Ux,Uy,Vx,omegaRES
0.24783380797402277,-0.46209014058279596,0.9919624483009466,0.36424156213282766
-0.29161131736590495,0.7535404376485282,-0.5367833748348518,-0.3340621368978643
0.6060523908914042,0.9523524025542356,-0.7164152067803498,-0.21695681255195065
0.709332363412019,-0.7476226661667849,0.8344194179921329,0.08036231891091972
0.43556043289981416,-0.9820108872370279,0.7829128796733011,0.43567010324671557
-0.40826235420178225,-0.6178430071302026,0.8508367172719171,0.30978165994866924
-0.1932347159019272,-0.984925029940604,0.20167655764984027,0.15659815152458928
-0.1927396376788726,-0.5873241210515632,0.22551615942551329,0.14208168634546126
0.5237428081852331,0.68158186652633,-0.6543921736585043,-0.14406780019748378
0.16543249047237052,0.8747588806704496,-0.06598285792117986,-0.033452601598728426
0.1033635743813539,0.7348371189313436,-0.47878252928129483,-0.4422649465527977
-0.041892635251445265,-0.9340272721831426,0.06341075946742492,0.061399600590114956
-0.3741404031436677,-0.6278186726444692,0.7025177235908202,0.2891681604612934
0.0709989046220818,-0.8173416804825766,0.25795369066875184,0.24908300436099545
-0.761166075701015,0.8598392929920458,-0.6951314005829485,-0.011877113254481264
-0.2506776211341799,-0.7472288131897524,0.8243349227091081,0.5321569327226388
-0.39683343892688683,0.4550665276999706,-0.5746216935371484,-0.1135335853764124
0.19403129624305104,0.7661285311834605,-0.9392229054921164,-0.6402173470598251
0.21195405835475567,-0.9712526925315852,0.36528877138173543,0.2985105511815037
0.3584773235014762,-0.47448660432162737,0.4505238368192759,0.10382772612540708
-0.2704510484727536,-0.7392149474383334,0.4203133747876937,0.2658082360538191
0.5042444058157558,0.9350901052493037,-0.971289662978263,-0.44862073841477446
-0.1585126541783055,0.362284526788359,-0.5823606500921295,-0.2793598030469069
0.14360342912746948,0.5570452013007621,-0.7355272882101513,-0.47721256645498666
-0.05931838494531383,-0.8362277978852619,0.5953339749245137,0.5815194649999231
0.12615751066993908,-0.7982946385750023,0.7525341759431314,0.6471988758929079
-0.05570726959014016,-0.17796698953085266,0.7373677578555251,0.17247339622215774
-0.29052902648545165,0.8613790875250293,-0.5467881884619914,-0.37370662052118847
0.1105415519813222,-0.9322219658997268,0.0350525560924535,0.02163328678383064
-0.4528267187820052,-0.7620791718221,0.4667178634502296,0.1380985986107014
-0.37372998903878796,-0.3383711718170965,0.7387180788083505,0.11458293342146492
-0.7272303637237825,-0.8355339907194363,0.8694292438015985,0.1250538036822897
-0.6563765838951579,0.7026165257219319,-0.7887944300462935,-0.08791609085790664
-0.41102127901358076,-0.4426647653732121,0.9993115699880681,0.22459879624533002
0.2953275190572877,-0.8821554061527848,0.22231029473718222,0.10943804889769809
-0.707425952668997,0.7665238624108983,-0.6893183946334194,-0.019442724071237816
-0.2023977658276137,0.6556986189234406,-0.14440879388669114,-0.07398749087739576
-0.717222040154573,-0.7731682990316118,0.853945033485294,0.09519834683092787
-0.04182586840276992,-0.3184927098890622,0.7868078140068497,0.3147865142816515
-0.249384906720592,0.23998661518994524,-0.6186729832098068,-0.11621053592938213
-0.0041820111797343795,0.0255563651915951,-0.8528994191209993,-0.025535226716340842
-0.39137407767826726,0.8687031129334741,-0.9551345925672512,-0.5181660510505711
-0.07794035738447924,0.4595794633649726,-0.6291484963803724,-0.4291983880118012
0.16355278397221729,0.9746539952832496,-0.643652481080343,-0.5764731708227356
-0.7419955575741668,0.7192608019262057,-0.7902305684323512,-0.011902105144233066
-0.8656163087488604,-0.7924917761643386,0.992301780763124,0.02103428015637121
-0.056051873766452376,0.6757825020223283,-0.4300088093188028,-0.4178290441079293
-0.12091263419916576,0.428411822993205,-0.7149356614692459,-0.3842068315169814
-0.2898950595716776,-0.49881444589872537,0.905919555798177,0.3481456178255912
-0.021662857395541746,-0.2840056648780904,0.5854984262943581,0.28245709922508855
0.11829338178213211,-0.7430456389461775,0.3072082217396608,0.27717151553460107
-0.15944476980118005,0.7345433154345111,-0.47966977107680764,-0.4029919540653816
0.36415520745921426,0.637527678996338,-0.3776401995318919,-0.12093889453282769
0.1603741252619857,-0.9843289594671787,0.05288776813544471,0.026048181406391535
0.3370524106702826,-0.18119080585591107,0.7927054136501923,0.03187464708455329
-0.1932698338265315,0.9220497775340348,-0.6191474561160766,-0.5250570057945989
-0.4479939341483603,0.8876894654003396,-0.4081095974316,-0.13976787773362553
-0.012700781607401845,-0.2144010887137573,0.743660641118679,0.21409648000855191
0.6127915430324136,-0.8992227186607691,0.5351793737187147,0.07794729026710656
-0.60235456206769,-0.7848831432434655,0.5180007114456646,0.03448360092021452
0.4158814021186512,0.46859949408994606,-0.866782288647024,-0.20661093615627207
-0.6498902691175779,0.7002831597786396,-0.9266417369383735,-0.153790625967128
-0.1385935091693633,0.6451339724187095,-0.33818286218973936,-0.28486647645164254
0.1422990169852092,0.5440871794708486,-0.3107232446326831,-0.2433843117286103
-0.376251796218517,0.29669022655925703,-0.8502096948791433,-0.10637248897608254
0.07258464534873488,-0.16505426411397894,0.08925289197287034,0.04526955796001442
0.46679789359664015,0.772774464497983,-0.62981805862775,-0.2290575433693094
-0.19860691171103584,0.7429896147896788,-0.6344265934969526,-0.4828169004034609
-0.23451419448512079,0.7484659125798274,-0.8547512438066827,-0.5611484976736277
0.41534913062641143,-0.4162772474805727,0.9957792238791594,0.19959903482886576
-0.5206267987849131,-0.85511812829921,0.7077437950470828,0.255615345569551
-0.023125276134043693,0.1487118603580364,-0.29389273585706444,-0.14511732551490691
0.10101384457522578,-0.10198662819243842,0.19008166056841924,0.03583441444337705
-0.6802304770239262,-0.582593736709516,0.8048075889602029,0.004455966877595752
-0.6275939607901546,0.7084083501041647,-0.7831261669542915,-0.11706234550644412
-0.0012139546223857156,0.7338561767311844,-0.23317458560332405,-0.23317164226131176
0.14743216969488881,0.9461022174125895,-0.823039208311628,-0.7248134885710353
-0.15879064321539538,0.29466633889842875,-0.5480139381551119,-0.21821278959256052
-0.3518703254199429,0.2626867741170609,-0.5287543082678914,-0.019541449411164702
-0.3936859134353412,0.9255018898732998,-0.5794953956503355,-0.3224768736052603
0.47047643499491176,-0.9121971939616351,0.8957274607600387,0.4334138294209812
-0.06680085630999022,-0.4882854762774165,0.2903712834689054,0.2699346558651165
-0.406386051134884,-0.7769444642140597,0.25323584675299626,0.03164698244480446
-0.5373865525704344,-0.9202230022901965,0.9132964365630227,0.37936200710199475
0.3628883724174472,0.5429312479784574,-0.32455184205446796,-0.05478196660642637
0.21068975663181755,-0.5573174870639195,0.4466695390407551,0.2841612022028934
0.060887807988238674,-0.7456555246812053,0.5370741004237052,0.5206010853909667
-0.3017230665044133,-0.7000896631548212,0.7960399560678739,0.4425514325910414
0.15604382008539397,0.18402556587367447,-0.8090919794222242,-0.14723559975005174
0.4019730372037995,-0.41551625152810523,0.49317749116464893,0.050502669116955
0.5498916693987843,0.5217973534235119,-0.6360229842122089,-0.02606053125222818
-0.13457760992984702,0.45583134819139715,-0.9544208254412365,-0.4218258930280014
0.06281492967677815,0.12383717373580017,-0.7647002958227662,-0.11773833695534097
0.24692699795748552,0.22947086471499256,-0.45758878135677983,-0.07153278574771388
-0.42609029934906983,0.8429982136872185,-0.5988534456482497,-0.2776938247994254
0.23040358681074435,-0.9418038954192818,0.4658621659913431,0.37259905710361424
0.11645025602613579,0.6185798338530855,-0.32772664663997464,-0.2868482315737657
-0.09021246269869887,-0.7067189624450405,0.2548642903271343,0.23751924898811963
-0.4328480523591538,0.6898538024913552,-0.5307912231973155,-0.1702285882509244
0.4825774370585447,0.5157710085980418,-0.804293973050614,-0.15635366656017569
0.3606267903926432,0.8081535977650471,-0.5527811366114457,-0.2979030517747314
-0.3593280727595134,0.45767779747076953,-0.7964966831920564,-0.2298263396585431
0.39184005420817125,-0.4440727473965338,0.6463445554162288,0.14052717275712107
0.13605202631071744,-0.19800854650468325,0.5541279566485626,0.15198029466336466
-0.2628768051136019,-0.6895377044294937,0.5431551837418382,0.3434706935004361
-0.33364162630229566,0.39140832419722105,-0.6468643858452239,-0.16188128555429698
-0.15588881025554868,-0.8613857772242408,0.7773648969880784,0.6579250406003763
0.28707949825545387,-0.5137965004881679,0.7139110459598654,0.3098371681743267
0.06260530646546303,0.6227250026586031,-0.6277659675141805,-0.562589461997599
-0.08904414423856277,0.4196288459681874,-0.7026862725686889,-0.3939474031426736
0.03228075484494619,0.8477798231175191,-0.4261660717998732,-0.42370882492892337
-0.8604188898946292,0.9556404764985675,-0.792767563230387,-0.00993984580852214
-0.09874445777907304,0.21214373120836294,-0.8548341186208412,-0.19731456322087698
0.5161799574594739,-0.9262793273883267,0.38204060712557464,0.07064416229433124
-0.20635337647390628,-0.9738472441557964,0.06601830750508908,0.021314624799746495
-0.026637049641660582,-0.7570887580221628,0.20708806839170868,0.2058010228647305
0.674068110769714,0.8062154054272535,-0.925567302199316,-0.18918681210218935
-0.0800320550297795,0.8062138175638696,-0.12400062542303258,-0.11473764559531852
-0.19576004799875313,-0.9792759363585413,0.537192303432628,0.46296901694957526
-0.3781607140130945,-0.3597913768323129,0.653641097545834,0.10101629854753624
-0.20226719209894717,-0.12637459216385238,0.32623725715456264,0.0006994349168031322
0.44548219379402276,-0.4954481261891841,0.504158065320121,0.05429961569254188
-0.07143453763601304,0.8284405323805666,-0.48065744149546186,-0.46655653298395194
0.2797990192862805,0.8349717386443369,-0.10359509431971925,-0.00883207251673035
-0.32968338746108694,0.7373903872061272,-0.8546883824448799,-0.4611799503017398
0.2256773401085792,-0.34463342231975647,0.9692506134526833,0.2716279632461378
0.41709085837423454,0.22763587891361925,-0.7681551939693025,-0.0008994935734898957
-0.2340974117767778,0.6133716258139237,-0.13279185413765826,-0.03761068692249231
0.15897003874474458,0.8839206491906189,-0.17326262281229932,-0.1393228588917509
-0.13664421799047832,0.9265486198433102,-0.7028287589478062,-0.6380979581835116
-0.29374580523046645,0.568207507449767,-0.2792290802684798,-0.09635957481449836
0.2379993456309042,0.6798148949972709,-0.761901140695306,-0.4793456445526244
0.7768276292466856,-0.8373519862689252,0.7290465492858336,0.004486430795061058
0.0033691647233353716,-0.47367433077793697,0.20806640064558057,0.20802367057698454
0.05205150470906794,0.5546948708009181,-0.8924596100428159,-0.5468553857709355
0.18844388830973813,-0.11890296768903386,0.4657641666990924,0.03622954167715148
-0.6318073454984701,-0.9984958142397087,0.889300922359149,0.3097363992970099
0.34931135403951297,0.6151359673536669,-0.7515122411866257,-0.3274195607798187
-0.24247206011593692,-0.3177509186847898,0.5800955395217384,0.17324429454825113
0.5767881337597984,0.50924018782545,-0.9285896880625626,-0.10519834856142318
0.21793994943649508,-0.5271278759121225,0.9942438198946808,0.44123765516933533
0.097038652326217,-0.4528735645120241,0.8425844450600697,0.43004771792456287
0.18449509830620303,-0.5857887671717972,0.2547260929799193,0.17238838227080275
0.1526294844172571,0.34746024228062544,-0.4494622035030975,-0.23753621073779824
0.3780397546060843,-0.8416936353583389,0.4686378235385953,0.23361298571910832
0.5665122892944332,-0.43562150210612915,0.9915207140422373,0.08254641966697351
0.043323468939156395,0.27170430761786646,-0.7384028700813432,-0.26771667639751495
-0.6946902338975485,-0.9335934132036972,0.547001439042313,0.01921639066712122
0.20714373974865374,-0.49211659702080124,0.1711050412819619,0.06955999651095274
0.19984992117332068,0.681103580603593,-0.44983341858469705,-0.33457574753586994
0.19617615988216808,0.12888413420659894,-0.6474341375771062,-0.06303052717677465
-0.5379255040828057,-0.8790123663024341,0.6687677278468935,0.2257891896199743
0.060826469832357066,0.8593999770242091,-0.7873584717664601,-0.752687258428775
0.17776686116581009,-0.39448285756116297,0.9929048562799205,0.3456589749526813
-0.5299764077411675,-0.9678151489259406,0.5154698458105489,0.165422868168691
-0.4264830923106273,0.7520810496487431,-0.9771730909553502,-0.4235438187590654
0.31076302948507695,0.9335689045640243,-0.26592348333548843,-0.14366367661698237
0.5346657408008164,0.8904526027611732,-0.5632244423736119,-0.16769898575771325
0.26805650277487914,-0.5156361691589966,0.23611639788984484,0.07357326615196952
-0.09828045881032899,0.31659394390418716,-0.7645893162825861,-0.29598171205635393
-0.1374951507528135,-0.8152141363012797,0.11192506931720003,0.0860000139711381
0.47001365447718646,-0.7346646025939836,0.597042531332642,0.1908295738644742
0.4818466818723157,-0.43311308475890065,0.9684495917232165,0.14958035969190053
0.41396367771811127,-0.8146237134451735,0.28985394393941744,0.06212480704357198
-0.2095633135070527,-0.8242561910868949,0.5654084061955769,0.4485249168926558
-0.057749193796020615,0.10061862515529185,-0.25590612369033616,-0.08149708527216767
-0.177259577108684,-0.39624990378308755,0.3040691839915488,0.16700584080689712
0.12298254028214894,0.16469642688507857,-0.5544239798366148,-0.12913321579938827
-0.5370567745915782,0.45684479486487906,-0.7070855586771689,-0.03052606943182845
0.3615803917737066,-0.9363195596586631,0.3943945217473561,0.21351518076303017
-0.3986751833483648,0.9569994326201474,-0.549906491200336,-0.3058224585301539
-0.22313184184914503,-0.6755211841002082,0.17568454412799817,0.09057005152454645
-0.374439541131139,0.46785429509121856,-0.564492708943557,-0.13862917916181644
-0.09865722854169157,0.8873646177159411,-0.27193305973297055,-0.25650452207342117
0.4419192915521173,0.5481296624365859,-0.9034027967245797,-0.2494812201244495
-0.16766200103939477,-0.834577375449266,0.9872349128738407,0.7266871779130483
0.13160112835893312,-0.9233722589277837,0.7092735296789001,0.6466808492442202
0.2726771831831247,0.8701843361708503,-0.12049146764718754,-0.03180506002239181
-0.06854698950198013,-0.5458921903989948,0.06337802497115885,0.05382906762739631
0.39990837908585597,-0.6075774103935652,0.6380124498519102,0.2225971233199212
0.18193448637175136,-0.256840356485162,0.3673360731701778,0.1219501513506617
0.5135445909670904,-0.6018822498908105,0.4429769166008175,0.002775108475744248
-0.8892179267507114,0.8621992215289129,-0.9563501752685812,-0.018811548247458787
0.3003061496515729,-0.9607901998119257,0.36117004952458664,0.23663372763370416
0.36171357062148557,0.6382214753775595,-0.8186956632297819,-0.3556591053931465
-0.29079803787357483,0.6897639295274434,-0.4785048396357865,-0.2747461178412877
-0.18856044953421236,0.4782114351685631,-0.8753022107956925,-0.40294061792738123
0.3234971045087167,0.31318875378581024,-0.9428286595055178,-0.17660868521876583
-0.026712349185460615,0.8471985301919627,-0.24297756776869428,-0.2417989254415323
-0.029727839964669434,-0.8921332894525542,0.48021941440844573,0.47808501481521215
-0.5123710818163887,0.9283293827335846,-0.9998767426623234,-0.4504846424092248
0.5500975339689431,0.9724434503414014,-0.8605042071149285,-0.3635363137933928
-0.2571630720991507,0.19727347770509618,-0.8036577099312192,-0.10290012131760318
-0.14223168560356303,0.5225990715368363,-0.46869921767796563,-0.3508867497973789
0.6008286617674898,0.6426826844001754,-0.7995817153742593,-0.11520365023679502
-0.31982974241937856,-0.3011386303874819,0.9008734816796293,0.1625866938930936
0.45199306140375284,-0.589505671429587,0.8769806398912388,0.2589455782576355
-0.10740573418047039,-0.6757991486700319,0.3857619658069662,0.3503189724188158
-0.3427323282206145,-0.28285354878069846,0.5687531383199267,0.0544543262738455
-0.2942405134769255,-0.6940154677619841,0.6777465462128804,0.391528073889667
-0.5974935178982614,-0.6794681610244229,0.711327236297572,0.09769187294089021
-0.4501549532283533,-0.6852827377154658,0.5169780371771713,0.14317722393301535
0.21340057732647644,-0.7053137584175582,0.3930702069205374,0.2847797755640398
0.026388115710923365,-0.7665757101239055,0.6856762829587941,0.6778299099536782
-0.03308074773885883,0.8189825042009431,-0.036204337269235554,-0.03480880987666596
0.43325557565199957,0.7902925407839358,-0.908666063655537,-0.41219968165321164
0.002340895217403549,-0.9251951874125239,0.9023508261718125,0.9021134184399624
-0.3396538034090437,-0.7992917964676429,0.16066667861902384,0.013797710177630096
0.3593966260455359,0.9738591473707288,-0.5155361951705395,-0.31845722628530776
0.17772996114337092,0.9416138431131271,-0.05772958022907537,-0.0233306714157554
0.07933970442732186,-0.8116338646779433,0.51367560783533,0.49386620168219647
0.4371755185700783,-0.3377369355119544,0.8333854703955508,0.08302831689545609
0.7088588171644694,0.7481905818108059,-0.9070225374542482,-0.11431298738811746
-0.3024118191549503,0.4048921682571094,-0.47089945066307193,-0.13368839880535088
-0.1644128981278694,0.804615366632911,-0.7648775893221065,-0.6191373785680683
-0.1285613258769729,0.40527237397300264,-0.8916468637202468,-0.3733813562003948
0.6878581197868783,-0.740907716645226,0.7401907789373434,0.052691034598581266
-0.1258818234647603,0.2601333246522557,-0.3890206691314002,-0.18315839708779055
0.4732236518779569,-0.5668069943584249,0.7868965162924715,0.191001496384487
-0.7714331396453789,0.9578434124449762,-0.8636474599100838,-0.1378759075301551
-0.3868828504568227,0.26390959973974715,-0.9045053398525689,-0.0819435296807346
-0.06837112824072689,0.544365336552215,-0.4257164153789932,-0.3945201446340341
-0.24031356100762546,-0.3877974364177881,0.9020864853942892,0.29298469918459863
-0.02153540841944035,-0.06194259418305581,0.09256904302541358,0.0508310450391596
0.2277721122750831,-0.7741593885125944,0.9015509597429401,0.6013445227071872
0.11762775607010267,0.5868839899870071,-0.9877358257794084,-0.5549161954841367
0.16790446169008444,-0.18577656943445175,0.60478040787178,0.12679578453283052
-0.09876487326912309,-0.0827573465326581,0.44099700389584573,0.057332771187181386
0.3317750922175142,0.7123585209005998,-0.4776523044797596,-0.2430871497048856
0.2654498517024768,0.23055603668268865,-0.3517906178336283,-0.018890239855400615
0.08221830746032466,-0.01635526805969878,0.6512179801707165,0.005880363289221369
0.0943510718160201,-0.7045374808243747,0.04968700840136098,0.036363935650089774
0.4709443807662288,-0.6656179415869989,0.5546171265904767,0.13591409145281624
-0.0713819506963358,0.608911533468397,-0.3890312909069029,-0.36789047096262106
0.14588457793759058,-0.7325168253583283,0.7373925575266391,0.5890497454294262
-0.4917296146026946,0.6891354540871915,-0.8643325035156173,-0.27726274298354353
0.10957746294245085,0.8308646008609735,-0.4645157691676163,-0.4342420952929855
-0.43039377378884347,-0.3910100243446055,0.964630590218351,0.1606173114331062
0.27292273685340174,0.45480879665969476,-0.19387030675477512,-0.021834933279654356
0.1035583966193403,-0.14487517444419118,0.3339688487203012,0.09919560207541153
0.20593736292219345,-0.4380574007565239,0.219005265927823,0.09528005919645724
0.28598540819197193,0.2465577132090806,-0.8814849369763693,-0.13673828240446428
0.1787854724566036,0.9214247130603404,-0.9046861016120946,-0.7340741501056494
-0.3803816341148849,0.20994009874027664,-0.7574184433605373,-0.015039407158158269
0.37478068261479525,-0.8562504967442357,0.9719182726579054,0.5348676674305689
0.1624994149531256,-0.6846177577996899,0.4531307185461044,0.36936829290883777
0.20278159814616425,0.3358134762977387,-0.7348323906760048,-0.25085079064224286
0.34567644477795567,0.29280825529586196,-0.5347827951784321,-0.047557728222458184
-0.22778854587964115,-0.9141297269532671,0.35966118454496954,0.27808288244091206
-0.05252951661768468,0.26274913724471305,-0.4823846418640123,-0.2508323881242785
0.2285678789152923,0.15646303826650598,-0.9214584776488044,-0.09337375092001199
0.4098536531615029,-0.7985080243755098,0.5700883679381428,0.25882915865636286
-0.16824800210340296,-0.6909948857326924,0.2320575236686826,0.17698575803913696
-0.03919520766095963,-0.5536460584361877,0.25183407069043273,0.24682700131860744
0.09471739059887785,0.8772704933500732,-0.5930590209976689,-0.5643858816182545
-0.28565785648368514,-0.8941900045883984,0.5139150207509435,0.36090141358357186
0.17905139140520876,-0.77147169586042,0.4297424229846232,0.35311135289572854
0.24244643450730052,0.966555204634282,-0.8888289207613458,-0.6821505847221431
0.7950040334304764,0.7765459139933708,-0.9895272748252524,-0.08093206369889594
-0.3399930482624438,0.612650377614588,-0.19673697761829478,-0.006144732139342413
0.1268268945598996,-0.0628899600683619,0.8528891956950373,0.04302844538506434
0.4825781413139669,0.5292822331532223,-0.4922576568495576,-0.027836857206963217
0.169015811783769,-0.2820633004898072,0.477997757182137,0.18467464215027213
-0.05184025692372707,-0.7075535215034723,0.8254098404539356,0.6879963943508501
0.2478115737990767,-0.4981774974863302,0.8309478728662076,0.3660754881453219
0.18567738671349732,0.41792543567290763,-0.955685675761939,-0.3600447702918971
-0.48016829856622323,0.7810976960839324,-0.9324901652366924,-0.37069567425835404
-0.7937223411485284,-0.8758862158323977,0.8935047116291202,0.09092423869999755
0.2296518488106145,-0.1066498931782236,0.6388216104242512,0.02125082207980561
-0.4105883707425073,0.7151122447592024,-0.3653680615483199,-0.0939632675642782
-0.037745635240741704,-0.7235525340920488,0.7480413129952068,0.6961149622416828
0.027941800145418805,-0.4808276261837434,0.7122172315850637,0.4775012897228613
0.15343786389839975,-0.9322272894014114,0.3816594309142243,0.3417855904971355
-0.2018834127373199,0.3212393704942127,-0.479646234820033,-0.18357856861920735
-0.11623047989525515,-0.5376774374649504,0.647257041422195,0.46397036454951956
-0.36489580715265046,-0.2802695803320854,0.8635663144530004,0.10479085538586463
-0.04861354126237605,-0.11303260191597686,0.9047978762795679,0.1100589506728788
0.5373191076452606,0.47006487489463433,-0.9939197398104493,-0.13423165013705496
-0.41352423739087074,-0.6447030437306256,0.4470002242708091,0.12067649818573178
0.19585391140162334,0.09599787765583678,-0.6344267978147471,-0.032293158162850555
-0.10660179600320752,0.8979827181599811,-0.9944443408274404,-0.8292085976616752
-0.03901074295074114,0.05667410895103098,-0.5059291113744808,-0.05331180256997714
-0.47142613775950615,-0.8654182505707106,0.5204166120036919,0.19092227591583033
0.29362516815267803,0.4155838053743546,-0.9143547936456045,-0.27973058902262693
0.2755428744411308,-0.33314447616496934,0.918105562139325,0.2237932836192812
-0.4871765728051738,-0.522235663975088,0.5915980631078004,0.0685074055110369
0.28975596553346916,0.8187075597489677,-0.4004323163160566,-0.25222267782271535
0.11374933370569784,-0.9875256836481447,0.6314220092381251,0.5981888075724909
0.28397396938257935,-0.5622980570920866,0.9111546995780297,0.4034600365923922
-0.6644918215980291,0.6334686976429609,-0.8350426769034744,-0.06216387937090706
-0.02362876772175282,0.20337383897820738,-0.2857981714551052,-0.19708062330982287
-0.5352954886016799,-0.6992541945370065,0.7735185624996719,0.19980454952621363
0.5066447919259998,-0.716347397222012,0.5662018002235609,0.12909799806609412
-0.4174709124376774,0.46781032116357,-0.45128359281023966,-0.041994270587855154
0.783763193776448,0.7289241938757929,-0.9692731598808046,-0.05617582421003475
-0.23411688351514437,0.9999891411206085,-0.1139591121246204,-0.0559022573089385
0.26096128524234685,0.9893719591515857,-0.7301671823606843,-0.568397692440566
0.26693401064031996,0.7858625420693925,-0.46568468563675425,-0.31451450800398145
0.3075176495425811,-0.5748938429993944,0.8905775757306484,0.38707524075749
-0.393674881474553,-0.7920550796023464,0.5383631664514079,0.2516032611202195
0.2387741457725827,0.2665092379108305,-0.7384154695972676,-0.16677356102252233
-0.3181378939886943,0.3473039481868161,-0.37943711031121574,-0.04482719684573061
-0.3784841660124223,-0.9902224356479028,0.8010399235612462,0.5055058540462696
-0.48088933717936144,-0.8074366787099609,0.4641296604622098,0.1251761956743046
0.08308346208919426,0.6558344871053101,-0.4497474440400824,-0.4204246972012987
-0.36493296173008094,0.710130547486747,-0.6809402540771068,-0.3303106961623955
0.7223809009372912,-0.9868773875726222,0.5888729171656348,0.03858478431749046
-0.06384718564661229,-0.3640782332429795,0.8350310200012756,0.35557594936969994
-0.28232985059476556,0.514134543424239,-0.8954195792595543,-0.36410902031831155
-0.31119947398155134,0.33453621562422997,-0.7917622914702143,-0.17700286457695907
-0.20928537228172805,-0.7029595397893751,0.29127825716590006,0.2035703732441953
0.07014831320283599,-0.8864123924789538,0.1637328544646004,0.1569867442107506
-0.25345698066542477,0.4351352117252545,-0.5718596872621191,-0.24098299922334232
-0.3186839434546873,0.9067393666008601,-0.8058146394616341,-0.5336225346709559
-0.4410711319282805,-0.4855099113753647,0.4150599656893095,0.007809467876294218
0.20834083014863514,0.2662276333682445,-0.9167474369786139,-0.2052234995328575
0.17883916599947036,-0.23473383607160314,0.189314880471269,0.03174910296072406
0.46493363168166013,0.9002899893884391,-0.24975150926966738,-0.007602596290654295
0.4915633721190036,-0.28106952234436466,0.9365486835286869,0.018006444262978816
-0.19958849718723815,0.25168861905866646,-0.5337649840341079,-0.14833503178132373
-0.02282599648070538,-0.750727293640739,0.20080301591719474,0.19985719200373697
-0.23294808959970648,0.4496962816034411,-0.8479937988132482,-0.34237311571602347
-0.06249428268676005,-0.3510645556359224,0.5366091769432324,0.3319787553071773
-0.17636198265701197,0.8523980744537452,-0.9766272062670154,-0.7275319776583727
0.4886493012413837,-0.7309417469258708,0.8059364546893402,0.278353198998724
-0.42158809983874335,0.8990950402560796,-0.37566169316221854,-0.14116052831746767
0.5644378851600209,0.9073463048654895,-0.9317208601713038,-0.35496413954392425
-0.3795464751696953,0.8400473568014457,-0.47578351038733846,-0.23693139082692538
-0.1478929592168956,0.18623373377364838,-0.5074940033556867,-0.12851926114577267
0.6181178248491142,-0.9944456553531242,0.7172662019791922,0.22239183517753114
0.08848877580912595,0.6588339372627192,-0.1668534601394298,-0.15142170094301927
0.3457361865833879,0.578918957645935,-0.6466191411790023,-0.26537972973521384
-0.6620056572851933,-0.9060553770257789,0.7333817084602585,0.15210672496896993
-0.2539524387036278,-0.31105188444798637,0.6014415825153774,0.16371744382090708
-0.041777827888377805,-0.4199876798315869,0.18316541203720793,0.17601148895639473
-0.6460244905755879,0.9915955739412121,-0.9661805684388709,-0.33273861243485625
0.44199183354745064,-0.4286703044933484,0.6157691869543265,0.07043630326808076
-0.3656857249495167,0.44168368943752845,-0.5014492527120047,-0.10466181033817629
-0.16398011553607206,-0.2561365504282449,0.768733418467977,0.20816805300097002
-0.2742589477780406,0.9601994112247012,-0.5693092734100822,-0.4279803151173997
0.5390093613296973,0.8201731379418897,-0.7800373787490886,-0.26072245236021874
0.22742832484738895,0.6516972675479282,-0.25370548956960715,-0.1505044117019248
0.001413021661078151,0.864990206282735,-0.3978747932532414,-0.3978705189092806
0.3973769155289055,-0.1858121780029871,0.850209988494478,6.849411192610955e-05
-0.3448116168459474,0.4552892012137495,-0.7912905429697867,-0.23972856470091464
0.3108295483257084,-0.6649269339504034,0.8008630779076393,0.4147210489167378
-0.17253467684743407,-0.05889386301357602,0.5907065413741266,0.007823237839808539
-0.6058138775696595,0.6544531891561272,-0.7369256226119472,-0.08847372770533801
0.15095756990602438,-0.5568942128784322,0.29505715023992907,0.22615613858422012
-0.32188666725989257,0.1624735586843331,-0.8693455847878648,-0.037863505042094237
0.39529577149268813,0.2562110805142257,-0.957838952230754,-0.0785090142000241
0.3071993503508923,0.8270377285577317,-0.9289543813075745,-0.5665988939260966
-0.072901849099958,0.999027804744278,-0.5044162822113865,-0.4938949324949697
-0.10689846712181716,0.8870349531181583,-0.8574852702076357,-0.7643454314149236
-0.8830021893404734,0.8734797818078104,-0.9068769727187675,-0.007018307134291968
-0.2764365387023433,-0.9636971076824101,0.22305357537892334,0.13125482649646197
-0.37876829062195716,0.37839099800292497,-0.531358899540419,-0.06846168204047459
-0.26570536247154,-0.28586859480656757,0.2563154794341138,0.0049761106837840074
0.05087864775100148,0.38464686886865596,-0.7024991193264953,-0.37670133659622296
-0.2684768344064006,0.9609687131707771,-0.5773666373942616,-0.4392169990475786
-0.03888621158124783,0.412830953714995,-0.7858879163750498,-0.40882069410652466
0.24517927789765004,0.5669191007155363,-0.3010908597146684,-0.15511603862935758
0.11505897246047625,-0.7059661094156333,0.816379709991915,0.6335548939625971
-0.740981179986298,0.8380025962042925,-0.9484045628947593,-0.1501690866380816
-0.06155235037409046,-0.9664859282704272,0.03360613545433733,0.029562377738540813
0.050775291065440875,0.3455682091683283,-0.9963864823834185,-0.3416306646472363
-0.16677573880136753,-0.726964872442571,0.5760603414377627,0.4684629103488115
0.07452259973692055,0.4377814590484195,-0.24001293979706673,-0.2150758980515031
-0.3934244534441462,-0.8155171654705256,0.7514820329129266,0.3887744731631915
0.09715790904077215,0.27913100148096803,-0.22094810351747962,-0.1486197729045492
