Ux,Uy,Vx,omegaRES
-0.05734004080295563,-0.5663271546363831,0.331246554851532,1.0
0.1953638792037964,-0.9301530122756958,0.7759119272232056,1.0
0.12397235631942749,-0.37045079469680786,0.8535377979278564,1.0
-0.16641293466091156,-0.3269267976284027,0.5188847780227661,1.0
0.09339126199483871,0.7843230366706848,-0.3032178580760956,1.0
-0.030929898843169212,0.25260868668556213,-0.9486994743347168,1.0
0.0016375209670513868,-0.7739176750183105,0.1637161672115326,1.0
0.16239643096923828,0.9329894781112671,-0.0834956094622612,1.0
0.07822658866643906,0.3903537094593048,-0.011319833807647228,1.0
0.21258674561977386,-0.35044312477111816,0.36183834075927734,1.0
0.1533960998058319,-0.5517451763153076,0.30247676372528076,1.0
-0.08370259404182434,0.9742311835289001,-0.5271203517913818,1.0
0.43830788135528564,0.9615736603736877,-0.23289097845554352,1.0
-0.05766257271170616,0.850976288318634,-0.22935935854911804,1.0
-0.615978479385376,0.7293146252632141,-0.6214389204978943,1.0
-0.0702853724360466,0.4888908863067627,-0.41254153847694397,1.0
0.22277161478996277,-0.36729639768600464,0.30024316906929016,1.0
-0.3188735544681549,0.6032233238220215,-0.9394311308860779,1.0
0.19125311076641083,0.6679073572158813,-0.44887450337409973,1.0
-0.6905962228775024,-0.8402863144874573,0.7873562574386597,1.0
0.17864377796649933,-0.2625238597393036,0.6673004031181335,1.0
-0.12384743988513947,0.6026301383972168,-0.15396718680858612,1.0
0.17553772032260895,-0.8144366145133972,0.7993825078010559,1.0
-0.008173590525984764,0.10495264828205109,-0.7641255259513855,1.0
0.6451260447502136,0.9453349113464355,-0.44075149297714233,1.0
-0.11640045791864395,0.43492835760116577,-0.8673574328422546,1.0
-0.2556215226650238,0.8680925369262695,-0.6256658434867859,1.0
-0.3987579643726349,0.6110947132110596,-0.871192216873169,1.0
0.30077728629112244,0.22537769377231598,-0.8928728103637695,1.0
-0.2648168206214905,0.8997964262962341,-0.8012493252754211,1.0
-0.144409641623497,-0.5325261950492859,0.03229578584432602,1.0
0.19271878898143768,0.6875547766685486,-0.42173367738723755,1.0
0.07002489268779755,-0.9490849375724792,0.8836575150489807,1.0
0.0722300186753273,0.9878406524658203,-0.6522287726402283,1.0
-0.3497994840145111,0.8722952604293823,-0.3591405153274536,1.0
0.13867464661598206,-0.27695488929748535,0.37584787607192993,1.0
0.2001073658466339,-0.8687156438827515,0.506962239742279,1.0
0.35639533400535583,-0.7906749844551086,0.5145081877708435,1.0
0.3313840627670288,-0.5907344222068787,0.2359633445739746,1.0
0.1805994063615799,-0.15249574184417725,0.3278605043888092,1.0
-0.03293556347489357,-0.879972517490387,0.16745299100875854,1.0
0.5854452252388,0.6474700570106506,-0.9650677442550659,1.0
0.282341867685318,-0.8184598088264465,0.5209608674049377,1.0
0.13174191117286682,0.5160657167434692,-0.8314270377159119,1.0
0.3986496031284332,0.8693366646766663,-0.9134440422058105,1.0
0.08091934025287628,0.607101321220398,-0.15898767113685608,1.0
-0.2889072299003601,-0.9318513870239258,0.38978248834609985,1.0
-0.07768469303846359,-0.48754361271858215,0.12669041752815247,1.0
-0.26552578806877136,0.607058584690094,-0.3231903314590454,1.0
-0.03280184045433998,0.7754613161087036,-0.7572224140167236,1.0
-0.35393062233924866,-0.9310996532440186,0.1727776825428009,1.0
0.221019446849823,0.5567692518234253,-0.3363667130470276,1.0
0.4929991364479065,-0.8571654558181763,0.4695175290107727,1.0
-0.24298270046710968,-0.6528455018997192,0.6336430907249451,1.0
0.45615115761756897,-0.7976464033126831,0.9411571025848389,1.0
0.06253707408905029,-0.8951516151428223,0.29693907499313354,1.0
-0.3321734368801117,-0.4256753921508789,0.5743299126625061,1.0
0.1308627426624298,-0.2477550357580185,0.6649134755134583,1.0
0.11341886967420578,-0.7760320901870728,0.13096684217453003,1.0
0.5854980945587158,-0.7898706197738647,0.886455774307251,1.0
-0.12845323979854584,-0.6046481728553772,0.6006450057029724,1.0
0.30038923025131226,-0.699554979801178,0.6918060779571533,1.0
-0.449553519487381,0.965260922908783,-0.7095698118209839,1.0
0.11454356461763382,0.8779190182685852,-0.10557515174150467,1.0
-0.26902440190315247,-0.8693244457244873,0.814746618270874,1.0
-0.1581932008266449,0.4130207300186157,-0.13807059824466705,1.0
-0.5339369773864746,0.9490717053413391,-0.4643753170967102,1.0
-0.2183343917131424,-0.2240017205476761,0.37835460901260376,1.0
0.12715719640254974,-0.1163296028971672,0.8783116340637207,1.0
0.16956943273544312,0.6543383002281189,-0.7265474796295166,1.0
-0.3709504008293152,-0.4986332356929779,0.4906843900680542,1.0
0.3055065870285034,-0.40212491154670715,0.42847275733947754,1.0
0.20262785255908966,0.5652954578399658,-0.1720186024904251,1.0
0.17979958653450012,-0.04943078011274338,0.3978564143180847,1.0
0.19177915155887604,0.6424639225006104,-0.5875146389007568,1.0
0.2497870922088623,0.2535124719142914,-0.7027658224105835,1.0
0.16975665092468262,0.9036515951156616,-0.7705338001251221,1.0
0.013182055205106735,0.46771809458732605,-0.6772295832633972,1.0
0.2901257872581482,-0.6543740630149841,0.6353611946105957,1.0
0.06249845027923584,-0.04481819272041321,0.7069103121757507,1.0
-0.26180940866470337,-0.5243309140205383,0.35999739170074463,1.0
-0.4893103539943695,-0.8893056511878967,0.7028584480285645,1.0
-0.5271523594856262,0.6630433201789856,-0.5107636451721191,1.0
-0.0329173319041729,0.8043730854988098,-0.4680675268173218,1.0
-0.2653197944164276,-0.7372363805770874,0.14327740669250488,1.0
-0.07079688459634781,0.9067462086677551,-0.8903245329856873,1.0
0.586086094379425,0.788320779800415,-0.5319753289222717,1.0
-0.15684330463409424,0.29266229271888733,-0.27160003781318665,1.0
0.4529428780078888,-0.7430952191352844,0.7313705086708069,1.0
0.11929836124181747,0.6687148213386536,-0.937760591506958,1.0
0.27818360924720764,0.3774174153804779,-0.47937020659446716,1.0
0.5080148577690125,0.7547628283500671,-0.5197441577911377,1.0
0.15462090075016022,-0.6754115223884583,0.46354371309280396,1.0
-0.19482937455177307,-0.9572538137435913,0.39096710085868835,1.0
-0.147593155503273,-0.18621614575386047,0.42204803228378296,1.0
0.41945403814315796,-0.5522454380989075,0.5236241221427917,1.0
-0.04118325188755989,0.18114936351776123,-0.7354801297187805,1.0
-0.074801504611969,-0.3495534360408783,0.2591227889060974,1.0
0.5916468501091003,0.45839443802833557,-0.7844428420066833,1.0
0.25051650404930115,0.30030369758605957,-0.4089288115501404,1.0
-0.25255587697029114,-0.818993330001831,0.9536870121955872,1.0
0.7007269263267517,0.6001375317573547,-0.9053791761398315,1.0
-0.6197995543479919,-0.9761677980422974,0.8190900087356567,1.0
-0.7813124060630798,-0.8148397207260132,0.9136444330215454,1.0
-0.12036168575286865,-0.7578867673873901,0.9875469207763672,1.0
-0.26707249879837036,-0.5289701819419861,0.45206716656684875,1.0
-0.2409043312072754,0.8695580363273621,-0.31671538949012756,1.0
0.15784621238708496,-0.16326719522476196,0.946170449256897,1.0
-0.3840973377227783,0.2909661531448364,-0.6264127492904663,1.0
-0.1769169121980667,0.46092838048934937,-0.5583525896072388,1.0
-0.24354906380176544,0.8911688327789307,-0.7504279613494873,1.0
-0.20040258765220642,-0.9380804896354675,0.780747652053833,1.0
0.05863708257675171,0.22254039347171783,-0.1357591599225998,1.0
-0.017791204154491425,-0.9548670649528503,0.4579794406890869,1.0
-0.40918782353401184,-0.6964643597602844,0.8082538843154907,1.0
-0.1279931366443634,-0.34257107973098755,0.9559310078620911,1.0
0.06262241303920746,-0.7930583357810974,0.08493293076753616,1.0
-0.13591735064983368,0.34120750427246094,-0.22256433963775635,1.0
-0.2040565311908722,-0.07722451537847519,0.8415996432304382,1.0
-0.618664562702179,0.6810846924781799,-0.8418676257133484,1.0
0.6229580044746399,0.5380505323410034,-0.8628608584403992,1.0
-0.6138928532600403,-0.9098381400108337,0.8410401940345764,1.0
0.4737336039543152,-0.4509766399860382,0.9201595187187195,1.0
0.053607214242219925,0.21561948955059052,-0.7569209337234497,1.0
0.20317834615707397,0.5843340158462524,-0.2908697724342346,1.0
0.2329433411359787,0.42296120524406433,-0.4687698483467102,1.0
-0.03872410207986832,-0.20436300337314606,0.4249741733074188,1.0
-0.44130855798721313,-0.32874152064323425,0.8220055103302002,1.0
-0.2560928165912628,0.7915295362472534,-0.5760899186134338,1.0
0.6300792098045349,-0.9370698928833008,0.7678614854812622,1.0
0.07851031422615051,-0.485084593296051,0.6010991930961609,1.0
0.16639743745326996,-0.7222290635108948,0.8761751055717468,1.0
-0.6488649845123291,0.6995680928230286,-0.7887332439422607,1.0
-0.20424579083919525,0.6030630469322205,-0.9834414124488831,1.0
-0.689394474029541,0.8759320378303528,-0.743298351764679,1.0
0.0384947694838047,0.9110146164894104,-0.13168562948703766,1.0
0.0349891297519207,0.8236345648765564,-0.8579765558242798,1.0
-0.23481707274913788,0.46882694959640503,-0.7443384528160095,1.0
-0.2587241530418396,0.5983544588088989,-0.694218635559082,1.0
-0.33241692185401917,0.27543580532073975,-0.6201749444007874,1.0
0.3957875072956085,0.6631887555122375,-0.2259984016418457,1.0
-0.439155250787735,-0.9712637066841125,0.317810982465744,1.0
-0.37648236751556396,-0.6353623867034912,0.4717000722885132,1.0
-0.07654896378517151,-0.6639249324798584,0.3804852068424225,1.0
-0.012279891408979893,0.9759006500244141,-0.7847791314125061,1.0
-0.3277454376220703,0.681483268737793,-0.9162151217460632,1.0
0.4099094867706299,-0.2688058316707611,0.8045302033424377,1.0
-0.3269496560096741,-0.7987096309661865,0.16592654585838318,1.0
0.329211562871933,0.38178563117980957,-0.43080243468284607,1.0
-0.23050299286842346,-0.31548693776130676,0.7197086215019226,1.0
-0.4687381088733673,0.3791046738624573,-0.8031936883926392,1.0
-0.1933644562959671,-0.6537767052650452,0.6204748153686523,1.0
-0.3083168566226959,0.8145710229873657,-0.3370036780834198,1.0
0.3082983195781708,0.7303051948547363,-0.5701177716255188,1.0
0.06719261407852173,-0.746720016002655,0.4462759494781494,1.0
-0.2453719526529312,0.6633765697479248,-0.5439944267272949,1.0
-0.7375271916389465,0.6540809273719788,-0.798443615436554,1.0
0.6179772019386292,0.5971345901489258,-0.6827809810638428,1.0
0.37818312644958496,0.5043475031852722,-0.7738814949989319,1.0
-0.20667503774166107,-0.3602345585823059,0.36999988555908203,1.0
-0.08883702754974365,-0.08382304012775421,0.21480658650398254,1.0
-0.06369828432798386,-0.3516252934932709,0.4555688798427582,1.0
0.14499253034591675,0.887735903263092,-0.542497456073761,1.0
0.42731690406799316,-0.7560494542121887,0.34921449422836304,1.0
0.3646262586116791,0.48744261264801025,-0.7390339970588684,1.0
0.8162673115730286,-0.9924286603927612,0.962684154510498,1.0
0.05029148608446121,-0.044395122677087784,0.8366740345954895,1.0
-0.6223329901695251,-0.8059189915657043,0.9437638521194458,1.0
0.7479382753372192,-0.7253023386001587,0.8106471300125122,1.0
-0.07976537197828293,-0.9323188662528992,0.49640434980392456,1.0
0.2477121502161026,-0.21183863282203674,0.44788968563079834,1.0
0.2563324570655823,0.3377167284488678,-0.319722980260849,1.0
0.016638481989502907,-0.3490924537181854,0.17285104095935822,1.0
0.16045087575912476,0.6527695059776306,-0.5391307473182678,1.0
-0.25307849049568176,-0.6566550731658936,0.6151680946350098,1.0
0.4827457368373871,0.6060392260551453,-0.965538501739502,1.0
0.04734272509813309,0.7918137311935425,-0.4319295287132263,1.0
0.4518846571445465,-0.9668616056442261,0.6801772713661194,1.0
0.5098881125450134,0.4697156548500061,-0.8462738394737244,1.0
-0.18068835139274597,-0.19727781414985657,0.4399571120738983,1.0
0.10207284986972809,-0.4261915683746338,0.39936551451683044,1.0
-0.23161377012729645,-0.457619845867157,0.1999024748802185,1.0
0.27844110131263733,-0.7303483486175537,0.24202987551689148,1.0
0.417756587266922,-0.5257375240325928,0.5092338919639587,1.0
0.32908234000205994,-0.612597644329071,0.35161545872688293,1.0
0.4021526277065277,0.5689873099327087,-0.5087472200393677,1.0
-0.02492680586874485,-0.8770468831062317,0.733458399772644,1.0
-0.06983622163534164,-0.6869115829467773,0.952106773853302,1.0
0.1994418203830719,-0.7298989295959473,0.4677523076534271,1.0
-0.3956986963748932,0.8306382298469543,-0.5079684257507324,1.0
-0.08615504205226898,-0.5544469356536865,0.6960462331771851,1.0
-0.5097857713699341,-0.7099949717521667,0.6174678206443787,1.0
0.4319014847278595,-0.34055954217910767,0.7610607147216797,1.0
0.38685256242752075,0.42260274291038513,-0.4770130515098572,1.0
0.48370394110679626,0.7543530464172363,-0.577363908290863,1.0
0.06389972567558289,0.2735987603664398,-0.18448078632354736,1.0
0.25007015466690063,-0.10752278566360474,0.8073732852935791,1.0
0.42191585898399353,-0.5439193248748779,0.3514646589756012,1.0
-0.7107599973678589,0.9635346531867981,-0.7974655032157898,1.0
0.11260124295949936,0.28425082564353943,-0.15584704279899597,1.0
-0.1328205019235611,0.8146490454673767,-0.9196416139602661,1.0
-0.2908785045146942,-0.8907312154769897,0.9953014254570007,1.0
0.5645236968994141,-0.8617841601371765,0.5808519124984741,1.0
0.3978910744190216,0.36598289012908936,-0.48217520117759705,1.0
-0.11096574366092682,0.22393204271793365,-0.3556050956249237,1.0
-0.20056505501270294,-0.8730935454368591,0.9539566040039062,1.0
0.07744700461626053,0.7234074473381042,-0.874838650226593,1.0
-0.017703399062156677,-0.5004293322563171,0.9747085571289062,1.0
-0.7589631080627441,0.8786399960517883,-0.9178571105003357,1.0
0.09874533116817474,0.7202004790306091,-0.15702614188194275,1.0
-0.4799942672252655,0.7551943063735962,-0.43232735991477966,1.0
0.5088414549827576,0.6315795183181763,-0.8812721371650696,1.0
0.23574690520763397,0.49617376923561096,-0.798578679561615,1.0
0.05118529871106148,0.9436960220336914,-0.7588649392127991,1.0
0.04782428592443466,-0.5089864134788513,0.9552227258682251,1.0
-0.1517920196056366,0.2131950408220291,-0.19178932905197144,1.0
-0.13524644076824188,0.5219916105270386,-0.6378928422927856,1.0
-0.0305530596524477,-0.573951244354248,-0.01562577113509178,1.0
0.3672761917114258,-0.7661760449409485,0.5536198616027832,1.0
0.1559874564409256,0.5715662240982056,-0.13938887417316437,1.0
-0.06419525295495987,-0.39853084087371826,0.42726150155067444,1.0
0.2816509008407593,0.2754177451133728,-0.8170771598815918,1.0
-0.27192962169647217,0.4093396067619324,-0.4243263006210327,1.0
-0.1148272156715393,0.9596648812294006,-0.937741756439209,1.0
-0.46196016669273376,-0.841761589050293,0.6762087345123291,1.0
-0.01695641130208969,-0.3721815347671509,0.09000205993652344,1.0
-0.6710066199302673,-0.8174378275871277,0.7351880073547363,1.0
0.6765849590301514,-0.5983149409294128,0.7896143794059753,1.0
-0.7437527179718018,-0.6614989042282104,0.9132031202316284,1.0
-0.3348428010940552,-0.9546456933021545,0.1312696784734726,1.0
-0.5803713798522949,-0.7281767725944519,0.9674763679504395,1.0
0.6013673543930054,-0.45923009514808655,0.8536897897720337,1.0
-0.3981724679470062,0.9033343195915222,-0.655913233757019,1.0
0.6900894641876221,-0.9761883616447449,0.6929472088813782,1.0
-0.0029543510172516108,-0.6389085054397583,0.06626196205615997,1.0
-0.13653524219989777,-0.07742594182491302,0.39024361968040466,1.0
-0.6652414202690125,-0.9285646080970764,0.4983721971511841,1.0
0.2619112730026245,-0.7105182409286499,0.7120189666748047,1.0
0.127233624458313,0.8566675186157227,-0.05265302211046219,1.0
-0.05120263248682022,-0.2043050080537796,0.07799847424030304,1.0
-0.4930092990398407,0.6873040199279785,-0.9668335318565369,1.0
0.6379306316375732,0.9595036506652832,-0.8320979475975037,1.0
0.7063210606575012,0.839332640171051,-0.9413604140281677,1.0
-0.1228913739323616,-0.04391682893037796,0.9726741313934326,1.0
-0.25035086274147034,0.19744908809661865,-0.5924894213676453,1.0
0.43447133898735046,-0.27061232924461365,0.8352977633476257,1.0
0.13404381275177002,0.6476584076881409,-0.20228146016597748,1.0
0.3077121078968048,-0.7253931760787964,0.9801496267318726,1.0
-0.14886359870433807,0.46731969714164734,-0.44217026233673096,1.0
-0.31117358803749084,0.24543780088424683,-0.621027410030365,1.0
0.15336792171001434,-0.5914859771728516,0.9074578881263733,1.0
-0.29471027851104736,0.7880603075027466,-0.8305362462997437,1.0
0.43807560205459595,-0.9304969906806946,0.6036180257797241,1.0
-0.01987742818892002,-0.6638564467430115,0.37499234080314636,1.0
0.28275299072265625,-0.8695879578590393,0.224528968334198,1.0
0.16292421519756317,-0.3997590243816376,0.4719925820827484,1.0
-0.016228044405579567,-0.026378657668828964,-0.645391583442688,1.0
-0.4369696080684662,-0.5279490947723389,0.8874385356903076,1.0
-0.26092973351478577,0.5461464524269104,-0.5413311123847961,1.0
0.012831498868763447,-0.38066256046295166,0.6958647966384888,1.0
0.5698480010032654,0.8013536334037781,-0.5298564434051514,1.0
-0.3796112537384033,0.5834943056106567,-0.7946690917015076,1.0
-0.20182061195373535,-0.4867126941680908,0.9501121640205383,1.0
0.13737986981868744,0.3629770576953888,-0.6621190905570984,1.0
0.5754523873329163,-0.4855026602745056,0.65501469373703,1.0
-0.4234233498573303,-0.7998850345611572,0.6135885715484619,1.0
0.16993050277233124,-0.6896691918373108,0.6946977376937866,1.0
0.4560183584690094,-0.6168379783630371,0.4544921815395355,1.0
0.21803173422813416,0.6058360934257507,-0.2915744483470917,1.0
0.6512644290924072,-0.9738429188728333,0.698784589767456,1.0
0.2057643085718155,0.8712196946144104,-0.6761301755905151,1.0
-0.13414472341537476,-0.6349862813949585,0.4355023503303528,1.0
-0.13961391150951385,-0.3210567831993103,0.15938282012939453,1.0
-0.5735599398612976,0.9006052017211914,-0.47644704580307007,1.0
0.27794164419174194,0.5488771200180054,-0.23565486073493958,1.0
0.1170508861541748,0.6547853946685791,-0.6761797070503235,1.0
0.02226949855685234,-0.786512017250061,0.4184415936470032,1.0
-0.41469597816467285,-0.8074352145195007,0.31050509214401245,1.0
-0.33267396688461304,-0.3186056315898895,0.9154704213142395,1.0
-0.4566100239753723,0.7277312278747559,-0.914939284324646,1.0
0.36847078800201416,-0.7157276272773743,0.6621502637863159,1.0
-0.28592362999916077,0.966733992099762,-0.540203332901001,1.0
-0.05558051913976669,-0.9944039583206177,0.1326335370540619,1.0
-0.09788553416728973,-0.25149229168891907,0.5442048907279968,1.0
0.06605426222085953,0.4185563921928406,-0.3359561264514923,1.0
0.37454530596733093,0.33295580744743347,-0.8856545090675354,1.0
0.8100220561027527,0.9580138325691223,-0.9607049822807312,1.0
0.1397644579410553,0.7604828476905823,-0.4786722958087921,1.0
0.39418232440948486,-0.17140017449855804,0.8096765875816345,1.0
0.0999131128191948,0.8015173077583313,-0.6497371792793274,1.0
-0.09772968292236328,0.9920423030853271,-0.46513012051582336,1.0
-0.21083050966262817,0.6857305765151978,-0.9423308372497559,1.0
0.5309239029884338,-0.8327796459197998,0.9585413932800293,1.0
-0.027230409905314445,0.03764122724533081,-0.17905651032924652,1.0
0.5188409090042114,-0.26499196887016296,0.9964300990104675,1.0
-0.4197195768356323,-0.9260125160217285,0.8004502058029175,1.0
0.039407726377248764,0.09025853127241135,-0.0207225289195776,1.0
0.2510792911052704,0.2623434364795685,-0.725292980670929,1.0
-0.15197379887104034,0.8672391176223755,-0.6487876176834106,1.0
-0.25301238894462585,0.7983449101448059,-0.2116233855485916,1.0
-0.4993203282356262,0.4911069869995117,-0.47532328963279724,1.0
-0.2741886377334595,-0.38684117794036865,0.5709648132324219,1.0
0.17623552680015564,0.5012816786766052,-0.6305343508720398,1.0
-0.5285414457321167,-0.9291523694992065,0.8697758913040161,1.0
0.17233440279960632,0.674606204032898,-0.5960315465927124,1.0
-0.06483416259288788,-0.07398591190576553,0.18392957746982574,1.0
-0.1636982262134552,-0.7857787609100342,0.18499310314655304,1.0
0.26048144698143005,-0.6048360466957092,0.3834371268749237,1.0
-0.3000475764274597,-0.9464753270149231,0.6898930072784424,1.0
-0.020084911957383156,-0.20026443898677826,0.1824958175420761,1.0
-0.3810475170612335,0.4506685137748718,-0.714915931224823,1.0
0.33707889914512634,-0.7039301991462708,0.9153398275375366,1.0
-0.5730072259902954,0.5514217019081116,-0.7515831589698792,1.0
-0.01981327123939991,0.5930657386779785,-0.844938337802887,1.0
-0.2461366504430771,0.8873133659362793,-0.24453705549240112,1.0
0.176654651761055,-0.7058785557746887,0.6057202219963074,1.0
0.21816329658031464,0.31946754455566406,-0.9290425181388855,1.0
0.16748839616775513,-0.1430109739303589,0.7664504647254944,1.0
0.2747175395488739,0.5617549419403076,-0.4604446589946747,1.0
-0.2881184220314026,-0.635249674320221,0.7094123959541321,1.0
-0.25593647360801697,-0.44498270750045776,0.4577503502368927,1.0
-0.3174428343772888,-0.5492075681686401,0.4196445643901825,1.0
0.26879236102104187,-0.7993486523628235,0.8801429271697998,1.0
0.008810410276055336,0.28999611735343933,-0.5762816071510315,1.0
0.03816591575741768,-0.1484975516796112,0.18240977823734283,1.0
0.26323965191841125,-0.5301691293716431,0.19805797934532166,1.0
0.014184527099132538,-0.45534664392471313,0.7873955965042114,1.0
0.21017447113990784,-0.4388791024684906,0.42604050040245056,1.0
-0.03458379954099655,0.7351759672164917,-0.21669499576091766,1.0
0.08925005048513412,-0.20283332467079163,0.23344534635543823,1.0
-0.3552861213684082,0.4919998347759247,-0.6948816776275635,1.0
0.5615077018737793,-0.7533146739006042,0.9603568911552429,1.0
-0.12083522975444794,-0.2442914992570877,0.05046527832746506,1.0
0.2441558986902237,-0.18988366425037384,0.29665321111679077,1.0
0.12833701074123383,0.2617254853248596,-0.05409819632768631,1.0
0.29664885997772217,0.14330273866653442,-0.6655023694038391,1.0
-0.6194669008255005,-0.5993267893791199,0.6559768915176392,1.0
0.21057061851024628,0.22768644988536835,-0.71090167760849,1.0
0.02302134409546852,0.45287787914276123,-0.44006651639938354,1.0
-0.28934159874916077,-0.11973603069782257,0.8370837569236755,1.0
0.19985443353652954,0.8114500045776367,-0.7878000736236572,1.0
-0.3496910631656647,-0.2238745391368866,0.8817360997200012,1.0
0.2588161826133728,-0.4196498990058899,0.17760920524597168,1.0
0.33559444546699524,0.7860425710678101,-0.9218388199806213,1.0
0.6755161285400391,0.9168527126312256,-0.6469330787658691,1.0
-0.37719154357910156,-0.21516729891300201,0.8758459091186523,1.0
0.027930989861488342,0.1852327287197113,-0.37765732407569885,1.0
0.4788859784603119,-0.9287059903144836,0.9304256439208984,1.0
-0.22118063271045685,-0.2790198028087616,0.6721684336662292,1.0
0.07555031776428223,-0.7265626192092896,0.7724654674530029,1.0
0.029534297063946724,0.24419957399368286,-0.4159128665924072,1.0
0.22858557105064392,0.5900060534477234,-0.6697099208831787,1.0
0.12342759966850281,0.1465293914079666,-0.26267209649086,1.0
0.3608456552028656,-0.13443882763385773,0.9810301065444946,1.0
0.3739999532699585,-0.3644392192363739,0.6829899549484253,1.0
0.2796877324581146,-0.8370969891548157,0.46546438336372375,1.0
0.38212069869041443,0.32372182607650757,-0.6835100054740906,1.0
-0.14862672984600067,-0.45452895760536194,0.3069913387298584,1.0
0.026551173999905586,-0.7892909646034241,0.3679608702659607,1.0
0.006421292200684547,0.012464011088013649,0.7560793161392212,1.0
-0.764352023601532,-0.9950916767120361,0.9083351492881775,1.0
0.35779693722724915,-0.6957215666770935,0.7031368613243103,1.0
0.49622684717178345,-0.5262736678123474,0.5186777710914612,1.0
0.17051604390144348,0.6302859783172607,-0.8699806928634644,1.0
0.08252906054258347,0.7532194256782532,-0.1254672110080719,1.0
0.2814093828201294,0.561640739440918,-0.3149096667766571,1.0
0.2006041407585144,-0.3600667417049408,0.134608194231987,1.0
0.14063440263271332,0.5852715373039246,-0.5128626227378845,1.0
0.1496453583240509,-0.407638281583786,0.47798532247543335,1.0
0.45090895891189575,0.6044561862945557,-0.6868302226066589,1.0
0.08861617743968964,0.4609980881214142,-0.8665809035301208,1.0
0.35325244069099426,0.6614687442779541,-0.6564986705780029,1.0
-0.3683560788631439,-0.9917410016059875,0.9997049570083618,1.0
0.01674327626824379,-0.024032801389694214,0.502217173576355,1.0
-0.2995171844959259,-0.7928379774093628,0.7899502515792847,1.0
-0.7266975045204163,-0.7628210783004761,0.733112633228302,1.0
0.2738633155822754,0.28531792759895325,-0.6277865767478943,1.0
-0.07863215357065201,0.6330574154853821,-0.2595096826553345,1.0
0.08593533933162689,0.8598951697349548,-0.08378484100103378,1.0
-0.4119473397731781,-0.6663718819618225,0.4885554611682892,1.0
0.2523048520088196,-0.5917614698410034,0.5581927299499512,1.0
0.06392978876829147,0.35052451491355896,-0.9101052284240723,1.0
-0.14643703401088715,-0.1775396317243576,0.6827836632728577,1.0
-0.4084171950817108,0.8275648951530457,-0.5432609915733337,1.0
0.1710200011730194,-0.05888820067048073,0.5012071132659912,1.0
-0.06381112337112427,0.8508687615394592,-0.13689154386520386,1.0
0.10063571482896805,0.15726783871650696,-0.12012551724910736,1.0
0.04638737812638283,-0.10193946212530136,0.37062790989875793,1.0
0.35046833753585815,-0.8403429985046387,0.28684648871421814,1.0
-0.2634083330631256,-0.9555573463439941,0.736958384513855,1.0
0.10744483768939972,-0.520633339881897,0.7612241506576538,1.0
-0.2079758197069168,-0.8943647146224976,0.7247452139854431,1.0
-0.041436903178691864,0.5375771522521973,-0.7131185531616211,1.0
0.09648017585277557,0.3359641432762146,-0.11776161193847656,1.0
-0.08033179491758347,-0.7626700401306152,0.2709529995918274,1.0
0.4648095965385437,0.41907745599746704,-0.6522948741912842,1.0
-0.14088094234466553,0.9473872184753418,-0.4244869649410248,1.0
0.03648650646209717,0.7395064234733582,-0.5370668172836304,1.0
-0.24789948761463165,-0.8533028960227966,0.5435263514518738,1.0
-0.2130570262670517,0.7159631252288818,-0.7442167401313782,1.0
0.01295138243585825,0.960256040096283,0.0155475540086627,1.0
-0.06301447004079819,0.8655847311019897,0.0014589577913284302,1.0
0.1180674210190773,0.5056771039962769,-0.6212199330329895,1.0
-0.7002685070037842,0.889064610004425,-0.6320540308952332,1.0
0.20933064818382263,-0.5317590832710266,0.11618170142173767,1.0
0.11392265558242798,-0.038279347121715546,0.4888309836387634,1.0
-0.5669957399368286,0.45641204714775085,-0.9250451922416687,1.0
0.3388218581676483,0.7669949531555176,-0.8781681060791016,1.0
-0.2506294846534729,-0.8613476157188416,0.3937757611274719,1.0
-0.24285733699798584,-0.9209266901016235,0.8532472848892212,1.0
-0.11957922577857971,-0.8715929985046387,0.18368057906627655,1.0
-0.007782770786434412,-0.28364065289497375,0.17843398451805115,1.0
0.19405217468738556,-0.9877649545669556,0.445864737033844,1.0
0.06666786968708038,-0.2063196897506714,0.3025973439216614,1.0
0.044997766613960266,-0.8534636497497559,0.31089186668395996,1.0
-0.4426702857017517,-0.8578186631202698,0.2970874011516571,1.0
-0.27532482147216797,0.23550698161125183,-0.5748985409736633,1.0
-0.06982031464576721,-0.7703548073768616,0.33632752299308777,1.0
0.40363287925720215,-0.7156122326850891,0.45144927501678467,1.0
-0.0317315012216568,-0.344754159450531,0.5393487215042114,1.0
-0.002855433616787195,0.300273060798645,-0.8939135074615479,1.0
0.03534059599041939,-0.8927311301231384,0.6333605051040649,1.0
0.12775717675685883,-0.5781405568122864,0.9670106172561646,1.0
-0.002572702942416072,0.26073014736175537,-0.9465072751045227,1.0
0.2110542505979538,0.7718437910079956,-0.958782434463501,1.0
0.32948026061058044,0.4187207818031311,-0.5469996929168701,1.0
0.006468616425991058,0.47220882773399353,-0.5295747518539429,1.0
-0.6949992179870605,0.7757328748703003,-0.8065855503082275,1.0
-0.39687320590019226,-0.31972041726112366,0.8670863509178162,1.0
0.5270265340805054,-0.9586409330368042,0.6767399907112122,1.0
-0.1782287359237671,-0.30126577615737915,0.9461724162101746,1.0
0.34531232714653015,0.7573872804641724,-0.40123045444488525,1.0
0.17739450931549072,0.8989986181259155,-0.4927574396133423,1.0
