Ux,Uy,Vx,omegaRES
-0.14723590686599963,0.03843999508460261,0.5554157514939373,0
0.6753563236137283,-0.9999715312555264,0.4964738803109443,0.02747057434571476
-0.9529815336446643,-0.14115877446454084,0.46077295085750425,0
-0.6772033972819462,0.6215038682662817,-0.8035286241835047,-0.029224438699081645
0.990120614227497,0.6891803604688489,-0.37149904582326476,0
-0.8312156838624698,0.16666163170435588,-0.449311630283741,0
0.15555381029661874,-0.5441339008053196,-0.6569063266374582,0
-0.776273003349335,0.5074945405360811,-0.15673940839240852,0
-0.4789443440007164,0.7892626663527933,0.5202368917950966,0
-0.10101079851554773,-0.2048412774828745,0.703116198024994,0.1851429969621592
0.5965382247534998,0.242124305232029,-0.38488610957817904,0
0.9452599545516762,-0.9065883491954874,0.0411618024354079,0
0.35008684558757164,-0.5089619668276464,-0.4451685485942216,0
0.13035712866458504,0.37886909839688276,0.13424360158637927,0
-0.3782457091779352,0.5571736584675409,0.44416337101149583,0
-0.7750767060109613,0.15396856860772123,0.054042199985155026,0
0.17340131013233862,0.18005105542965394,-0.962891369965927,-0.14336170115731534
0.07066340779201363,-0.9885642981993457,-0.5187595760525989,0
-0.2598615993672011,0.3646718894924399,-0.0018039896031127878,0
-0.9728768902461344,-0.8057635249873474,0.24344411597191362,0
0.19255289885314641,0.8570754729202041,0.6233265825070826,0
-0.4394925200080144,-0.41901562202548104,0.7227883469881389,0.10590398209088064
-0.11267382772709578,-0.8495073260512931,-0.946472783870064,0
0.11007140206931676,-0.9805744803074143,0.39793006029001954,0.37782917610392736
0.848907505821396,0.01076262415530782,0.8526133011958092,0
0.0038628080341429616,-0.04391963828263723,-0.4021684543538371,0
0.9935550352890059,-0.540615554032313,-0.9079924145472567,0
-0.7542426059218701,0.8306055648445154,0.36372795100976574,0
0.015219724033191273,0.17933336769880648,-0.5853769743002248,-0.17876368636639464
-0.59851709949749,-0.46204220668141005,0.04833701089414921,0
-0.25374519659219796,0.8752124995132105,0.013602560333754177,0
0.4876862733826379,-0.31367470625109095,0.1267757299630694,0
0.42386287136574974,-0.3176723281064264,-0.9045330645024059,0
0.762205532545982,0.7816148698075844,-0.5148185213602297,0
-0.7153770243506141,0.33336287432459666,0.47958225567445156,0
-0.4300879551722536,0.23617291613232427,-0.4839660913061743,0
0.24202592572318338,0.6678892008780726,0.3118306201642005,0
0.9808404900778276,0.5266610074824207,0.17931031394761288,0
0.030610645555017912,0.35019562330769793,0.02958731737582654,0
-0.08909750492757973,-0.42816052706678964,-0.42440851689973913,0
0.6037509654411122,0.07168272240424312,-0.7928620712199337,0
-0.8184244415821587,-0.5919495109403174,0.2560097342910628,0
-0.136819104202887,-0.5577761976971252,-0.9127069830860126,0
-0.7065235455381735,-0.8749027902964968,-0.9739794371003674,0
-0.6296912546003361,0.3292334547748117,-0.6574239419438745,0
-0.6015374516915246,-0.30148225614752366,-0.9033603782378306,0
0.6449090310213741,-0.9027556270914263,0.5130324955224528,0.0341888675367642
0.17659228630053048,-0.7711994860094944,0.39043345567883203,0.32114258296882975
-0.07076858332089286,0.809568202755609,0.02080630317008092,0
-0.3120102930287718,0.12106193763654716,-0.590455636366666,0
0.15068719791884555,-0.7111626511055111,-0.27678518411822495,0
0.8548732406713997,-0.8668084206141102,-0.4682936129100095,0
-0.1234129978023053,-0.7620478320156496,0.06493360813482707,0.04373021878988986
0.8881595712945822,0.2603279624803785,-0.943657247783886,0
0.9999895615087075,-0.2549728500663673,0.4248267168339088,0
-0.166356119631333,-0.25895380775414445,-0.6364505997609304,0
-0.4644490576009779,-0.27810456049338605,0.19174375642765007,0
-0.4527546025368536,0.803203453358325,0.596541331422185,0
0.8029513976158396,-0.8463534009609857,-0.012537217829263758,0
-0.3120397476635821,0.2049351024118522,-0.3247908739389376,0
-0.023065286325524736,0.8728208032781215,-0.8489751099599472,-0.8349333324982321
0.4429528010207995,0.19474903755116846,0.5067234881748197,0
-0.803365707202141,0.2877530578056746,0.03062053647892382,0
-0.42651800091278047,-0.702752898638122,-0.007084563119026832,0
0.6613238571223732,-0.6923328197691563,0.0907571729496992,0
0.6318209269492374,-0.611681395206922,0.9305101683138775,0.11947424254364292
-0.6378911902532958,0.38993288536380644,0.6221491131785519,0
-0.007091982473340641,0.8419895313579477,-0.5029844361469349,-0.5028361368339566
0.744251537637127,-0.9153096021015459,0.03218710313205997,0
0.9930613628877112,0.061839768937795414,-0.6772806865314127,0
0.2443833998220517,-0.23247188654702877,0.7416253097998438,0.13415690344104414
-0.8694701794652058,0.6642534454670417,0.20164739198786852,0
0.3628147495138656,-0.3854509384067897,-0.48319131187707454,0
0.1396323301142004,-0.38792463930070875,-0.06111362630016104,0
-0.8743747709050302,0.2699629865797073,0.47932749828486143,0
-0.2175795977171735,0.49991358544870335,-0.8158531204447943,-0.38900544610769
0.5074612233479394,-0.27529937737636545,-0.5218477249960936,0
-0.4773736144102956,0.38873182859336497,0.4904750737559762,0
-0.7713783708928628,-0.3713042154462787,0.35174360962945284,0
-0.5788144261289554,-0.44666883643160626,0.13329541461487304,0
0.18300678810449766,-0.6564932670764922,0.871486736511484,0.5517471398003555
-0.6470876713000164,0.4708707671384853,-0.039423477883033575,0
0.8892023611281878,-0.991030961481741,0.4149233925925173,0
0.49637906725650516,0.5902139117650826,-0.7424253396760481,-0.16414011786793326
-0.39146622753798876,-0.3685690313201022,-0.9970617880207844,0
-0.5124710443402498,0.8408006044617942,-0.33602968927312293,-0.01716652280584341
0.3914866082645665,0.7220598120415258,-0.9144131755855749,-0.4151090715669716
0.8383282263897467,0.6480369554951173,0.4752596613635771,0
0.46185717067322063,-0.6504830790625635,0.9837216279441447,0.3261094526204107
-0.11144463119327708,-0.7733766498108989,0.8693457677754952,0.700025213628814
0.6561635727424282,0.7615444708397083,-0.843045337989935,-0.14486716539655697
-0.0422330736317742,-0.15294479511234238,0.1394902568786247,0.10345201818653191
0.5183292611412322,0.5735480672091311,0.25810688376351765,0
-0.2699756725948872,0.21094581960006575,-0.24704309466584484,0
0.5965779087838816,-0.8635620932839152,-0.8259768693036784,0
0.7153503597747759,0.033905716567519395,-0.3341906884840884,0
-0.21041035153015164,0.31694933841350714,-0.9206352265761266,-0.2508497884516381
-0.27074309062054325,0.8436854035693622,0.7695474554935793,0
-0.6246677889893459,-0.78448650255787,-0.2831802060015447,0
0.8048123583528253,-0.883083860222434,-0.03474569484718648,0
-0.11827641358445096,-0.7003579720338753,0.9592983411954021,0.6544661347690377
-0.4842572101458005,0.043944487505131136,-0.6535296047152064,0
-0.11855536153292667,-0.7759212920359215,0.3121499569759876,0.2836007256271343
-0.01574861656704618,0.727557842611265,0.09669697041569347,0
-0.6195976838082586,-0.5104489188010228,0.09953348217013258,0
0.644892604383781,0.1372439461464261,0.7565626646278611,0
-0.04590464806509975,-0.9352449159133231,-0.4504738102321342,0
-0.3891637288719647,0.6962330325314998,0.5937188121500294,0
-0.09964074231638675,0.6693595041403477,0.9547347304762062,0
-0.9263279510396936,-0.9079680539669757,0.8608911643710513,0
0.8739639443996596,-0.5556431628965792,0.8354519605217396,0
0.15074788899626457,0.526407521749362,-0.8512975827038971,-0.46723731366305404
0.4308640313337522,-0.14038210479083046,0.5011219047201567,0
0.783665992015979,0.15855916034272233,0.687732832581534,0
0.150026796736898,0.4799084181043103,0.988070966166791,0
0.5473491352045463,0.6708105527714225,-0.21397288642640944,0
-0.5352473100769721,-0.889413646426046,-0.2739781725880499,0
0.17134534376982735,0.5398576542955476,-0.3505641540748694,-0.24946302006369547
0.40503688736917676,-0.6409502280925612,0.9360157488301537,0.3574136256996926
0.596667631197866,-0.3346676992530664,-0.8659312249937396,0
0.09674383449738388,0.8460739548038176,-0.9155185323962294,-0.7780100244239865
-0.699253701912083,-0.26764278016812537,-0.3504918199713727,0
-0.6717868328572811,-0.2051504640484727,-0.14702244058860248,0
0.07192586301009785,-0.9408928462324813,0.5222571667424869,0.5102442860592984
0.09221404067678662,0.2514077803612962,0.1666858340010844,0
0.7426478004072337,-0.5452106381103419,-0.942786686458579,0
-0.024016040995426646,0.6534130289646887,-0.41176739895296643,-0.40940367714966747
0.3563934003006912,-0.5813253710303765,-0.2021903543520711,0
-0.9748968569657417,-0.7575328311535436,0.5479392606789959,0
0.27774890413354547,0.7705293100110682,0.4498233745079885,0
-0.421114413810626,-0.7106761334429104,0.10351550838578438,0
0.7008588387564008,-0.4221574418077796,-0.7032453433630317,0
-0.26527202892447255,0.08341356808474831,-0.7753783323999586,0
-0.8664419370004464,-0.5839438334411315,-0.004866838342669766,0
-0.20564305316277354,0.7854924561767174,-0.7644558032615552,-0.5690622541374313
0.4126958188947143,0.7014191102134899,0.95429452702259,0
-0.7967588709203741,0.4858227897301308,-0.5668901668876547,0
-0.3029497400165013,0.6759542872302275,-0.0629640890155232,0
0.0023043202435697463,0.33660194240774266,-0.6969273053128697,-0.33658720662950337
-0.9360806691515928,0.5142654809554645,-0.37264922202437245,0
-0.7472463878544957,-0.08106657930757133,-0.9518757556217532,0
0.8696788306203276,-0.5382952297708021,0.4225029258822304,0
-0.5427892933116638,0.6408825033025554,-0.26349903406437214,0
0.5523923059855853,-0.5483428651127427,0.780036722995314,0.09978057136432084
-0.420453903941854,0.7953845505450337,0.8967744346868329,0
-0.33728506101198796,0.8943751388258117,-0.7419237484282217,-0.4723582219478074
0.6074275950152159,-0.6066656727827293,0.8148373941948857,0.09447063196346062
-0.03212516537395027,0.7368218094346035,0.2677075770028998,0
-0.5169153374234592,0.9395058005479731,-0.39341430038571423,-0.08186151497348881
0.9919020275630273,0.4685312706092055,-0.9739188327452954,0
-0.08635665865584796,-0.8814582874075798,-0.27080059761612296,0
-0.6777649901321341,-0.8718420637285387,-0.39566798555026317,0
0.5752424794911375,0.8253837645792639,-0.07177657391319658,0
0.0630916798358363,0.9797289190957241,-0.4187201153600941,-0.4117122922152528
0.8600921034033162,0.12309890537595969,-0.6491286106482299,0
0.20080043912196954,-0.6394001099778814,-0.3534797744678173,0
-0.8866417092958603,0.9449455617104043,-0.11235323840315004,0
0.9693864817270474,-0.07906223539432333,-0.9479643765369705,0
0.8492206338074142,0.9527235117911073,0.21880739336779875,0
0.9940242259369518,-0.05290452827636449,0.44848372510864754,0
-0.741777360674458,0.3395111516282272,-0.6717085844666439,0
0.2072527385023808,-0.7500237326614525,-0.17435477281142386,0
0.014674445904779843,-0.6767887327821638,-0.6087955581802893,0
0.9496656545736228,-0.9068684696169402,0.23093284781465884,0
-0.28227991389360496,-0.7654387832839371,0.583071006239664,0.3776129366476483
-0.9873082237151043,-0.3180789818221439,0.25640683372131323,0
0.44793746223291553,-0.3123497644980864,0.7242087122672072,0.02527323610069032
0.6907781607936883,-0.2398448755085303,0.6146200157790089,0
0.08337818045366974,-0.42068609899453313,-0.34950952708406646,0
0.5566640807275023,0.6020446297174331,-0.8279732844500769,-0.1469985363787113
-0.7259317365799272,-0.2773119760470748,0.610349745860719,0
0.4837420333097673,-0.9767195248443741,0.5614077830746482,0.2426348216339832
0.5601923575879215,-0.6819004812187537,0.6281021092292534,0.0941634900547248
0.9753273188502762,-0.6669587290370009,0.8366338165075449,0
0.708314892169555,-0.019747640320596282,-0.27993718236893916,0
-0.7732914060053047,-0.8467101375567905,0.039734979734539655,0
-0.8409494144536855,-0.8362364592571794,0.6113159906201311,0
-0.1993578436220096,0.6181659995282089,-0.17733903716928978,-0.10055619855446657
0.4771431757119564,-0.7578230071556207,0.5215592767974984,0.14814180803420252
-0.288797526382633,0.541114781431236,-0.45007124478197547,-0.20322980981978833
0.11604459192723438,-0.15109650149600906,0.7079293881306687,0.12788061361353154
-0.3117648130285393,-0.8740478801089908,0.42038011536872477,0.2616612661523374
-0.7040886195626017,0.7303377248430647,-0.7326181641235743,-0.027388401670476625
-0.6715196673848309,0.19678958692257953,0.02234984269165574,0
-0.9670569298008329,-0.24457288747945483,-0.6119635129592673,0
0.147358606304558,0.6511217380419656,-0.7993550742289586,-0.560290416328665
0.3602279852371131,-0.5760939760595225,0.015415263523409939,0
0.7792152859691535,0.7175561997444868,0.49830114614959564,0
-0.47897245937156874,-0.44740594069278594,-0.8863061582415575,0
-0.2160402097947769,0.7265845670454327,0.018913742688081214,0
-0.07689210483173703,-0.7388100324029463,0.402283684226973,0.385547151451357
-0.2750694893076886,0.8769639077750939,-0.10492198461506042,-0.01694357201072938
0.8431324000797376,-0.33506002297645754,-0.3210709100799798,0
-0.2240083494524987,0.5660655078456556,0.19131398493255491,0
-0.17335036483995903,-0.0007184524818215632,-0.7732530831864759,0
0.597919800863064,0.6885606399398447,0.08833850754217054,0
0.9377666755145722,0.41399202235187027,-0.3983813159735965,0
0.9357381159308698,-0.5686652316131302,-0.5465507203744988,0
-0.025495176352385185,0.4300390872760229,0.797920783950824,0
-0.9914377462608588,-0.2989023708571523,0.4704646462146027,0
0.6547273973718368,0.7660634086607314,0.9157825754214381,0
-0.9286665301886614,-0.5466865717183349,-0.4802550522087896,0
0.10136038186395746,0.0016666771554416648,0.003397536909714116,0
-0.4603510649486937,0.10135998383859901,0.6408484732693733,0
0.5466072308376222,0.6005432114362568,0.701245963815931,0
0.10791821036488547,0.7768044000438137,-0.4405194314906311,-0.40886643246726534
0.022195662113507098,0.03191172966418421,0.07714430629900404,0
0.05398097184791184,-0.5726897115277596,-0.3909449536462777,0
0.857670895105116,-0.9282668746206644,-0.6954665601252141,0
-0.6838851899042873,0.34371800579816414,-0.9746008293875421,0
-0.02799098154471369,-0.9143400602649951,0.07909956625916514,0.07816257015832945
-0.30063919044450604,-0.938663883457014,0.39876962115788106,0.264668022019863
-0.9265359524268588,-0.026104165678581648,-0.7912570838055697,0
0.9823421079648882,0.8438441106637742,0.814380148872802,0
0.566532831784081,0.3003997006475183,-0.5812573024650987,0
-0.9264025584012363,-0.5289856717218937,0.017575710738194417,0
-0.20166089098566853,0.6904089546530161,-0.22561375752723745,-0.15031709424741457
-0.4286698875270629,0.6114403412230678,-0.4708666042690688,-0.10675950829355912
-0.010125827315028646,0.09887082924744495,0.1417695184361598,0
-0.20354989783054145,0.15884660626134361,-0.89786593901539,-0.1064914193347492
-0.6114566745801213,-0.6749559458273882,0.5291698163444962,0
0.2588898597534335,0.050215104066386296,-0.6355373694502888,0
0.21110344877371623,0.5176408051280041,0.7886427666517186,0
-0.2008960632044281,0.04594508038644385,0.9931427118214058,0
0.8940924648077426,0.5291907889491898,0.782370275100589,0
-0.02876931143187278,0.7924431821223834,-0.16486734420374005,-0.16355126229178446
0.7943203305834261,-0.2682325175846916,0.13516867440357672,0
-0.2048239946169208,-0.6988065516890243,-0.4785530093188284,0
0.25915080507551536,0.21584107962425758,0.4909777929806842,0
0.299420409543542,-0.4477179380499281,-0.24026867739212343,0
0.6317131716100894,0.9362587464753775,-0.8200601851335927,-0.24378019628178593
-0.07141075826742926,-0.26553598640706033,-0.882885106279474,0
0.6209059171568976,-0.8464689947316653,-0.5139838076419871,0
0.08250516373170558,-0.24279936758878828,0.30260259448911087,0.18494445120031927
-0.26629246605838564,-0.06208178293397437,0.7485994016536595,0
0.2113530423979606,-0.4550359861937021,0.920034386499484,0.37332826948668657
-0.02555395379806602,0.09045455430247906,0.8813064416955001,0
0.7905257130488919,-0.24845717735185557,-0.0787157559819962,0
0.32050111215342647,-0.4415196350228756,0.7512241720430359,0.2404222049036393
0.4197676556656553,-0.8120240885999004,0.17763348272852397,0
-0.9728178403937224,-0.3207780668090361,0.9251854433500999,0
-0.5272506681478017,-0.037244365194595064,-0.1296153238254656,0
0.007010205209122988,0.02146869042315469,0.8574936271720242,0
0.07411303350265275,-0.5647078272856758,-0.320619319577061,0
-0.4246710883476781,-0.5626667449233829,0.2985636442830877,0
-0.5329865879888436,0.7319624606859758,0.9591546380132596,0
0.24097964310666886,-0.15723579911155694,-0.5050284423017928,0
-0.687582178374712,0.010311018026474716,0.21895758186156367,0
0.7579710201977539,-0.9468130901540661,-0.8965147000168772,0
0.19999136631570558,0.0037142105176575235,-0.7991455818883997,0
0.9067527670330819,-0.015302804970841466,-0.16637726433150068,0
-0.2237063241302808,-0.39155200532398937,0.9753994881832293,0.315693215539646
0.4017336227991759,0.5211021570776417,0.9278787861303701,0
-0.6822606674161782,0.7704974291635529,-0.2096714262920829,0
0.25112605375775776,-0.7709241073101036,-0.42178207538186285,0
-0.801778318124686,-0.6687580126198693,0.1133965132290895,0
-0.8387761127758446,0.8725692813689028,0.1702492214053104,0
0.007399647915227181,-0.7162779744520924,0.39483299774627034,0.39466274837736576
0.7851355703690674,-0.3294811864366509,0.21478429793354037,0
0.2187406389426383,-0.5752464846430236,0.8149732627242756,0.4456811280320345
0.5386707891287732,-0.7341292964402151,-0.7094950299808049,0
-0.49988228730513273,-0.5638535244241512,-0.27809174159920214,0
0.01300571528081984,-0.7370387158238145,0.3889838390030973,0.3884985330374737
0.5043508321689867,-0.8001223541806917,-0.3606203321001171,0
-0.3616186053101549,-0.32562759444246003,0.7977504783390776,0.12984066012755263
-0.3984674761483662,-0.5430403940819353,0.030260360155015098,0
-0.23200616035223232,0.5276822928090115,-0.30956828541771597,-0.16226560332704854
0.775621135161658,0.9857415052082836,0.21449601148877528,0
0.6555514478608944,0.31603732976994636,-0.20882359035748066,0
-0.5750550989861853,-0.5345447274361801,0.1599991429958605,0
0.25817391761127206,0.3684212111945593,-0.25568492375083807,-0.04779724566095461
-0.7738575630534821,-0.7519566177543682,-0.20433728133688533,0
-0.859118737888926,0.7405193806180477,0.8250100712765505,0
0.4986902647147198,-0.9712045680422869,0.27524835409477233,0.01513046284598174
-0.9756937237298404,0.7028878976104327,0.6216988887644663,0
0.6529054802638417,0.9187214526097225,0.7646990217429825,0
0.29508426706528734,-0.7544678425962992,0.45110750738732763,0.2710022052768442
-0.269312887489358,-0.42659894714676394,-0.3021110786662571,0
0.3219624856024932,0.30215240162888235,0.5603365002924461,0
0.8378234546244019,-0.13127531993156505,-0.49119133945198956,0
-0.31811984204526045,-0.9903891301480476,-0.9869697039564569,0
-0.2787186190962383,0.034354426949736894,0.8243265588673951,0
0.1850403535318781,0.6066783949758392,-0.839953927469558,-0.5045827596804113
-0.6612848042021369,0.4902313558058662,-0.6548074096434635,0
0.5941565711585457,0.7972907373171905,-0.5797604892457,-0.08449590932857587
-0.1885547803120302,-0.09507002966383471,0.07169030645156327,0
-0.38605100219517885,-0.37655214041583784,-0.9094651003727909,0
0.03892835208313894,0.863023136096158,0.10466845482952092,0
0.0932759919421089,0.08028545144816324,0.8516583947785659,0
-0.7570650786648843,0.7336532885421494,0.8790025846491962,0
-0.8837302725134732,0.5680285279543551,0.4656313558781564,0
-0.27916013598892864,0.8119415355972956,-0.82595294444921,-0.5396992115255372
0.617703382730413,-0.5772388264154382,-0.3086770602169495,0
0.9499644033536669,0.2860335622734649,0.04480215229445306,0
-0.16963493965268328,0.1866524772081939,0.396603548901578,0
0.03877718142692288,0.46687338599920425,0.7018099263871085,0
0.16568017218430597,-0.8287102599662675,0.7249690456048967,0.6032295167211396
0.4968126243844653,0.9741278344644617,-0.4078493241619445,-0.11915764139939167
-0.666697517558321,-0.7792183220186284,0.06367491733085084,0
-0.7704703074296679,0.9588773767053178,-0.9739676769657222,-0.19591527578511336
-0.4535232012667991,0.9324147401906056,0.42384082761876263,0
-0.3267238188350343,0.38209505548303513,0.439060223754133,0
0.7729741735251838,0.9510094348388787,0.4870329622983358,0
-0.28953531775844477,-0.8283156911481007,0.10950844962212392,0.007391038527376104
-0.07968214811501251,0.9530155145412076,-0.3353025407598056,-0.32518947703056333
0.9536720935214202,0.6467872671626365,0.45385151577597393,0
0.9921928229807744,-0.2511388513466988,0.5498351362566452,0
0.2711954482919374,-0.8713574465722165,0.1704260595062197,0.0777516245044278
-0.2623661826491466,0.5707623519310407,-0.6965628257480134,-0.3638618223450098
0.029583506904521828,-0.4270074162118256,0.6893085782910604,0.42371225061809226
0.8343035039483218,0.7207918536313509,-0.5848156492603935,0
-0.624640953073174,-0.18098713431681146,0.2818609353423418,0
-0.805549286955253,0.3346880179520342,0.1448747205545433,0
-0.6355818391390207,0.8430660733606916,0.9209467780291407,0
-0.5960243561302445,-0.12933966382471485,0.6647751033194627,0
0.33345486822952464,-0.5172350175928293,-0.10310000138976538,0
-0.40508658727885427,-0.8042460893775394,0.12045750465946226,0
-0.7823958862625524,0.3929377909196321,0.3856255454103419,0
-0.16518740676763932,0.0972071302814892,-0.8315875236956367,-0.06176161084753673
0.9492369971340122,-0.11762949591826244,0.4472034619419114,0
-0.31157953408248673,-0.5998431343227939,0.15043517429201603,0
-0.5482421940644353,0.9333949653123939,0.9280529655331913,0
0.5928325384947548,-0.4237678907973925,0.8411494924977585,0.003966631986018876
-0.18032897599712094,0.02289365594199988,0.31452891605172817,0
0.6119695930687903,0.04214883718340601,0.651601492693406,0
0.2987337970435795,0.2192777190898476,-0.6003543840306576,-0.05549030082136386
-0.9742805345645944,0.02403614975103463,0.8923035411946552,0
0.7032867335005089,-0.051778323403092186,-0.854364948490598,0
-0.8927892486009466,0.9617663382149282,-0.8735928542289793,-0.023802488764223972
-0.03699659320814108,-0.7450046968888107,-0.5840998061202647,0
-0.2015854137675812,-0.2569558610554461,0.9121873060972328,0.19990453184623103
-0.8075455054712484,0.20746016611286122,0.982358631009064,0
-0.6784163826003853,-0.4556514534754794,-0.7490904006294119,0
-0.9298655813872916,0.8880695783387476,-0.7617661166366072,0
-0.7954628792168208,0.7486650398244441,0.9580899474161455,0
0.6419962654394753,0.04090635039533863,0.5366700039314714,0
-0.6988733930887874,-0.9882148373305277,0.189848882168121,0
-0.7668761099221317,-0.18359924803837835,-0.06333962866086673,0
-0.491385162695386,-0.4968277568027053,0.1229456695637745,0
-0.6524979642551938,-0.8269889687490248,0.05727254527696979,0
0.6277760203360985,-0.21882295014334874,0.6643055436022673,0
0.8733936496459285,0.6961356967713812,0.3882901940406174,0
0.49849275488489675,-0.28894481896364255,0.586085253403088,0
-0.9353055301490176,-0.49910189904688385,-0.14458175840866527,0
-0.35290958068744493,-0.15613551507970969,-0.4430466068382961,0
-0.8891455085926889,-0.3978551462150237,0.4745706385177648,0
-0.450151480503745,-0.10417988460653027,-0.9213026471922015,0
-0.6790620120548263,0.7101404773737234,-0.6896997732149546,-0.020781205917327017
-0.8857787815137883,0.6229575484513474,-0.867520788213942,0
-0.7977579611932992,-0.09367892322298399,-0.11481375037097874,0
-0.013105810613495805,0.7814837559918515,0.6570462239652128,0
-0.9676548534482619,-0.868262900532023,-0.7127728172334458,0
-0.04623821954942753,0.3617125631813001,-0.3373029889636969,-0.30168592149248213
-0.8086013524144449,-0.32328568910877986,0.9094101032283304,0
0.90105056706685,0.37825671851420206,0.4018894182215478,0
0.7910294958683155,-0.8817675014931576,0.9961126380008538,0.14584715848476126
-0.9608077124502419,0.9537171480298816,-0.011273928606800432,0
0.5204576521699542,0.14436785379532124,0.18760533399070134,0
0.41073307491877187,0.46723468474111796,-0.02892660727275076,0
0.7457346352275398,-0.5861762348506869,-0.22301993145114252,0
0.24736258520220922,-0.9186562917885799,-0.8943041261149494,0
-0.5508707873719172,0.37214477825950265,-0.4934161344210455,0
-0.9755979814117626,0.45334831326753866,-0.20351834140558922,0
0.3254491143240805,0.2444153613249449,0.8619539763001254,0
-0.448881009392861,-0.8433217207675816,-0.5732937198251378,0
-0.38801901426046914,0.2725578766723211,0.7698464131443541,0
0.44655128891256357,-0.647689808758307,0.23512563840761125,0
0.6513130853448197,0.9973736538120055,-0.02626013313833453,0
-0.9448306004430835,-0.450309272137823,0.036407379151697006,0
0.10452208202302704,-0.9599583041995046,0.5271282350190434,0.5032094750086828
0.914629445230718,-0.06388882508612426,0.43204687095825256,0
-0.7356546189141988,-0.8793330519740532,-0.3768628469575015,0
0.8707562071533332,0.8565857597851654,-0.7194714220650065,0
0.9392303040918175,0.3250762760108674,-0.8281208671522031,0
-0.2387546880977176,0.7654684741262432,-0.5948640537136036,-0.426630727643997
-0.625903346584999,-0.8217557186592181,0.8217035650015743,0.1958262947021815
-0.6529138429582533,-0.25207146779474665,-0.11794058180006495,0
-0.27482714148311316,0.8096166852635875,-0.2825164098311299,-0.16529281842989157
0.479215185394412,-0.6332369276286718,-0.3110732392132296,0
-0.7915821255910738,0.2416243840110548,-0.8414419522756102,0
-0.21629981130764042,-0.9700102945823286,-0.15024850912563137,0
-0.9374047576354763,-0.5899045067968238,0.39642312890291365,0
0.4414185567034621,-0.15071653527175766,0.483489542246311,0
-0.6947920327891868,-0.3944646107668712,0.9896734244733973,0
-0.4749898254240492,-0.709186485306045,0.23251761916334623,0
0.5255778666808453,0.7839272596661471,-0.7983076119499257,-0.2654903887701773
-0.6694895345254357,-0.8887000485606213,0.35241291159349686,0
-0.7725391626888398,0.8175990210801469,0.041705097487763076,0
-0.9265041463343913,-0.7097256819044413,-0.3314960185082996,0
-0.21724290349620556,0.07167841738348613,0.24598027605882278,0
-0.5312964188347369,-0.846547164010506,0.61199199725535,0.18518326741644864
-0.12150101619406128,0.46870095626829333,-0.3129417318743448,-0.24650318536583724
0.7469001791804475,0.6379000748059278,0.7438105785139235,0
-0.7611076829971428,-0.3721793891436602,-0.25281216038940557,0
-0.08996324168516301,0.023900833255706688,0.5273768586156151,0
-0.4808376597640194,0.704511823638212,-0.6100425044181579,-0.1741250470755486
-0.4913609894261004,0.7333456956542173,-0.20829678897011417,0
0.8875509100656931,-0.7588134549294034,0.8347693000591867,0
0.22160029563832828,0.04537239371690749,0.9906303677460282,0
-0.06279622820700781,0.32710461935740454,-0.4572798598058676,-0.3017501886126294
-0.7500101039570997,-0.011228088207232867,-0.6605159186331342,0
0.3986424668367845,0.16409365843263002,-0.8940521856480468,0
-0.07569998213438911,-0.3373965271523447,-0.16764597735721032,0
0.41710011763034216,0.3348984537119595,-0.40481819289147847,0
0.4984150166692729,-0.35419076487915846,-0.9517617473654447,0
0.3062881853226087,-0.5295780800431455,0.7670424581831146,0.31981402074860577
0.3777026405238444,0.772044399759136,0.5135503809365574,0
0.03906202566522232,-0.15987307937261352,-0.057327830745178776,0
0.570687889180604,0.9586327311789535,-0.2339730219652525,0
0.7365068470767695,-0.2520860631578177,0.7425045967225778,0
-0.5287689185685289,0.7897488422036003,-0.4910855889074368,-0.09096612222555378
-0.05940108537763611,0.6577947328251557,0.20853275236382385,0
-0.830932546048391,0.633701932499259,0.6033382344569984,0
0.6804260799173223,0.7310499293470607,0.4994725635310333,0
0.15921617482082806,-0.6762249586925673,0.6857041032685387,0.5216778276119116
0.8026683352023811,0.6258250845648683,0.37280145014707333,0
-0.7616130245855139,-0.15000394719528387,0.29201570220832385,0
-0.3980279870167378,0.177380633960333,-0.9901241858320897,-0.01492528437750329
0.952416360141334,0.4515663349666357,-0.23094850456674876,0
-0.7547287514280854,-0.028238696663316798,-0.4293956932221412,0
-0.26954247543418397,-0.2598571934911462,-0.21094588983520213,0
0.6460409673251677,-0.4265693137019495,0.6971072770162758,0
-0.5525898204077031,-0.5055516105062188,-0.8919197377028398,0
-0.0023563396081187626,0.03204097272959561,0.5555914324273761,0
0.9260263147477243,-0.36870350987301026,-0.4067822912653709,0
-0.649615047632988,0.48042335174473205,0.3685049517883303,0
-0.7145254997337533,0.5367882370241246,-0.8613994454062652,0
-0.15011234876182256,-0.1801029026103247,0.6414961093783391,0.13556389771715244
-0.23331693680603682,-0.3359846506254429,-0.6842320611553301,0
0.4130449567205099,-0.46893903400847514,0.7731504752216631,0.18088309509268513
-0.4413505013905683,-0.41636853155901,0.1326347714107936,0
-0.06133673882518065,0.5680088945388326,-0.7103971242454974,-0.5452306862355147
0.7963274866789207,0.25882091653613637,-0.9908548366177155,0
0.3189042764708969,-0.44980021240027135,0.34245116309044166,0.07273599689489463
