Ux,Uy,Vx,omegaRES
0.4171096571069002,-0.4180417079389569,1.0,0.2004450685879018
-0.608836114631806,-1.0,0.82765617009518,0.2989240165893313
-0.07868610997343822,0.506007268006661,-1.0,-0.4937764966926067
0.5314234117755203,-0.5365411259953123,1.0,0.18852115630838848
-0.8452088255066927,-0.7238919521897361,1.0,0.005536685959128106
-0.8013957230301375,0.9045903201769941,-1.0,-0.14948082498854445
-0.0016542132653199406,1.0,-0.31773880631754514,-0.3177347955289116
0.15583112160765022,1.0,-0.869926307288957,-0.7661048407150582
-0.2897565776337072,0.5376986211161389,-1.0,-0.3981883933959299
-0.6654703704875897,0.4968030898463556,-1.0,-0.0369575228146682
-0.42537559106360806,1.0,-0.6261417745237319,-0.3484345922290953
0.5157617652293488,-1.0,0.9819449858971072,0.47513172841354906
-0.13680696960160596,-1.0,0.5946752413826306,0.5528213903125694
-0.5230567561170223,-1.0,0.3259381569944824,0.04073261848492325
-0.5839742662735214,-1.0,0.992472948720109,0.41225008085851045
0.6683873395915609,1.0,-0.5977770542087966,-0.10090037515873457
0.3780426086067764,-1.0,0.8014633479274372,0.509873113258875
0.08165675164047143,-1.0,0.7202710670632042,0.6981790762075323
-0.3790300527059059,-0.879465481372305,1.0,0.5559412303586775
0.19286289328541534,0.22744702772246958,-1.0,-0.18197634322761824
0.8150676874050595,-0.842528823744277,1.0,0.10240262384581239
0.8645782983454464,0.8204064418675384,-1.0,-0.040974197315380365
-0.14100447762927917,0.4775999601440618,-1.0,-0.4419705456793526
0.08214320044062942,0.161942102562625,-1.0,-0.15396664235452184
0.5396264244620056,0.501478344889918,-1.0,-0.15632547969295607
-0.5054462659954865,1.0,-0.7103851893456622,-0.3294121153410408
0.24464072396745704,-1.0,0.494648799242804,0.39562276065734125
0.18825420689965944,1.0,-0.5298049317233491,-0.46372063212441067
-0.12764969880897226,-1.0,0.3606303267219243,0.3360872731734445
-0.6274489620785674,1.0,-0.7694256685697795,-0.2467603826146303
0.6000013095064884,0.6412717561985068,-1.0,-0.19439865496833247
0.44623545745506604,1.0,-0.6840050432741557,-0.3686218221370094
-0.45113567996223525,0.5746135635324564,-1.0,-0.28854651187935443
0.6062402025740536,-0.6870526620442601,1.0,0.21741835926292474
0.24552456644414333,-0.3573336160519033,1.0,0.27426931422583517
-0.3812363028517775,-1.0,0.7877091858105588,0.4981173491950163
-0.5157829579168183,0.6050855987160094,-1.0,-0.25025536897162004
-0.18097444185564576,-1.0,0.902458477423537,0.7637983560867426
0.4021222250027951,-0.7196926051163137,1.0,0.43399968375296033
0.09972714308385763,0.991969993410859,-1.0,-0.8961770645601154
-0.12671962967635528,0.597178089781408,-1.0,-0.560630566614868
0.03807681424434107,1.0,-0.5026848483285951,-0.4997863989860359
-0.9003583576191468,1.0,-0.8295667489253478,-0.010401239852189326
-0.11551300495397138,0.24816947123101266,-1.0,-0.23082204947460117
0.5572616620030366,-1.0,0.4124464357881654,0.07626658633688242
-0.21189501506757227,-1.0,0.06779123512570866,0.021887030977043538
-0.03518352288210933,-1.0,0.2735320874829928,0.271832094564936
0.7282756307056285,0.8710500073971273,-1.0,-0.2044009243332679
-0.09926901931749543,1.0,-0.15380612775618793,-0.14231664490943657
-0.19990284732890617,-1.0,0.5485607105084082,0.47276666336879014
-0.5785448856152706,-0.5504417916547604,1.0,0.15454398281688955
-0.6200002840359777,-0.3873702018772778,1.0,0.0021439455533177384
0.8836161204941919,-0.9827237929330628,1.0,0.10770355455498591
-0.08622771924345876,1.0,-0.5801954669145266,-0.5631744401052875
0.3350999876242077,1.0,-0.12407018049247577,-0.010577690367185463
-0.3857351921854965,0.8627593428809506,-1.0,-0.5395884158183021
0.23283693296274227,-0.35556688593891794,1.0,0.28024533539219487
0.5429773327691676,0.2963410007518821,-1.0,-0.0011709789643442104
-0.3816567345549092,1.0,-0.2164949413195432,-0.061317943868994876
0.17984650419730422,1.0,-0.1960160371532795,-0.1576191924233526
-0.14747657604151024,1.0,-0.7585449310438371,-0.6886826492617528
-0.5169692434175297,1.0,-0.49142096260170476,-0.1695851841996598
0.3123756258111223,0.8922612904567596,-1.0,-0.6291441486951663
0.9277193366532465,-1.0,0.8706572161300062,0.005357879205675081
0.007112829436634169,-1.0,0.43926045201534053,0.43917024221122086
0.058323653108033335,0.6215349855152621,-1.0,-0.6127508512622774
0.40459078173672075,-0.25528577806169284,1.0,0.07778516310928991
-0.6327591327756855,-1.0,0.8906406112841797,0.3102030022357725
0.4648112630713186,0.818530868349366,-1.0,-0.4356809414878306
-0.41798642395327457,-0.5477561833120809,1.0,0.2986478653000554
0.6211442375191851,0.5484017261573775,-1.0,-0.11328830151120038
0.21920171398156757,-0.5301796856710265,1.0,0.4437922030192505
0.1151678658384192,-0.5374815155527085,1.0,0.5103912378704116
0.31495158092045694,-1.0,0.4348429113957635,0.2942842060681671
0.33958246817566995,0.7730577556300144,-1.0,-0.5284898460570138
0.44914175268194745,-1.0,0.5567795737686427,0.2775510897378367
0.5713569885846084,-0.4393468496792013,1.0,0.08325234006503787
0.058671858811144305,0.36796214996826215,-1.0,-0.3625618036506588
-0.7441036152061804,-1.0,0.585909702560171,0.02058325433250293
0.42092410823506116,-1.0,0.3476920760604412,0.14134860911429994
0.29342074665972817,1.0,-0.6604478839856565,-0.4912259413456164
0.30300558542729666,0.19906910483423407,-1.0,-0.09735434620833223
-0.6119657978710693,-1.0,0.7608172006271826,0.25686690913093363
0.0707778350692736,1.0,-0.916172321173195,-0.8758288091129097
0.17903715551542618,-0.39730177072469675,1.0,0.34812900024252963
-0.5476008598639145,-1.0,0.5326118798435897,0.17092403270632164
-0.4364458009109407,0.7696497750602793,-1.0,-0.4334378654911388
0.33287637148776167,1.0,-0.2848461233396311,-0.1538865271911269
0.600442672796834,1.0,-0.632514791497188,-0.18833005287165347
0.5198558960906091,-1.0,0.45791279202727575,0.14268445573158225
-0.12854019369269507,0.41407058294177956,-1.0,-0.38711201654688226
-0.16866139168862404,-1.0,0.13729529988895545,0.10549377168719136
0.6397662999110657,-1.0,0.8126736053766304,0.25975060345998074
0.49754441118090514,-0.4472231579841324,1.0,0.1544534284182451
0.5081655135809794,-1.0,0.35581329042531656,0.07626196735770947
-0.2542453617857753,-1.0,0.685961976761143,0.5441571707228722
-0.22566554079769138,0.3931856874087437,-1.0,-0.31846477175663307
-0.44734288997005855,-1.0,0.767367212177294,0.4214659466474428
0.22182038431741546,0.2970586281885092,-1.0,-0.23291419652779613
-0.7595357704608134,0.6460954961653498,-1.0,-0.0431716771149127
0.3861719944262633,-1.0,0.4212178605893198,0.22803665539238271
-0.4165887353316824,1.0,-0.5746152740078009,-0.3195638869846029
-0.3303106506516976,-1.0,0.260072590265262,0.13407433202140862
-0.6633204206160593,0.8288048502288075,-1.0,-0.2455818772597784
-0.11118003419567622,1.0,-0.3064501945467702,-0.2890632745011387
0.4891719321152879,0.606738947924349,-1.0,-0.2761572368703977
-0.16982989443852892,-0.8453685790140983,1.0,0.7360833459562952
0.1425222894520871,-1.0,0.7681338948849361,0.7003468460219322
0.3133556556338516,1.0,-0.13846660142998762,-0.03654979606085124
-0.12556873079990177,-1.0,0.11609989313977095,0.09860750634306092
0.6268034098373458,-0.9522971072658388,1.0,0.3488915041886541
0.4952807514971869,-0.6991972072565119,1.0,0.3319852316659496
0.8532309950330886,-1.0,0.7359860116844772,0.004610716591571926
-0.9298036950753772,0.9015517995662761,-1.0,-0.019670146703508123
0.31256162865770043,-1.0,0.37590938125231244,0.24629073826942144
0.44181688857922286,0.7795588813305231,-1.0,-0.43442163109800697
-0.4215906709891314,1.0,-0.6937226189308127,-0.3983190568250155
-0.2154232529160433,0.5463386579748788,-1.0,-0.4603445678048596
0.3431133549529351,0.3321799254066664,-1.0,-0.1873179007004212
-0.031530211908427155,1.0,-0.2868012149568284,-0.28540999166599623
-0.033322195591324134,-1.0,0.5382821379786489,0.535889670823272
-0.5124342430969271,0.9284438202470505,-1.0,-0.450540174791686
0.5656858851543677,1.0,-0.884888686136789,-0.3738379991821262
-0.31999079822323845,0.2454695267242315,-1.0,-0.12803973637782903
-0.272162147524094,1.0,-0.8968619410280153,-0.6714262785915532
0.7514287160584465,0.8037736131814316,-1.0,-0.14407989580260946
-0.3550218192937298,-0.3342740534731086,1.0,0.18047672309097124
0.515396852386397,-0.6721991850386757,1.0,0.2952694352406107
-0.15893144345009022,-1.0,0.5708233971086574,0.5183773508863413
-0.6026029662588441,-0.49732217674655144,1.0,0.09574334206700175
-0.4239682357884229,-1.0,0.9765582723947542,0.5641489160929528
-0.8399699707945808,-0.9552117877012917,1.0,0.13733745589353816
-0.6568893807671846,-1.0,0.7544010796195252,0.20893160742721567
0.3025612002880277,-1.0,0.5572983686046755,0.4037632502773967
0.03442336531463808,-1.0,0.894466487658427,0.8842308737438566
-0.040392496261119404,1.0,-0.044206484367525035,-0.04250250731623116
0.47680395800083586,0.8697282449446962,-1.0,-0.4536316454858502
0.00253016363384924,-1.0,0.9753086034692852,0.9750520006085267
-0.42494343731550316,-1.0,0.20101129440971055,0.017262419354992793
0.3690437441757897,1.0,-0.5293744958523094,-0.3270054269604528
0.18875036984988133,1.0,-0.06130918810434222,-0.024777324150864685
0.09775307300515834,-1.0,0.6328908023560065,0.608483976796807
0.5245778023494712,-0.4052589677999232,1.0,0.09962774711688718
0.7815228264934105,0.8248864288540856,-1.0,-0.12603103304242155
-0.6422004076010819,0.859827225720867,-1.0,-0.28390009505660846
-0.2043372584541744,1.0,-0.9506127039592893,-0.7694824188593167
-0.1441841283897667,0.4545211680351475,-1.0,-0.41875474629330695
0.9283991843160275,-1.0,0.9990323522190742,0.07111686572406374
-0.3235864658446746,0.6686876695602773,-1.0,-0.4708191919384231
0.6013797774929663,-0.7203069051938153,1.0,0.24272759178602857
-0.805385441526638,1.0,-0.9016582968457765,-0.14394409956656196
-0.4277286527903564,0.2917722959852989,-1.0,-0.09059485452467435
-0.1255978726965998,1.0,-0.7820417407091073,-0.7247341411059742
-0.2663974739656894,-0.42988942046758116,1.0,0.32478559864084333
-0.23264157990191242,-0.6691502057124039,1.0,0.5491149457514071
0.25264474494046124,-0.8586973150506446,1.0,0.6670111281104388
0.11908827542757619,0.5941710067303727,-1.0,-0.5618062856495665
0.2776288046118087,-0.3071802046104614,1.0,0.20965590631320943
-0.22395815027452934,-0.18765965709872182,1.0,0.1300071671251583
0.4657417332469994,1.0,-0.6705223429852251,-0.3412427065483297
0.7545677407122197,0.6553785831540426,-1.0,-0.05369739526235554
0.1262531286970472,-0.025114890186863657,1.0,0.009029792586009012
0.1339191659549759,-1.0,0.07052429395696941,0.05161391216197681
0.7075295771676168,-1.0,0.8332364438196052,0.2041923496364343
-0.11722877096733557,1.0,-0.6388962427611727,-0.6041772092361177
0.19783841923617496,-0.993387874452293,1.0,0.7988278962364577
-0.5689125569183339,0.7973036433133973,-1.0,-0.32078250193738517
0.13188365809411362,1.0,-0.5590751714374007,-0.522638820865647
-0.4461747099388801,-0.405346905136087,1.0,0.16650654982520235
0.6000823617701768,1.0,-0.4262677155293376,-0.048009039051177434
0.3100840003975054,-0.4337984665316016,1.0,0.29702052288861164
0.47011501818378176,-1.0,0.4999465036992904,0.21750587715652972
0.32443595595966324,0.2797072336310272,-1.0,-0.1551226534550866
0.19403155778490136,1.0,-0.9818339890270019,-0.7966729562392124
-0.502208042924326,0.2771784877706542,-1.0,-0.019856140670975606
0.38560925661977963,-0.880990224005818,1.0,0.5503216499550585
0.23735787320998875,-1.0,0.6618740361080211,0.5395248497438332
0.27595625984806743,0.4569932961022704,-1.0,-0.3413714390181876
0.646386622558827,0.5475274409270505,-1.0,-0.08892905428378695
-0.24918623600486658,-1.0,0.3934465469618803,0.3042050534421887
-0.10889549968817841,0.5446880237094776,-1.0,-0.5199841917748906
0.24805011235938337,0.16979933666217642,-1.0,-0.10133256482512873
0.5132743073960185,-1.0,0.7139419398871946,0.32414096133697046
-0.24348660978149225,-1.0,0.33583102923058794,0.2561317915565628
-0.07079470189252178,-1.0,0.45486474048375913,0.4458209311844243
0.10796828494387875,1.0,-0.6760275485077893,-0.6433430576959316
-0.3194599078695532,-1.0,0.5747268680189531,0.4036070764956684
0.23209068118242918,-1.0,0.5570423714707159,0.45771135194001444
0.25083557912145904,1.0,-0.9195842270568025,-0.7057543960774079
0.8034180094438244,0.784764537319607,-1.0,-0.08178861336913454
-0.554954441693546,1.0,-0.3211243880797212,-0.010029753288111065
0.14870266290165124,-0.07373755041780257,1.0,0.050450217451751767
0.9117595700104768,1.0,-0.9300475738943867,-0.05259359839291013
0.3535912234821783,-0.5900933555684643,1.0,0.3863504365354237
-0.06280547478718858,-0.8572147881279826,1.0,0.8335209499955626
0.2982275806836048,-0.5995291807751492,1.0,0.44055168813731876
0.19428708771371128,0.43730427929633703,-1.0,-0.3767397371576637
-0.5149312201532366,0.8376471143646514,-1.0,-0.3975330658466097
-0.8883247405616257,-0.9802815860202921,1.0,0.10176134218051973
0.35949292425799306,-0.16694784809705446,1.0,0.03326565935315275
-0.5741593347779459,1.0,-0.5109240741239848,-0.13139653005930302
-0.05045929226770334,-0.9672627988886023,1.0,0.9305835789395007
0.03923213158327183,-0.6751137221345308,1.0,0.67044332620283
0.16459276148944646,-1.0,0.4094059841986497,0.366633324708396
-0.4209006515251144,0.6697422958292255,-1.0,-0.38273743290841716
-0.1795739133866601,-0.830701565306313,1.0,0.7168255188542312
-0.42254520706239274,-0.324548995996461,1.0,0.12134662229413287
-0.05372861998999122,-0.12492580373945479,1.0,0.12163926724212641
0.540606133597601,0.4729404760431466,-1.0,-0.13505280633892458
-0.6414181558659623,-1.0,0.6933428166931036,0.1871815238957575
0.308710023088925,0.15131434861594248,-1.0,-0.05090131481533054
-0.10719734793252289,0.902999475478741,-1.0,-0.8338411348107441
-0.07710713235053587,0.11201986143288285,-1.0,-0.10537405611063273
-0.54473792001569,-1.0,0.6013469344568326,0.22061272198722903
0.3211282646443744,0.4545104463415009,-1.0,-0.30593221686662686
0.30012112528658924,-0.36286075360298675,1.0,0.2437555035586637
-0.8234925081497452,-0.8827541814989458,1.0,0.11580059128515699
0.3539187614467786,1.0,-0.48910299110812805,-0.30807420161119786
0.11518620283928399,-1.0,0.6393980629501285,0.6057450631184045
0.31166383657362706,-0.6171268801582166,1.0,0.44280080734834715
-0.7957579175020297,0.7586063744574169,-1.0,-0.07444395489033519
-0.08267641322353435,0.7115995107412869,-1.0,-0.6895797209142792
-0.6920266875973089,-0.9039914857082737,1.0,0.2583060823783377
0.7072613007191247,-1.0,0.7904011411492327,0.18021702677602353
-0.8923935483067476,1.0,-0.9646721596218228,-0.0897677299709935
0.808609199364223,0.752031753324761,-1.0,-0.05795664889445908
-0.23411942578975217,1.0,-0.1139603496063122,-0.055902864351400135
0.26376458603711433,1.0,-0.738010791196087,-0.5745035395262093
0.3396701030404237,1.0,-0.5925777864542038,-0.4002156753467064
0.3453013616363372,-0.645529214597324,1.0,0.43463394015948065
-0.4970296783806987,-1.0,0.679704202795713,0.3176587936870977
0.32336016186498684,0.3609204423306365,-1.0,-0.2258532870573266
-0.8384469661593101,0.9153136020405493,-1.0,-0.11814130886924364
-0.38222135995613954,-1.0,0.808949479151243,0.5104972739943192
-0.5955752938393594,-1.0,0.5748186485703726,0.15502911742168837
0.12668358209691577,1.0,-0.6857636383611899,-0.6410530483947993
-0.5138955971146862,1.0,-0.9588944687523319,-0.46514080732255786
0.7319864757607821,-1.0,0.5967032222858596,0.03909785025310556
-0.0764608548871809,-0.43600563873953246,1.0,0.42582364110156856
-0.31530453112074164,0.5741828248265358,-1.0,-0.4066350890153672
-0.3930465966037465,0.4225210258536479,-1.0,-0.22355556267814222
-0.29772036715574746,-1.0,0.4143599178598167,0.2895904553840898
0.07913733359103668,-1.0,0.18471408551351895,0.17710350796396154
-0.44321533115736045,0.7609125479862768,-1.0,-0.42140232051867765
-0.3514614620178608,1.0,-0.8886948875755031,-0.5885070774762695
-0.9084698820644116,-1.0,0.8548949382176713,0.016085084348064785
0.22726088096333047,0.2904045570562692,-1.0,-0.22386045627705964
0.7618806431677676,-1.0,0.8065086978492545,0.13525575814745033
0.516426526076877,1.0,-0.27741229183201493,-0.008444608270962328
0.5248668657211847,-0.30011202544790655,1.0,0.019226383614287846
-0.37392579722780067,0.47153452659341805,-1.0,-0.277903264954235
-0.03040517731812838,-1.0,0.2674779745163883,0.2662180976989744
-0.2747049446891156,0.530306096852103,-1.0,-0.403744834213609
-0.1164614497328495,-0.6542276403764548,1.0,0.6186602271662177
-0.18058270497206846,0.872797797341614,-1.0,-0.7449433857564085
0.6063124436153476,-0.906947120548881,1.0,0.3453785932862651
-0.4689027087933517,1.0,-0.41782200584181045,-0.15700289957918392
0.605801489789812,0.9738392083425793,-1.0,-0.38097691563829683
-0.45181556979698373,1.0,-0.5663770102187168,-0.2820452786484115
-0.291418141375046,0.36696735831797184,-1.0,-0.2532429157703711
0.6215702401853449,-1.0,0.7212723974589577,0.2236339753513836
0.13431119862582272,1.0,-0.2532557154427439,-0.22983287954493714
0.5346828829610512,0.8953012999126081,-1.0,-0.4104111877222472
-0.7306459120173161,-1.0,0.8094226104232839,0.16787795627710536
-0.4222395758562884,-0.5171772180218908,1.0,0.2722083882797065
-0.09947393672388322,-1.0,0.43612091695322197,0.4190872671002504
-0.651499973933817,1.0,-0.9743695855747658,-0.3355587914862789
0.7177881630186775,-0.6961541979935807,1.0,0.11438750876195626
-0.7292576925217584,0.8808143337511339,-1.0,-0.20871864854146308
-0.21331206839279993,-0.3331929434506752,1.0,0.27079355209486267
-0.28562707347240796,1.0,-0.5929073344087431,-0.4457202432268997
0.6571897278692476,1.0,-0.9510642846783348,-0.31788709029713574
0.34897848460084724,1.0,-0.3892996061257057,-0.23094221687964367
0.001633569548897566,1.0,-0.45997606720091583,-0.4599711257068622
0.46738678785998106,-0.21854857096188293,1.0,8.056140583268906e-05
-0.4357585464775523,0.5753755118884739,-1.0,-0.30295896599647343
0.3881182150858942,-0.8302629404362265,1.0,0.5178426379703399
-0.2920818795168182,-0.09970071243256355,1.0,0.01324386525601994
-0.8220827977488728,0.8880858109350221,-1.0,-0.12005787964293216
0.27107045901189447,-1.0,0.529826210107051,0.40610251166964284
-0.3702631874968783,0.18689179714874773,-1.0,-0.04355403156655307
0.41269544381345746,0.267488683684793,-1.0,-0.0819647332332653
0.33069368801349075,0.8902888507760874,-1.0,-0.6099318818310167
-0.0729727929030151,1.0,-0.5049071505477291,-0.49437556207095995
-0.12051212496874132,1.0,-0.96668712680752,-0.8616858092548111
-0.9736736248724909,0.9631734050862112,-1.0,-0.007738984829718853
-0.2868500242437627,-1.0,0.23145610130069152,0.13619925332360489
-0.7128294848351274,0.7121194325157656,-1.0,-0.12884263743335836
-0.9294667805371523,-1.0,0.8966199298931358,0.017406986196406345
0.07242521214799545,0.5475407132715371,-1.0,-0.5362303328684263
-0.2793814519939408,1.0,-0.6008173101590414,-0.4570565024935664
-0.04948060756629588,0.5253051295395913,-1.0,-0.5202022904134116
0.43247665775980604,1.0,-0.5311002210626647,-0.27361229923912944
0.14093805989080213,-0.864752149980093,1.0,0.7760541892557221
-0.7812922975872711,0.8835919068614629,-1.0,-0.1583386378696127
-0.06368675277480891,-1.0,0.0347714689591778,0.03058748904026372
0.05095943387748813,0.3468214546043496,-1.0,-0.3428696300957782
-0.22941375178281742,-1.0,0.7924184004960577,0.6444092804302856
0.17022785729415316,1.0,-0.5482482979493218,-0.4912859912317924
-0.482423264772304,-1.0,0.9214791113309639,0.4767213856729575
0.3480727992422462,1.0,-0.791557019267688,-0.5324373577855076
0.6579033222657887,0.929348567958301,-1.0,-0.3058232479620945
-0.46252999573844306,-0.6350628739329359,1.0,0.32031038607126877
0.008353290041113577,0.49728752089002154,-1.0,-0.4971487572784745
-0.340610346536467,0.3973653033276405,-1.0,-0.2439216676556944
-0.4977857697396201,-0.5672886376769763,1.0,0.24087323143042821
-0.1559680653497534,-1.0,0.6044180819237611,0.5503215643256572
0.7119936509775399,-0.7268573975696745,1.0,0.13845512730244885
-0.08539873479322686,-0.5691230140889523,1.0,0.5528144722172077
0.008114408184114106,0.568415118322571,-1.0,-0.5682626098262559
0.4433845362990232,-1.0,0.2832066602682318,0.07148227281378214
-0.580010649877951,0.4824080542823063,-1.0,-0.10607592231520505
-0.604852901233705,1.0,-0.7141378229087944,-0.235557585569131
0.07050998522458882,-0.4356361132048391,1.0,0.4269601751620036
-0.28298863474867997,-1.0,0.35831725661311076,0.25134821096371746
-0.2550648055197161,-0.7788304454117738,1.0,0.6114097407743264
0.29714967409206394,-0.43422290114863427,1.0,0.30683854114793685
-0.3899609837577278,1.0,-0.6083798904171865,-0.36782868843765953
0.3899046934367038,1.0,-0.2849751227332737,-0.11348773741435586
-0.46692201598225325,-1.0,0.5296716446315479,0.24203723827519902
-0.7891102594974507,0.9754275921243347,-1.0,-0.19850789615306505
-0.7032566066158579,0.880073609424325,-1.0,-0.23422844578037783
0.1760368238877262,-0.8023944685966322,1.0,0.6993285891976463
-0.25595267794902204,1.0,-0.9609417628269813,-0.7237742514744872
0.2749240419133079,-1.0,0.9739924183810227,0.7117648021938402
-0.17191686334964948,-1.0,0.32945536350416943,0.28794799110075264
-0.17586852331888905,1.0,-0.250987680865884,-0.2117492319508092
0.10504167569787469,-1.0,0.5760280158692748,0.5514303769172878
-0.692498689806946,1.0,-0.9758554009659034,-0.2953237907336879
0.06784348382932659,0.7931960493201985,-1.0,-0.7729262542260444
0.20966334617973445,-1.0,0.9226010629173367,0.7480955418438268
0.5565766766265928,-1.0,0.4657334799905914,0.11550317161322497
0.34911490283715374,-1.0,0.2796848343610875,0.13825025232412505
0.5750652918663931,-0.5819552178450754,1.0,0.17910307122618968
0.19852084119543265,1.0,-0.15198080942223527,-0.10780810978105086
0.28174908939955673,0.8332672556705364,-1.0,-0.6228096986099785
-0.07800941029739407,1.0,-0.9202895037573752,-0.8725439020097591
-0.2646498589434248,-1.0,0.35335832138214146,0.2588563358356003
0.540952929735623,0.7366516733904026,-1.0,-0.31157799658122953
0.3613085622477485,0.16817325049299267,-1.0,-0.0331530426320549
0.3685935907176957,0.9591502014977813,-1.0,-0.6104160406845571
-0.8888847742235512,0.9284343907941369,-1.0,-0.07461247927214516
-0.29710360017659676,-1.0,0.6686947326947399,0.4941836641774478
0.21244571957841082,0.9491616430609271,-1.0,-0.7606198007784234
-0.3296621175791368,-0.42436175399032433,1.0,0.27455437033219193
0.5774784703172976,-0.8240631843366999,1.0,0.32789134834291245
0.5028493895374716,1.0,-0.8140097172957466,-0.3956286714106204
0.34965076245645815,0.9584685640428015,-1.0,-0.6289674255682826
0.5313564094600151,-0.9435062227089155,1.0,0.43964642976476676
0.2557115139286362,0.7021145702439792,-1.0,-0.5551310938666236
-0.3751447288822475,1.0,-0.9346320194726276,-0.5907501976560191
-0.4271099684441222,0.3539218849470465,-1.0,-0.14144515574830124
-0.15977041775750556,1.0,-0.511801827086095,-0.46416310248742393
0.4417247949577497,0.649803540310941,-1.0,-0.3497384460497966
0.15794836413602834,0.1850477707323058,-1.0,-0.1555061858042889
0.2826047240522767,-1.0,0.13954774235157855,0.05503126367206819
-0.4775505243380146,-0.7037533497670627,1.0,0.35188165216923295
-0.34680493416852026,0.17469605929619617,-1.0,-0.04831620220287319
0.5111237051017034,0.45322791527222617,-1.0,-0.1469697822351332
0.39933387676727444,-0.39514384687217957,1.0,0.1966425006347063
0.94695261679145,-1.0,0.9055566747697487,0.00464905091160449
-0.2824969814409006,-1.0,0.7894394230807187,0.5932425421537444
0.013911786942436785,1.0,-0.5670062880968265,-0.566559772513688
-0.44097212548488063,1.0,-0.6875496180606352,-0.37594714231086507
-0.7944426325364757,0.8946270207670161,-1.0,-0.15112574196477963
0.5268219214528723,0.42888524043715764,-1.0,-0.11520614430032564
-0.1652825148891621,1.0,-0.984379281139817,-0.8267226908714466
0.508810251597099,-1.0,0.3512458390086055,0.07220899649521657
-0.25822503315977885,0.687351309286582,-1.0,-0.5418189523794973
0.2269320057245408,-0.3112420300267468,1.0,0.24319523923962005
0.7810550761727958,0.7602730979987534,-1.0,-0.08993766333762716
-0.6072399689562682,-1.0,0.9219150396938559,0.35246372763988115
0.3988174177095535,-1.0,0.6762319814623802,0.40769553916614115
0.8127008902272145,1.0,-0.6931180870706339,-0.0194998775157971
0.363321074139923,-1.0,0.3213802965308733,0.16356503483993404
-0.5622095907234985,-1.0,0.9374703955222532,0.4056569511909722
-0.3308590027104901,-1.0,0.552902059651433,0.3771493622352056
0.001104601280013918,-1.0,0.2918894913650682,0.2918877682709977
-0.30223209961444564,-0.19149911421257684,1.0,0.09100936392060771
-0.32245264285791203,-0.6396166859085843,1.0,0.45042407128733264
-0.1961859616299098,-1.0,0.32712359759314985,0.2741011528133783
-0.16139994852393363,-0.33653704437711557,1.0,0.2993569924764983
0.09411209444776066,-0.6486947508762239,1.0,0.6250713587255535
-0.17138066140848754,-0.5672460708095161,1.0,0.507597091130925
0.3591493407507424,1.0,-0.4351629417093608,-0.26069146815567323
0.1571514395113962,-1.0,0.8994719333735074,0.7847418819884859
0.03455779427362469,0.9056956188545094,-1.0,-0.8943878212227857
0.40050500359424107,0.18939344588406856,-1.0,-0.024894121773919992
0.0798221617842592,0.43545835892293766,-1.0,-0.42438911462304935
0.09842388184353906,1.0,-0.5411063903584117,-0.5208872248115511
0.13531060991088636,1.0,-0.9995095313618075,-0.8644439335412434
0.18817951122197454,-1.0,0.7828466695945062,0.6741667568294257
-0.3659580913650547,1.0,-0.2966957465615306,-0.14081999930563624
0.3732134450727703,0.7424020153981984,-1.0,-0.4763878164290843
0.004379352899555337,0.12170037664636839,-1.0,-0.1216785409828742
-0.09062631564276609,0.02241499469198263,-1.0,-0.014084534953635803
0.08625280732537645,0.308539984092747,-1.0,-0.29794319657468415
0.6048917030979151,-0.8939142984203218,1.0,0.33974424050629504
-0.15072857057214126,-0.4603834775665193,1.0,0.42113575711080964
0.44388536317113336,-0.6754732742542745,1.0,0.3651230374832215
0.20820709725117278,1.0,-0.09227415180905377,-0.04679576055574417
-0.1428366752553071,0.08135671991374883,-1.0,-0.059659976929887906
0.3013717332506734,-0.30877462502991715,1.0,0.1958319163487505
-0.4502159715453084,-1.0,0.2033400662249251,0.0005367836950703409
0.23726852387127606,-1.0,0.3462297331437414,0.26919625734919544
0.12458266860854779,-0.7908150225327659,1.0,0.7327408889460094
0.10490900631402457,1.0,-0.8010902609657805,-0.7559865932861498
-0.4017206413663825,-1.0,0.4571784259170597,0.2437765800555823
-0.3876243422987708,-1.0,0.2260604607651187,0.06530928561202225
0.7356705210126183,-1.0,0.927249112790988,0.227055287158444
0.6686115312699414,0.9209443681508281,-1.0,-0.2906932444401761
0.06921448874958477,-0.9537635845603902,1.0,0.903908530183435
-0.7374273298783572,-1.0,0.9999564595670569,0.26255089958382266
-0.681808982853501,-0.9913863473725519,1.0,0.3138705883661491
-0.05887692886726123,-1.0,0.8119945718515151,0.7950783830905586
-0.08603810935709841,1.0,-0.6730533882236719,-0.6517942443371704
-0.25222763404372256,1.0,-0.42401361544745964,-0.3291767433704051
0.44695650948990295,1.0,-0.7919393922676684,-0.4370661926629143
0.8273452367585461,-0.6860362532414687,1.0,0.0009115719872256292
0.13041161238912385,-1.0,0.0726128320025507,0.054622984183745
0.8068670189476694,0.6571412014394081,-1.0,-0.0036933824604640287
-0.3170511214771753,1.0,-0.9219526171669263,-0.6415326326064488
-0.6226663397611324,1.0,-0.7147013534339325,-0.21855321264511057
0.7078576775062719,-0.5355951354658863,1.0,0.022827460174720097
0.2959799576428916,-0.7040617615851884,1.0,0.5211245563361047
-0.4834556582568422,1.0,-0.7854110420751286,-0.3974869039436819
