Ux,Uy,Vx,omegaRES
0.0021158852161020317,-1.0,0.2115420961378859,1.2921270986301487
0.17406030269279307,1.0,-0.08949255208246155,1.0718234486678115
0.20039924502009704,1.0,-0.028998914403367073,2.5617791653245505
0.5875185730005402,-0.9685074390838527,1.0,2.7636651160338945
0.27801982942605763,-1.0,0.5482182295553469,1.8124308882557891
-0.08591656216405776,1.0,-0.5410629024232472,1.026450412291012
0.4558235103745978,1.0,-0.24219775151186773,1.0399619303334278
-0.06776049286359821,1.0,-0.2695249699639553,1.175120874373372
-0.8445991044853455,1.0,-0.8520861902003037,1.3711503449407638
-0.14376494715825994,1.0,-0.843831517485249,2.0454461885234108
0.6065172873827267,-1.0,0.8174410937892259,2.7225968081910863
-0.3394326033962608,0.6421155356572621,-1.0,1.064473985503113
0.28634676456272945,1.0,-0.6720610254170538,1.4972136317953142
-0.8218582297139279,-1.0,0.9370094976721323,1.1900705542371732
0.26771117945042455,-0.3934118105018265,1.0,1.498575447170782
-0.2055115268787084,1.0,-0.25549201242753045,1.6593926129543515
0.21553269732045102,-1.0,0.981515925924652,1.2278426364677522
-0.010696659447160927,0.13735000954375684,-1.0,1.30868550524462
0.6824312071912841,1.0,-0.4662384597109423,1.0578261608636723
-0.13420125718783518,0.5014407453406416,-1.0,1.1529272271560378
-0.29446344921950957,1.0,-0.7207363464984219,1.1519509239657637
-0.457715251180541,0.7014464791758175,-1.0,1.1478523116163046
0.3368646494774337,0.25241858768271114,-1.0,1.1199803470245502
-0.2943074820951851,1.0,-0.8904784480791337,1.111362493532261
-0.27117847528633165,-1.0,0.06064637973599963,1.8778418964112158
0.28029590589891584,1.0,-0.613381932172284,1.4544295726449046
0.07378148142030742,-1.0,0.9310626268173158,1.0536464761075532
0.07311909921405718,1.0,-0.6602570677893776,1.0123090171515292
-0.40101041457261194,1.0,-0.4117189805097287,1.1464008178925056
0.3689648271138358,-0.7368802830336644,1.0,2.6606509273145917
0.23034852342735287,-1.0,0.583576735738746,1.1511246597683784
0.45074821008908555,-1.0,0.650720204744324,1.2647421755592116
0.5609696173265761,-1.0,0.39944065506197785,1.6928080748438155
0.5508422147347378,-0.4651238554288709,1.0,3.050077659900449
-0.03742794555541707,-1.0,0.1902934326702854,1.1363991262498994
0.6066364032202777,0.6709063284572127,-1.0,1.0361966876966737
0.3449672966717273,-1.0,0.6365136831238184,1.2218070932937513
0.15845276277613832,0.6206987424431131,-1.0,1.2027513595747261
0.436424766826179,0.9517131039328557,-1.0,1.0947578108727622
0.13328803187285404,1.0,-0.2618799623385076,1.6471715100039566
-0.31003573522925093,-1.0,0.4182882525838768,1.0731324907866715
-0.15933896170906114,-1.0,0.25985453244216766,2.0510985559300434
-0.4373973035968569,1.0,-0.532387383375915,1.6472874698090372
-0.042299776627080336,1.0,-0.97647993302425,1.289554977439804
-0.380121097785966,-1.0,0.18556304036934282,1.0739988963758365
0.39696776739373074,1.0,-0.6041402465122184,1.7960761962428586
0.5751504952767048,-1.0,0.5477560088590034,1.166635908169545
-0.3721902038997783,-1.0,0.9705865918982409,1.5317559776242522
0.48467057876392117,-0.8475167441461038,1.0,1.0625218651100357
0.06986199100927987,-1.0,0.3317193087405161,1.1171291913945205
-0.5783669447760542,-0.7411687651397305,1.0,1.7411595286133577
0.196811686755747,-0.3726124448999888,1.0,1.5039550811145492
0.1461522933244482,-1.0,0.1687647248491473,1.2886065056393954
0.6604932942269702,-0.8910434594338722,1.0,1.1280878629071842
-0.21244294709755107,-1.0,0.9933793446633596,1.6538543319789127
0.4294004601849685,-1.0,0.9889230981584507,1.429480210810896
-0.4657326416288207,1.0,-0.735106741587257,1.0359893125959476
0.13047167476054272,1.0,-0.1202561392845981,1.1390572241756198
-0.30946374880663785,-1.0,0.937218114914359,1.1503185087204224
-0.38301515960110477,1.0,-0.33429459639578835,2.4211859776503903
-0.5625886583505733,1.0,-0.48929423823639845,1.053661166350275
-0.5770628572040714,-0.5920417386542638,1.0,2.643023175030724
0.14477457826014012,-0.13244684276688928,1.0,1.1385480519861255
0.23339071084784505,0.9006132683328296,-1.0,1.376372540043664
-0.7439343675392698,-1.0,0.9840587328402273,2.0054820425482576
0.7130128620673347,-0.9385075355633519,1.0,2.3338706670858502
0.35844592371809436,1.0,-0.3042985753816605,1.7689864408623963
0.45192079369305077,-0.12424276280040963,1.0,2.5134695935818288
0.29850571346081123,1.0,-0.9144710205890179,1.556507634090613
0.3554343200015877,0.36073534572968946,-1.0,1.4229491078121335
0.1878563063931236,1.0,-0.8526890278177384,1.1066211860910913
0.019464677165438826,0.6906344704162382,-1.0,1.4766041305833897
0.4433638245400701,-1.0,0.9709449541493318,1.5281779283741288
0.08841072085492162,-0.06340011165273621,1.0,1.4146066096025232
-0.4993209472566939,-1.0,0.6865843345766244,1.907192525292967
-0.5502161752157647,-1.0,0.7903451946917418,1.1244727824052871
-0.7950496497624375,1.0,-0.7703322386752056,1.5081970808936804
-0.04092296534730538,1.0,-0.5819035162359548,1.2432042021643197
-0.3598842941103136,-1.0,0.1943439179986633,1.3564170547541736
-0.07807794939707191,1.0,-0.9818894465451411,1.1028444237657842
0.7434614301652797,1.0,-0.6748208883406014,1.268519142998079
-0.5359190730619605,1.0,-0.9280322220193506,3.416907558229704
0.6095354489495486,-1.0,0.9842217926282433,1.345722559167676
0.12721622375931568,0.7130975937728897,-1.0,1.0663702538331503
0.5803105938174056,0.7873192997573205,-1.0,2.0860704028816923
0.6730787986466521,1.0,-0.6886191771358336,1.3249195143672194
0.2289284319630411,-1.0,0.686313007296017,1.4805788276511767
-0.2035294837738403,-1.0,0.4084257437739624,1.0446550179719198
-0.3497070101348847,-0.4412202676226426,1.0,2.3693985601326184
0.7595427851556711,-1.0,0.9481728340669613,1.8107890640843998
-0.05599505713812649,0.24630082608353512,-1.0,1.3596560390861434
-0.2139916158719189,-1.0,0.7412966436290286,2.8607929343399605
0.7542255705917443,0.5843567096051469,-1.0,1.2747901395108658
0.6126164187347417,0.734366689516662,-1.0,2.4454134112225203
-0.2648205058270161,-0.8587653176867083,1.0,1.048562041017829
0.7739596235406763,0.6628576706569472,-1.0,1.104509609182302
-0.634931366913556,-1.0,0.839087306893692,1.0244140423454842
-0.8551602547165688,-0.8918564939220702,1.0,1.0945176962255054
-0.12187946032806764,-0.7674438059019737,1.0,1.0126101139719446
-0.5048914058215498,-1.0,0.8546174850672933,1.8904657278199346
-0.27704226876535043,1.0,-0.3642257057709416,1.1500094970354924
0.16682640269631557,-0.17255579621302763,1.0,1.0568920227696603
-0.6131697321899066,0.46449589902889415,-1.0,1.596391518424064
-0.3168551834290142,0.8255148969821732,-1.0,1.7909830071772903
-0.2732917207644108,1.0,-0.842071596029036,1.1221218283427858
-0.21363048252936337,-1.0,0.8322821556146284,1.0660066071607501
0.26348961490536665,1.0,-0.6100427783230874,4.493566243860748
-0.01863212671951346,-1.0,0.47962638727276774,1.047266197257917
-0.5062614996036208,-0.8616900868346823,1.0,1.237235006729227
-0.1338936969213039,-0.35836381173274906,1.0,1.0461005990761485
0.07896318620436599,-1.0,0.10709543918214304,1.2609412887831033
-0.39834220803450127,1.0,-0.6522844217987489,2.930767897770151
-0.24246271113853066,-0.09175920641084478,1.0,1.1882134314619597
-0.734871544891585,0.8090163722605076,-1.0,1.1878352005193924
0.7219680883434925,0.6235658125847975,-1.0,1.158935406813419
-0.6747275435746523,-1.0,0.9243844119620683,1.0990965931457795
0.5148385625722459,-0.490107020371862,1.0,1.0867680871165193
0.0708227396731056,0.28486395334571324,-1.0,1.3211419521465662
0.3477092564307147,1.0,-0.4977799760860868,1.7113499691640677
0.49692475306920725,0.9022790325269276,-1.0,2.133243005126863
-0.09112107161358243,-0.4808833482342312,1.0,2.3530841703093746
-0.5368681261150416,-0.3999261762992057,1.0,1.2165368570318942
-0.3235417061066765,1.0,-0.7278185995998995,1.2633767335343324
0.6723929715272612,-1.0,0.8194281892021995,1.0671562576010927
0.13061124541152197,-0.8069959149295507,1.0,1.6636189359183267
0.18991345039949234,-0.8242976305970314,1.0,1.141324369570454
-0.8226672192351884,0.8869514480287843,-1.0,1.267855777197601
-0.2076847570722078,0.613217055229069,-1.0,1.0168373909635187
-0.7870410537067949,1.0,-0.8485799350435886,1.141641082654036
0.04225483190614886,1.0,-0.14454831690240869,1.0976772292122976
0.04078098581412374,0.9599732758260158,-1.0,1.1655330127747776
-0.3154708343506491,0.629857221298619,-1.0,1.3434748617604828
-0.3726839640850014,0.8619106836955193,-1.0,1.4404683896084984
-0.5360050818808879,0.44412598059224334,-1.0,1.61244824388415
0.5967946591463359,1.0,-0.34077538221722076,1.5078663377330852
-0.4521483174605669,-1.0,0.32721389698658515,1.0295864996479618
-0.5925474585754152,-1.0,0.7424110746244797,1.5739049413806057
-0.11529761881249094,-1.0,0.5730846790483581,1.5061943769227812
-0.012583136827168417,1.0,-0.8041588366529661,1.0246944706666434
-0.35771668666358003,0.7438026862502186,-1.0,1.0914467315211573
0.5095016757203797,-0.33411527690819015,1.0,1.242961415053753
-0.4093473314127541,-1.0,0.2077432641668091,1.25201945892441
0.7641822245370931,0.8862197621071424,-1.0,2.321249648313138
-0.32027265754771517,-0.4383537008392832,1.0,1.3894511891675716
-0.5835928688775078,0.47199657983011056,-1.0,1.2450297038578726
-0.2957652891862764,-1.0,0.9490622874320797,1.529574229162224
-0.3785021169694592,1.0,-0.4137192075007643,1.2276400360187012
0.4221499747643091,1.0,-0.7806568755668236,1.369290547356586
0.08998367880670657,-1.0,0.5976483017920905,1.3391900291533694
-0.3698833571197271,1.0,-0.8200386500445838,1.5074394327493177
-0.9237060418295148,0.8191948870608177,-1.0,1.2524365912215902
0.9050884823648094,0.874562424422732,-1.0,1.4645984989826422
0.48868351148531713,0.6517115429746363,-1.0,1.2921875073410047
-0.5585813558546598,-0.9736072162238095,1.0,2.7027035386483083
-0.41356752134831104,-0.390225651326572,1.0,4.655350733304727
-0.13982141262583514,-0.7718378253023693,1.0,2.1950577492149046
0.16332845141551774,1.0,-0.6111023042772945,1.1264611426937376
0.565197027373377,-1.0,0.46189371909837307,1.3226647998073224
0.49338225313420114,0.6595672385680283,-1.0,1.353117723920276
0.8224946982586986,-1.0,0.9700285702445438,1.007629102130366
0.06010881658204661,-0.05306143233971831,1.0,1.195208598153132
-0.6594160062095287,-0.853941364416344,1.0,1.0595870966601046
0.9226434630388132,-0.8947201707714227,1.0,1.2335823602861151
-0.08555589172926367,-1.0,0.532440528420317,1.0725944054088699
0.5530650920599569,-0.47297055417493633,1.0,2.232692629640759
0.759016167907692,1.0,-0.9467194051338113,2.961061492550274
0.04766210730792473,-1.0,0.49514402021103837,2.8645706584287205
0.24580020097419059,1.0,-0.8259128871389758,1.5319343058195314
-0.3854055208551559,-1.0,0.9368207446706153,1.522869525973137
0.49997564671701694,0.6276696630567425,-1.0,1.0356914801413022
0.059790229991049555,1.0,-0.5454938601054016,1.2629232868854743
0.4673726358628678,-1.0,0.7034897935707283,1.034274185842444
0.6025096000392728,0.5550397908342647,-1.0,1.1816506116056642
-0.4106953756037843,-0.4484023754495423,1.0,2.2729488228662453
0.23949992783527627,-1.0,0.937056347782501,2.3463627021381455
-0.506127022722113,-1.0,0.4368308688654391,2.1852199134962587
0.38124424028573073,-1.0,0.3313896388963154,1.3692096407048209
0.7946105578741673,-1.0,0.9686086092123588,1.9020898343524089
0.5371916510754418,-1.0,0.5739745524356024,1.6323928262819547
0.7067866377443256,1.0,-0.8941275335288842,1.7575084409497024
-0.02842129234923187,-1.0,0.8362818612101542,1.1401899023439956
-0.07334914901687463,-0.7214648627766351,1.0,1.0503023688749402
0.27324580472186416,-1.0,0.6408453125316438,1.3700527010685897
-0.47637910483340135,1.0,-0.6115399069030641,1.203893541216193
-0.12377775777767527,-0.796566246932834,1.0,1.4366861744734716
-0.7180132136877747,-1.0,0.8696791459248729,1.408460678999095
0.567499381288924,-0.4474801229277094,1.0,1.3139556157036703
0.8109894712587893,0.8859353880837205,-1.0,2.0963786983076615
0.6412169254225524,1.0,-0.7653762532451155,1.3256392411344424
0.23355268711744087,1.0,-0.6742749348588646,3.6549873203397087
0.30973300606047355,-0.1331760508084027,1.0,1.2385844543226092
0.7756956586917556,-1.0,0.6461705677702321,1.838507944592772
-0.7376589882025402,1.0,-0.827645897922041,1.0378453921637343
0.3961333892507502,1.0,-0.5482729643657521,3.5180196846781917
-0.14442637208596318,0.8858331692486617,-1.0,1.0873801107082197
-0.2922516707751473,-0.8949361396403137,1.0,1.004720755363976
0.6550639046435417,-1.0,0.6740108943357878,1.1603833607719394
0.8252002040902733,0.759024705615851,-1.0,2.0739349463799477
-0.31204767599272115,0.6297211301891104,-1.0,2.8121081849028258
-0.21024547046574207,-0.9152340282276447,1.0,1.0482657133488487
0.08852718680890569,0.8269038492420672,-1.0,1.1430679242863684
-0.01816276150719718,-0.5134143212309306,1.0,1.0259476975821287
-0.8268859056384318,0.9572731811957425,-1.0,1.0894942018315763
0.13710811648040844,1.0,-0.21803115445479862,1.388502270015151
-0.6355904211330367,1.0,-0.5724716887641713,1.3241625255385572
0.5773942389914085,0.7166679753996082,-1.0,1.13472326858859
0.2952081131655665,0.6213210819852951,-1.0,1.2522247658163834
0.054239180324990297,1.0,-0.8041412928470588,1.0596632566543747
0.050066109849894895,-0.5328457957448837,1.0,1.0468762655233894
-0.7119866344937614,1.0,-0.8995956393379396,4.690540624886203
-0.21202062760592194,0.8183061102407704,-1.0,1.5676614216357851
-0.053232848526747104,-1.0,-0.027224910284273776,1.7423082706704451
0.4793626662391055,-1.0,0.7225752687757973,1.30518306674163
0.2729123063334199,1.0,-0.24387178299957546,1.7495785402256059
-0.15024815650830659,-0.9327562615103794,1.0,2.3404870234520705
0.3447053897352549,0.33707678862701956,-1.0,1.2238746217614465
-0.6408502638146236,0.9646812044476946,-1.0,2.3566769218321526
-0.11965345186377695,1.0,-0.9771554370499559,1.042030420784938
-0.5488016710455208,-1.0,0.8033257199051493,1.1879848320570645
-0.04555951791831396,-1.0,0.24182301250606555,2.6868608638137657
-0.8208656331832738,-1.0,0.8993809468358318,1.2233346271137835
0.8568549113038497,-0.7577305537160094,1.0,1.2664409692643859
-0.8144439079261505,-0.7243721463198957,1.0,1.095046630749965
-0.3507508633237758,-1.0,0.13750617574087196,1.0475090465667565
-0.5998817119241773,-0.7526558753440826,1.0,1.0336169782818163
0.7044331109472357,-0.5379355600243476,1.0,1.1713856859726957
-0.44078084858666217,1.0,-0.726102418043428,1.107009861478737
0.7069224458125224,-1.0,0.7098498979375827,1.0243924628594587
-0.00462405961432323,-1.0,0.10371119102656498,1.565169334084391
-0.3498718116434937,-0.19840411968380683,1.0,2.5625018567093134
-0.7164190994014981,-1.0,0.5367124622297493,1.0769309871171133
0.3678431126993354,-0.9978922952668475,1.0,1.4044569692716105
0.1485215929091231,1.0,-0.06146261060013504,1.1673140142115885
-0.2506185872513807,-1.0,0.3817746563499379,4.894642620492045
-0.5099215974575815,0.7108814467866055,-1.0,1.0343042178934114
0.6648548248829033,1.0,-0.8672170731404292,1.0422055187665396
0.7503194845798631,0.8916166727039961,-1.0,1.0622923856771374
-0.12634382879732803,-0.04515060852647902,1.0,1.0280935492418422
-0.4225406458120122,0.3332533560529169,-1.0,1.6877938473427876
0.5201394736723801,-0.32397109284727355,1.0,1.1971778734235998
0.20696683801303248,1.0,-0.31232739012535066,1.5440238065766265
0.3139440137551384,-0.740084122153355,1.0,1.0202523907847774
-0.31854766579465743,1.0,-0.9461836619369086,2.1398627237766403
-0.5010625666623572,0.39521250901348487,-1.0,1.6102348847228904
0.16900830740109912,-0.6518054280117523,1.0,1.101979511208722
-0.354843367552059,0.9488572124501026,-1.0,1.2040413702054085
0.47079744098272325,-1.0,0.6487049736057224,1.0746945019870093
-0.02994235920497861,-1.0,0.5648696230079864,1.506349761166234
0.3251574359640461,-1.0,0.25820156121641497,1.1499699265178884
0.3451838469126612,-0.8469603963215526,1.0,2.118677364774099
-0.025144493392700994,-0.04087232983132228,-1.0,1.5494469182038875
-0.4923942228050337,-0.5949134205240091,1.0,1.1268386032190214
-0.477765134892468,1.0,-0.9911830608425335,1.8310107033677525
0.01843964363587362,-0.5470352319902037,1.0,1.4370607693199828
0.7111067788921299,1.0,-0.6612017732478073,1.2478885205180446
-0.47769726758291026,0.7342607277719919,-1.0,1.258385421608443
-0.2124176698251098,-0.5122686695310741,1.0,1.0525073121560236
0.20748513640212032,0.5482050931200075,-1.0,1.5103023221375675
0.8785335547967786,-0.7412088078583184,1.0,1.526683308880811
-0.5293552592712703,-1.0,0.7670959513389276,1.2501796593164571
0.24461070412645317,-0.9927615341412089,1.0,1.439474962621494
0.73928385486119,-1.0,0.7368096606918815,1.621171255787131
0.35988567963201973,1.0,-0.4812761265152752,1.6506114621620125
0.6687571644985704,-1.0,0.7175537001144484,1.0268596512027237
0.23617958804625494,1.0,-0.776073107357566,1.1478161090499521
-0.2112560969359546,-1.0,0.6858452900330808,1.5748371725498818
-0.4348573798013862,-1.0,0.4964318727084813,3.114713821134891
-0.6368605674996533,1.0,-0.529029862244309,1.1103644505815093
0.5063822740190451,1.0,-0.4293399235282554,1.8219014120450057
0.17310618010821716,0.9683600200380575,-1.0,1.4788967926326377
0.028314250854951664,-1.0,0.532021869303448,1.271436390122013
-0.5135965966154394,-1.0,0.38455728281406687,1.2384894565133542
-0.36339127855931136,-0.34802394940570847,1.0,1.0923345820003783
-0.49906046422786926,0.7953874539466561,-1.0,1.0929686998172132
0.5148198476055421,-1.0,0.9251428037019244,1.3971795441290942
-0.2957624665479383,1.0,-0.5587921158411638,1.0344107150178756
-0.05589330037828171,-1.0,0.1333799367392481,1.005627533591915
-0.17986889834147893,-0.46212795212569907,1.0,1.8375432066813555
0.15781448677631582,1.0,-0.8026543919002149,2.389164324455645
0.4229022741177847,0.3759432194366482,-1.0,1.1291084613263627
0.8431537995980259,0.9971987761474704,-1.0,1.0409022732722606
0.18378383991892644,1.0,-0.6294320736653216,1.3149540493079865
0.4868392274832103,-0.21168967601064148,1.0,1.2350610297215447
0.12465496609003981,1.0,-0.810633997532131,1.2476336946444506
-0.09851362448800463,1.0,-0.46886117564667673,1.0080215298177546
-0.22373300472469781,0.7276962075405915,-1.0,1.0611984246621438
0.5538872986712314,-0.8687988351448385,1.0,1.0432517646192656
-0.15207718420985375,0.21021981929680555,-1.0,5.5848290473282125
0.5206997555768946,-0.26594135317000206,1.0,1.0035826908411112
-0.4532547558199352,-1.0,0.8644053854064055,1.0798990107564976
0.43660943538191815,1.0,-0.22959080573817967,11.07928509252912
0.34617636982093863,0.3617068460208851,-1.0,1.3787531751306272
-0.17523863463134823,1.0,-0.7481069574699629,1.153084518075709
-0.3169211524110973,1.0,-0.26507764107897525,1.252591439229715
-1.0,0.9835509576284691,-0.9519405935511903,2.002722387717622
-0.4802198513445799,-0.6775219224987472,1.0,1.7514214130616335
0.2795018646587912,0.7950108950976645,-1.0,1.5859564171515523
-0.568842595770368,-1.0,0.9360960805306959,1.0762497442039338
0.2554592616690525,1.0,-0.8835251484933664,1.482346284427639
-0.35249448992794036,-0.4022513014140054,1.0,5.436863465660131
-0.20832610189650752,-1.0,0.2354264487020582,1.2726228421367227
0.4306645551376624,-1.0,0.6339521742622418,1.653340612655476
-0.31701574025577195,-1.0,0.7289075452756781,1.0565515776875956
-0.10029195427306563,-1.0,0.9112742055723871,4.993397754785719
-0.5329962593061921,0.6303797329047742,-1.0,1.3987658636824045
0.36825547081453003,-0.7690370045844025,1.0,1.0924904280525165
-0.762400300155288,0.7336802259697928,-1.0,1.3305247570616154
-0.023449369442651656,0.7019041652437518,-1.0,1.183518317561875
-0.2773954049293031,1.0,-0.27559266531995646,1.1269975618419943
0.25026210290122747,-1.0,0.8581082638663539,1.4166742874098484
0.23482595502448325,0.34386751770590734,-1.0,1.0763770015642133
0.21852474996899032,-0.18658867143042118,1.0,1.3047157592345537
0.4890344864612967,1.0,-0.8196539533845378,1.7801356522934881
-0.40613671776047067,-0.8954589431240976,1.0,1.4096173194930417
-0.5591180290207663,-0.972107847148937,1.0,2.184596908516804
-0.5780015658484418,-1.0,0.7640910080491209,1.820805207281738
0.3053962631789525,-0.9082032334602977,1.0,1.1361791012916667
0.015288376666420786,0.5032194568677901,-1.0,1.7352627388955009
0.20923174254265006,-0.8140876718044872,1.0,5.482162248445082
0.4965201429785304,-1.0,0.37357508834975,1.8861905467509978
0.018014486189797525,-0.578294628451453,1.0,1.2700096424715672
0.47888922019247276,-1.0,0.9707468366713545,2.278531819755066
-0.047041526223901176,1.0,-0.29475255642722353,1.3602185661565893
0.3823166830202909,-0.8688685717553886,1.0,4.28365789085992
-0.5112900984544757,0.7080339727127218,-1.0,1.4390939237513918
0.584686492120991,-0.784411171345289,1.0,1.041279558890934
-0.4946354258004009,-1.0,0.20657811868580947,4.093470313298209
0.8230347407030119,-0.6400863268445042,1.0,3.3709394084606945
0.4903496905619985,1.0,-0.2066982367442681,3.8207971942769627
0.4457517713174513,0.21533017049196357,-1.0,1.502624251955415
-0.9443425657759517,-0.9136400948401457,1.0,1.5244439444908557
0.2962021685173351,0.32027839721987617,-1.0,1.4066642849459179
0.05083344794637554,1.0,-0.9717112198819957,2.208100784019016
-0.3456542984569495,-0.14303948644023196,1.0,1.19462358662298
0.24629297234467898,1.0,-0.9708547281772592,1.2323618144786435
-0.39659379181221055,-0.2539019772559826,1.0,1.1341261861883096
0.6167431071149626,-1.0,0.4232318550932829,2.3829387362391925
0.36404894021934336,0.8526898130459879,-1.0,1.0847883364480375
0.7367771499540119,1.0,-0.7056019684004328,1.0906877257636667
-0.4306597081199619,-0.2456679841429195,1.0,1.141753349063743
0.07395855470259523,0.4904783170114892,-1.0,2.647903102230203
0.514695592914059,-0.9981517560079621,1.0,1.07477691154976
-0.32905537010130687,-0.4151039960131647,1.0,1.4877223474266246
0.09780413616855786,-0.9405761808420179,1.0,1.2945562515528766
0.07101077998842047,0.5871411865528972,-1.0,2.404349757662091
0.3413202700494523,0.8809874768909709,-1.0,1.4931837931880296
0.4698923156186771,0.5578414813202867,-1.0,3.8070279004104126
0.367823222545005,-0.13703843208991284,1.0,1.0193367087604717
0.5475921725645297,-0.5335938202252094,1.0,1.4641503769634696
0.33411628052862125,-1.0,0.5560459413833098,1.194604702866822
0.559056481441513,0.47361680660690586,-1.0,1.4630363739977563
-0.3269906732214047,-1.0,0.6754054578771176,2.2000798480879964
0.03363927270248941,-1.0,0.46619166665722706,1.266959897992049
0.00849288171705799,0.016485057614932203,1.0,1.3226125601561414
-0.7681222157611549,-1.0,0.9128155430758724,1.0049325337582784
0.5088581710157578,-0.989453981073826,1.0,1.422198230535899
0.9429064715218133,-1.0,0.9855666411119116,1.9001520713678732
0.19599980240964307,0.724482719544879,-1.0,1.1494507960959324
0.10956841755411216,1.0,-0.16657458202846023,1.327634373077311
0.5010487364222488,1.0,-0.5606959122839489,1.7804976202321865
0.5571304358981893,-1.0,0.3738423426573861,2.7772628909433044
0.24028915412587973,1.0,-0.8762815036254891,1.7086086308015895
0.3130752165130387,-0.8528259392415488,1.0,2.0921144499189017
0.6565071600964288,0.8800663779769661,-1.0,1.455963886103903
0.10225955485367957,0.5319735136598134,-1.0,1.1539603468370703
0.5340425284592962,1.0,-0.9924863060530904,1.5117872290270944
-0.36846479181763514,-0.9920336941949287,1.0,1.0002951300676963
0.03333871709127868,-0.04785340417284706,1.0,1.9911704589448178
-0.37777855379054,-1.0,0.9963577352342354,1.261291750008683
-0.9526447619138407,-1.0,0.9610545042379232,1.3109233979584645
0.43623633528604905,0.45448236417697535,-1.0,1.5928980278302107
-0.12421014531574931,1.0,-0.40993072082784376,1.5796355520664318
0.09993699506198483,1.0,-0.09743611076087177,1.1629324540899906
-0.618194361023143,-1.0,0.7331573771239634,1.5006635589964636
0.42636241943330605,-1.0,0.9432731909698825,1.6898700759761929
0.07024439237536464,0.3851472378864618,-1.0,1.0987740414716531
-0.2144706176901704,-0.26002325666864745,1.0,1.4645927455361138
-0.4935168196159169,1.0,-0.6564572697019317,1.2083644507601607
0.3412162290726686,-0.11749274723327532,1.0,1.9951831758407204
-0.07499525926380474,1.0,-0.1608844395903415,1.175269377842384
0.6399001579107048,1.0,-0.7638276091887239,6.35857914854806
0.1251588908645713,-0.2750452931435937,1.0,2.698123841437532
0.41705391507932404,-1.0,0.3413445333924975,1.189990279896977
-0.2756593668301938,-1.0,0.7712340733222254,1.0465096666631737
0.14114743679187472,-0.683942225732197,1.0,1.313673507515569
-0.23254027837480298,-1.0,0.8103463856927214,1.1181120896770733
-0.05810661214040879,0.7538398066756803,-1.0,1.4022913799767038
0.2871740267039565,1.0,-0.3505183939872363,2.976508118540034
-0.10532968477931261,-1.0,0.3552689699800242,1.3111830115009362
0.7125758838973173,0.6424662718943478,-1.0,1.5330489929723898
-0.14870471080598846,1.0,-0.4480606838080043,1.0555346119291429
0.04933899869418995,1.0,-0.7262503748934359,1.3522532979539785
-0.29051757443936854,-1.0,0.6369676629309753,1.17191680077608
-0.28628357140883487,0.9620357707923788,-1.0,1.3436945799196454
0.013487426160380714,1.0,0.016191050469314183,1.0413889194591601
-0.07279988633876822,1.0,0.0016855170139969747,1.1552884010868398
0.19005736091344547,0.814006565319634,-1.0,1.6097358549293292
-0.7876463635194059,1.0,-0.7109202455961973,1.1247776469192974
0.3936569299318035,-1.0,0.21848559822817767,1.8805508574459473
0.23305121687338567,-0.07830793955974605,1.0,2.0456968430196327
-0.6129384214870883,0.4933943238402484,-1.0,1.0810282658479557
0.38582801609641776,0.873403335700773,-1.0,1.1387341365252501
-0.2909736790114743,-1.0,0.45716242077113617,1.1609714611741806
-0.2637097389056958,-1.0,0.9265094540750751,1.0858627627456976
-0.1371961752603997,-1.0,0.21074122828133174,1.1473244986084843
-0.027438841037064596,-1.0,0.6290846629242584,3.5255877103423514
0.1964558205777402,-1.0,0.45138748340116486,1.0123865959978389
0.22031875370439394,-0.6818291498423891,1.0,3.3047216708514378
0.05272370607366113,-1.0,0.36427077682232456,1.1716960649621224
-0.5160417984980207,-1.0,0.34632890833945895,1.165747544314964
-0.4789102804224734,0.4096496422001541,-1.0,1.7394373593406127
-0.09063397018772772,-1.0,0.43658781612373915,1.2981031473083218
0.5640385404574603,-1.0,0.6308574034891442,1.3974048434692676
-0.058832996086760965,-0.6392045548732037,1.0,1.854088014172092
-0.003194306376346962,0.3359084053347985,-1.0,1.1186764621553897
0.03958705459900856,-1.0,0.7094638953799031,1.1201580926858297
0.1321155884713678,-0.5978637116236903,1.0,1.034114809243192
-0.0027181016037429785,0.2754655502599944,-1.0,1.0565159151994579
0.22012736467794378,0.805024960057691,-1.0,1.0429894875572714
0.6023408511504464,0.7654863196911628,-1.0,1.8281545912165151
0.01221473720819502,0.8916754926115303,-1.0,1.8883075458170648
-0.8616559244353863,0.9617490352683143,-1.0,1.2397940920437531
-0.4577089761361132,-0.36872961605576837,1.0,1.153287673069117
0.5497642713951082,-1.0,0.7059368814634486,1.0431434393607393
-0.1883681376356853,-0.31840473363626204,1.0,1.0568898256466068
0.455925701491715,1.0,-0.5297559977492454,1.320328484242751
0.19732456284003372,1.0,-0.5481181279683854,1.1123487620978056
0.1257810408829175,-0.10521841847426544,1.0,2.2813081788475267
-0.49691033113550165,-1.0,0.5125984638306592,3.4085840478816904
0.5352134700623941,0.7261548289584996,-1.0,1.106740176611742
-0.26065193757149285,0.9658426923277337,-1.0,1.1894166885554236
-0.136119692681656,-0.7624929999398342,1.0,5.5462347775551155
-0.1782312324873349,1.0,-0.5789394361116207,1.304389634057216
-0.0799140532044378,-0.6614374909575816,1.0,1.309932914527685
-0.20724372477241595,1.0,-0.9125561171249994,2.4170960557482335
