Ux,Uy,Vx,omegaRES
-0.19282985790853702,-0.07613933779939686,-0.10970183717007198,0
0.7739040471587464,-0.29356617117565187,0.8713496714244624,0
0.40642459648847473,0.8058895517645588,-0.931730216911846,-0.45754364346497267
-0.5234912513428507,-0.057292580366858914,0.07035439627875317,0
-0.9898485782819497,0.2626759530453475,-0.24468616546395472,0
-0.027687257610914173,0.7828528776627188,0.9517461211420428,0
-0.4050009286205529,0.10953991954626185,-0.30132277405879915,0
-0.8376382637740072,-0.22173293573745445,0.9323386015552786,0
0.012664991749302246,-0.8284640061384205,-0.2126490500372169,0
0.2703515701898398,-0.14213260341870027,0.3301234509800872,0
0.8181409244966102,-0.4776429207058901,-0.5878843432528651,0
0.34046928825664713,-0.16948151019447333,-0.27562664954041116,0
-0.8548306747748602,-0.9131875568141103,-0.5119871290142244,0
0.005666335325934968,0.47482014036893183,-0.8446303072281642,-0.47473333955997055
0.06452976810221633,0.12119550603127083,0.5222254660642229,0
0.16053499412695005,0.839720245044163,-0.5569631506624719,-0.4844272805151352
0.3320664496076522,-0.3961020928787955,-0.8587420723234012,0
-0.02377965469606047,-0.5677899004801039,-0.8855261379788089,0
-0.8435150535585008,-0.38441339899558735,0.42850146707549497,0
-0.9232857029809256,0.2628452209035297,-0.4636131877409422,0
0.2041835474820204,0.8140364846113297,-0.03214974031108997,0
0.2246298756764631,0.3086805950056366,0.7489249762647332,0
0.0710866457447108,-0.1465370925294358,0.12821438516511474,0.06570118545122232
0.22721475959497273,-0.0478533057570667,-0.2612962105435126,0
-0.2832067924692687,0.22225067782483054,0.03754614091919595,0
0.8342408826280576,-0.15564268623727218,-0.521119322196749,0
-0.258908189235892,-0.8814216146503155,0.11819200378403338,0.03865248561261081
-0.5350797381307866,0.0011938580772652418,0.009993289588120069,0
0.024742398423201806,-0.8215818837083524,0.47002959091334406,0.46829675184225494
-0.3099970212433534,0.9238236203731998,-0.9748134703832148,-0.6382749079561197
-0.8594453735340677,-0.2257188166181887,-0.25162200504777155,0
-0.9349633869780232,-0.4044466381606737,-0.9369213764588549,0
0.05979976908651241,0.8215935972655064,0.020108902145670182,0
0.9466954260805558,0.6166063942846303,-0.5025406059558679,0
0.13660837670134152,-0.14886382171270052,-0.7734785694850039,0
0.7447177660151993,0.9406429302492065,0.09234674904195384,0
0.4823255634969077,0.6960587784349614,0.6069075531511912,0
0.09004927037671284,0.19291692281256245,0.04780744051612862,0
-0.5827430194726075,0.29027817115680277,-0.6906792425668073,0
-0.562261330579721,-0.4765918437674239,-0.8070947600347891,0
0.5562919886599382,-0.049251551467035526,-0.13347986676087453,0
0.43218904134426905,0.13936144888537982,-0.381364532443927,0
-0.3118644695596897,0.7485417952563773,0.41764749035810733,0
0.24063872918599527,0.29390744863324314,-0.733490750756276,-0.18779210704102994
-0.3536355832979805,0.6071944939916296,0.4819120520306748,0
-0.8871895126934655,0.20973988286769107,0.8995453204573289,0
-0.713613353125059,0.6876269023757229,0.4662396045546431,0
-0.14136485492703743,-0.45283737929819345,0.574842934133563,0.3598747025996579
0.7794448444606452,0.586471546357753,0.2565838817751025,0
-0.5390931954355058,0.6557425303381268,0.457579295216052,0
-0.964224784833206,-0.08201914038713753,-0.7017905857334883,0
0.9487049444122424,0.42915571633743577,0.755204550065457,0
-0.3996308745330839,-0.29411917486427197,0.4216259506667419,0
-0.1225095869649353,0.7478929094306808,0.8369962690982937,0
-0.05066151050587009,0.5223397277163573,-0.5321515599223865,-0.47634715013295514
0.5795066280428289,0.6108027775457432,-0.6505441430299268,-0.05082625974427235
0.4723600307048792,0.3956993315448889,0.6509583668129053,0
-0.3416962760927884,-0.0021532396773795703,-0.7949349544711799,0
-0.5660671949487488,-0.45128198405514075,0.7137165647270203,0.0014226473613477841
-0.4501070266830871,-0.6452202732453958,0.8199722578826456,0.27408683326938
-0.2356679565347084,-0.9341809948759416,0.9252036372202239,0.6939816163018369
0.7002901773385948,-0.5985857333263498,-0.1896052837353277,0
-0.46664828428377114,0.860291464400498,0.25405143118048445,0
0.8569590234214302,0.32680631447270203,-0.5578746287874778,0
0.27098943507508255,0.8117213126822977,-0.9655853407739352,-0.6069552459617427
0.49599537463405907,0.09656169669844239,-0.5599988468098529,0
0.7655399084320631,-0.4828437098990961,-0.34445649787075383,0
-0.17783235121759589,0.41316563728607925,0.18407256090190693,0
0.5609699931446062,0.8675280871835285,0.07897231897853718,0
-0.142879550793646,-0.4320535528793463,-0.4251219077524533,0
-0.9831392287984007,-0.22202247732354397,0.6753810569375076,0
-0.7778675008030143,-0.8922101502610564,-0.3986766120481722,0
0.48630151346574246,0.1275714522602447,0.5889605990229541,0
-0.6998665692774693,0.69191585974496,-0.6807728736702363,0
0.41426918471358354,0.22807138054345377,0.4991051171415408,0
0.010638833959603744,0.4152866267607933,-0.35344744815696294,-0.35166832508944185
0.7611422932768779,0.7460719896414094,0.35920424534313855,0
0.9496041604840177,0.5860661952987407,0.48167791162303364,0
-0.2954699163078427,0.4963280393713543,0.5380346335850716,0
-0.0019271459503245048,-0.8403306627632732,-0.23965279719089194,0
-0.25558000167425843,-0.6189571183784601,-0.9701928069904266,0
-0.3732948080255507,-0.9217588565712853,-0.18698812469171866,0
-0.173599154611761,-0.8335870088078929,-0.9495198333098887,0
-0.33745562085817027,-0.18034755091411414,-0.9738931899505452,0
0.3866349539281577,-0.751658253281317,-0.9276836555928478,0
-0.639266956208532,0.6802454431895875,0.06189567144571417,0
-0.18145584804273307,0.9993645100847015,0.9835331182919052,0
-0.6436622653290527,-0.9383399371067636,-0.6779384185049808,0
-0.1140976549551802,-0.03612009110712977,-0.42256901160028804,0
0.33233657637371006,0.647602734618568,0.6142317924664238,0
-0.14893205572178436,-0.369756959592322,-0.35804822581718043,0
0.6579577897895614,0.4317647986482902,0.2358961851236392,0
-0.5737735159641233,-0.4377348353926058,0.6727567650572541,0
-0.9398508029350383,-0.7546839985058407,0.015293325562980575,0
0.016860221237384065,-0.9930562691955207,-0.530818683862641,0
0.24374045677582346,-0.27192354103011973,-0.22341183249401708,0
0.4811497916365266,0.9334382902106404,0.1812231540376601,0
-0.6307094168822289,-0.4290062824744245,0.2463632602003889,0
-0.5101055142787048,-0.7762181925028151,0.5415794347425509,0.1354759708288651
-0.9312411526837445,-0.20285117361136917,-0.15026379652630295,0
-0.3290888679296431,0.024755604570568357,0.05454930345202591,0
-0.03832244427126885,0.7755948138906597,-0.18196007091163113,-0.17949636756869158
-0.519961499922126,-0.3546645318567956,-0.7196640661705869,0
0.1843077481306885,-0.05604323774767872,-0.9824839336584841,0
0.876721322731302,0.4595411542005774,-0.019362887954031294,0
0.1439511657446082,0.81990395608905,-0.9745752462755461,-0.7338298703789568
-0.8108888451755025,-0.1864651404302029,0.035968190705753855,0
0.7339772974270331,0.2937605090475415,-0.9865172483573692,0
-0.4559389626143111,0.21514176685234454,-0.4591744368130941,0
-0.9637806874351744,-0.5549331221304217,0.22890656606714765,0
0.4501885268498418,0.7802181463238447,0.2533637446128101,0
0.9652537300691681,0.3478900754703511,-0.18766647935806313,0
0.11676537335222736,-0.7737686510857185,0.7150289900637863,0.6239964146256688
0.06431301428421765,-0.18375185780870362,0.9255336973423698,0.178217169823076
0.4867334344146217,-0.6621805931084055,0.34144544525502707,0
-0.47151637994033324,0.6928903701566493,-0.2661226792819589,0
0.10917464869009552,-0.5193757734565567,0.46626643970417136,0.3804633999042693
0.8198836345377225,0.8814762419551914,0.3968108498805336,0
-0.7886805439558164,0.6129903220943431,-0.01618774306616011,0
-0.5224199464425237,0.3392766654036812,-0.43752608487658207,0
-0.35468350854581443,0.8275320864302187,-0.7663628896989492,-0.44094775647542106
0.9834982199865332,0.7209959215637536,0.5508428931350033,0
0.28821060480872585,-0.0717334201239348,0.6827175520110647,0
-0.413822798576869,0.5629649685871119,-0.710242118678895,-0.21627992027026488
0.49366195924862044,0.6405271850139271,0.8275016272662401,0
-0.23985009443357574,-0.35109898908570725,-0.22486283044336663,0
