Ux,Uy,Vx,omegaRES
-0.7256603436472626,0.7918583348511421,0.1485543390613664,0.0
0.3837990266931361,0.872491171787785,0.2044298715865404,0.0
0.6385639593384345,0.0220040305461444,0.3413663577524419,0.0
-0.401524407437644,0.1518813588572027,0.0264508088756458,0.0
-0.2326702501378226,-0.6852608899669228,0.4794473755831538,0.3255884707245606
0.7770286794446697,0.9805403221798304,0.917999124964784,0.0
-0.9085645721166437,0.1400203589659852,0.174067912202164,0.0
0.6165086964682407,0.3779287024664404,-0.1700734117774511,0.0
-0.3113649780993064,0.0725800955173199,-0.4213876598637687,0.0
-0.5611784377248572,-0.2979772052235154,0.9491931119342268,0.0
0.7173941739312795,0.8745770016825885,0.4049410502770945,0.0
0.1439370290363648,-0.6400345826433866,0.9937900533004288,0.5876274767863354
0.048076865590888,0.4447672811776804,0.8678371263251456,0.0
0.2412105173266405,0.0415362151059062,0.9331779122623792,0.0
0.962129208675098,0.7669870840910582,-0.6727451225263097,0.0
-0.7708244071328498,0.4779333675980668,0.4629284380799343,0.0
-0.0097814860146143,-0.2689523872601695,-0.3157251467705804,0.0
-0.0622882354820262,-0.0861114667094447,0.6407950205322495,0.07751629302863193
0.9636621018771964,0.4371869564430763,0.7744439968324113,0.0
0.537023655301103,-0.0525241591368135,-0.0159570916357296,0.0
-0.947177582520961,-0.0090128101867823,-0.972651614867881,0.0
-0.5249753491425893,-0.601472597337757,0.2436491339126525,0.0
-0.6413145134010878,-0.5827332768286368,-0.4518874608713501,0.0
-0.1036084201354621,-0.251323274673807,-0.3179862112859561,0.0
-0.5837937549543311,-0.5648079240082211,0.2358480642508635,0.0
0.9772417430160992,-0.1521374893420759,0.3686243212842863,0.0
-0.7833674502979273,-0.1563267495229336,-0.4785213487837987,0.0
0.2417120275840492,0.8566170194497704,0.5661198854228653,0.0
0.0087932356244311,0.7541332356784796,0.1958284366870022,0.0
-0.1504845960399685,-0.8859959071115504,-0.6089496629169713,0.0
-0.5654119123542349,0.5383502219700897,-0.898975530813011,-0.12695238978323728
-0.805937234927016,0.8288304910776192,0.0367612170664579,0.0
0.9457247945896572,0.152580204364704,0.6097576044503299,0.0
0.3305258618834221,0.5562740884634763,0.1351682232310631,0.0
-0.7303007800508641,-0.6896484827364715,0.2079517607691787,0.0
0.0205824429313603,0.883098189862936,0.286998337582159,0.0
0.2862679098895146,-0.0640455197721032,-0.726503365773236,0.0
0.1037935911042267,0.0679022083992886,0.8154749661071465,0.0
0.5538304483850449,0.9447887718664952,0.2670443070729704,0.0
0.4063468090471509,0.5235250366551476,-0.9261295946948028,-0.271892459945819
0.4115282627683376,-0.6319356777338494,0.475745224032752,0.13326896847906725
-0.0484416947645993,0.9385046997189864,0.2297441524162013,0.0
-0.1101215633850034,-0.5541073470014677,-0.8050350229241203,0.0
0.4565039262768304,-0.91306039474256,-0.1421706197729586,0.0
-0.4338192893631194,-0.2630510111340169,0.6525408100299834,0.0
-0.5030021227181061,-0.7716970843270501,0.9657180836056944,0.3546431827154441
0.3206887020197553,0.2099059039924595,0.3645486868534293,0.0
0.1704057232554221,-0.7795194231860689,0.3451173358406676,0.28524419227363784
0.6399249726181804,-0.6287175019078493,-0.2167905642991194,0.0
-0.0058074265244925,-0.622900753760889,-0.6918345693480217,0.0
-0.8321229789046569,0.5747460732260077,-0.8828096609762277,0.0
-0.3471276396817959,-0.1586105296377491,-0.2851125110595727,0.0
0.7933674306143583,0.9026055724204538,-0.3710675380119146,0.0
0.8735046719929556,-0.3794787051568444,0.549510819865459,0.0
0.0764062956033726,0.7368887579856174,0.4126982124462173,0.0
-0.146070156523278,0.54999153800195,-0.0193982093372895,0.0
0.9510000372981088,0.3746965305328811,-0.5337724193660098,0.0
-0.1790980088704175,0.5438082871960228,0.026275410218312,0.0
-0.6293761837283114,0.7061914630854178,-0.7593171070421605,-0.10051184270457578
-0.4755899666308829,-0.223512167160194,0.620443518650805,0.0
0.5863439139124813,-0.1657805692142382,0.8213265040222166,0.0
0.7605505832509993,0.5872235387399716,0.903253631458121,0.0
-0.8648646495834136,-0.6605959374430133,0.6232101561619996,0.0
-0.1505494091723975,-0.819192274030137,-0.9654287359223536,0.0
0.8588974293413478,0.0651585293506986,0.4799484543182197,0.0
0.9837445780164836,-0.8107401378229275,-0.8221701655854727,0.0
0.0381084702016345,0.5370289997198312,0.1320032423958594,0.0
0.6723277313959239,-0.2894551520749133,-0.2893813498727802,0.0
0.0494326429586491,0.4115861549475916,0.1466712391697435,0.0
-0.6188410522996546,-0.7781554511065611,-0.8906664583378809,0.0
-0.5028050300614344,0.1859131096643329,-0.2357579955915807,0.0
0.5551850346305602,-0.8092581910770951,0.127382221794033,0.0
0.1621124439918395,-0.2064129003832957,0.8534932118598841,0.16786202600813294
0.5476566926742237,-0.6910556657157774,0.4588030853703102,0.013410465455144512
-0.284657293025786,-0.1959402648447934,-0.0105317349781166,0.0
0.794992360946573,-0.51586247144437,-0.2601440256768965,0.0
0.3527918393366767,-0.6386842154383028,0.8735861962988298,0.38462887466526724
0.2788472230682115,0.5387542889318169,-0.9166651100544624,-0.3910996928399125
0.6845904747371456,-0.1010421625914881,0.040074432485234,0.0
0.9100478587297895,0.7017472328731691,-0.6136538778063216,0.0
0.0974641244302005,-0.3194006165830072,-0.2931424239792179,0.0
-0.5837690621518907,0.1841457969349258,-0.0651609833080466,0.0
0.1357631098091318,-0.9154961289993022,0.3968537370732972,0.36247635866383127
0.841332652047047,-0.5668079130586394,-0.6959936424499544,0.0
0.2401966485407645,0.0289343596749012,-0.4114063702608856,0.0
0.3015502341051477,0.7547720808114062,-0.5007458874261856,-0.29927018274214173
0.9224552035929008,-0.695943186283065,0.764094720577513,0.0
-0.4484116626123875,0.2258039962792877,-0.6261651383422724,0.0
-0.5860748036152437,-0.3047241172056423,-0.5881454866306786,0.0
-0.2293457427005225,-0.716493474084315,-0.7266787614779526,0.0
-0.5592991071434337,-0.6727660369812207,0.822482023035795,0.1797703320313916
0.104153398200433,0.1002022221825766,0.3519805799853164,0.0
0.5651245729577299,0.5742836955307495,0.929201284051642,0.0
-0.4392604454012432,-0.212792175126852,0.747670006373425,0.0
-0.3048696806919511,-0.8916388120488294,-0.6998851025205379,0.0
-0.4129787849925568,-0.6790930954925687,0.478599516217213,0.15307944406561239
-0.6831378580365988,0.0825453084800276,-0.1090227927588645,0.0
0.5204887959145985,-0.5289042742056633,0.8355122675762863,0.14258221474089866
-0.1510631650874008,0.7157047129034613,0.3965082282634251,0.0
-0.5769099011148857,0.4118755143876218,-0.3460280000265832,0.0
0.6919530319959664,0.8458010833185838,0.6695286082144563,0.0
0.7713974463023876,-0.5034466585295077,-0.7887565116458206,0.0
0.3509202159881162,-0.2730198155576557,-0.0916616987837695,0.0
0.5878651807208208,0.3743310925725909,-0.59546603349687,0.0
0.6857882530999482,0.662913611360493,-0.4770473810093276,0.0
-0.0439526216527192,-0.5855574808833339,0.065226758055803,0.061738444295894465
-0.7601289059980092,0.684092926137762,0.4785982071144501,0.0
-0.6843022537064591,0.948310681620446,0.0383359455408514,0.0
-0.6906582693379988,0.4577683592071258,0.9265037758511088,0.0
-0.5608414508462003,0.8571960301256261,0.4991289600219388,0.0
-0.7418756215335689,-0.2835153349134014,-0.7399519847648823,0.0
0.2463635570450699,0.0891303608738494,0.3714657513507202,0.0
0.0261314120116615,0.3239791143822115,-0.1359078388893073,-0.13235539900240173
-0.4186637229006427,0.4005023112368076,-0.6641693772124477,-0.09450455915566854
-0.9318705013709804,-0.9184869976794064,0.9756067128104606,0.012607607823574625
-0.4221905704386686,-0.2416518978770916,-0.0127382941902818,0.0
0.4999495082392649,0.4590689463420039,-0.001654964402852,0.0
-0.3505809054477831,0.985598888962156,-0.4625973592551133,-0.28616727651753104
0.3402082552915733,-0.8221484954162455,-0.7237864628506394,0.0
-0.1085184332426441,-0.6649889833524669,0.1949840761768353,0.17241683486344944
0.4976284553576131,0.8658892621953866,-0.0942228657037018,0.0
0.1876280939865442,0.2022622499440105,-0.3918328581912571,-0.08709958379591429
0.0017710854657173,-0.8897581148735392,-0.3172833542819024,0.0
-0.7498049169645189,0.3398514389410347,0.5773334745365408,0.0
0.5131775005645911,-0.3597298199727152,0.2097284705031168,0.0
0.4539132193852744,0.8809732186853299,0.9649008396927924,0.0
-0.6720326321658763,0.0011606102605579,0.8587750850478681,0.0
-0.8907295034540905,-0.4438456685464991,-0.6978752584939716,0.0
0.6849108996352422,0.1879266267355139,-0.7090785167706106,0.0
-0.5181242385457241,-0.386586577994503,-0.0539105323568696,0.0
-0.0651834818503964,-0.8997347120570338,0.1177725319160518,0.11275502444915468
-0.902665880486096,-0.4014218688959141,0.3716690434750147,0.0
0.9673055471708588,-0.5952484429315175,0.9515211028426712,0.0
0.0519906041262421,0.8759350713501353,0.4161077428745316,0.0
0.4747971702836904,-0.7304353895715854,0.0847264616440677,0.0
0.0298545188060055,0.6923928828945523,0.7062255739992416,0.0
0.981583062379456,-0.4773482024060165,0.8281991988319639,0.0
-0.301465832911767,-0.4011393991801424,-0.6142979677221108,0.0
0.3886934050306234,0.7178431334419588,-0.9580392220911532,-0.43124246696260626
0.3830990975232804,-0.6793691680558573,-0.0134003183831847,0.0
-0.905710186792522,0.9129762104879258,-0.4828005777528081,0.0
-0.859177328853538,-0.7482169380332451,-0.5935056719899088,0.0
0.1945017135435394,0.1264456278858192,-0.8188205808926698,-0.07601248296829194
0.3621192260502262,0.0170560430257142,0.3697582949713967,0.0
-0.5211452188321228,-0.4071479003242235,0.0553690894054825,0.0
0.9294278407647398,0.7468261546585289,0.2152451437500175,0.0
0.4881178515573539,0.0296870998092995,-0.6266739989460135,0.0
-0.4391130707088226,-0.1129516412016284,-0.9416613345328324,0.0
-0.2188720744810783,-0.7545514606465276,-0.2070872192224568,0.0
-0.9182003196565294,0.3947809112493357,-0.3530368802467349,0.0
-0.3636324154253789,0.9265010800019962,0.1550811452362985,0.0
0.763379438909376,0.4766194744365011,0.3953081182338298,0.0
0.1576270725518442,-0.2714272860533062,0.6900349120827769,0.21777856073516355
-0.7106621193387519,-0.5353839138915915,-0.1842837034438682,0.0
0.9548280236311286,0.7994552477179717,-0.2734613087485267,0.0
-0.9781977223230218,0.0221706136369996,-0.2735116734063916,0.0
0.7931103661170511,-0.1171781739180528,-0.4675050054143315,0.0
-0.6546853272248299,0.7111943495428226,-0.9333457712506366,-0.15493370927041067
0.5813706689021199,0.1057217276511337,-0.1480520815161343,0.0
0.6873741337905053,0.6082768784431407,0.6777536976947398,0.0
-0.0876480593240134,-0.6255773164852614,-0.4389952149478007,0.0
-0.3169146889263456,0.1781936411322042,-0.5833680106355281,-0.004524164612043173
-0.7058774347418018,-0.5592606821923449,0.1659230191763085,0.0
0.6056706260523532,0.0015649701048507,-0.5629089670819445,0.0
-0.8846712897417413,0.627410893588128,0.3068631223031268,0.0
0.5328558607307063,0.8028221198915486,-0.7949316660371091,-0.26666170755975244
-0.1606373259934126,-0.7417991310779739,-0.6856636552980093,0.0
0.3903807317023875,0.4264100264919317,-0.4564802698615031,-0.05036476760951825
0.5640658437181512,0.6561683887015459,-0.1230884956023792,0.0
-0.893870913768485,0.0952808324323013,-0.2587237407678942,0.0
-0.4172527891524977,-0.0651597172588105,-0.3033971640795989,0.0
0.1111478792356404,0.08137422885677,-0.4182419382739621,-0.0485858650977973
-0.7136907556703633,0.8024190516423066,-0.5896798187526706,0.0
0.8098467686192021,0.1696077721523381,0.2087585093906048,0.0
0.9614405532335744,-0.8987036369946917,-0.205445026474391,0.0
0.1117386546453791,-0.1189973740629055,0.3898197196561637,0.07775696712580142
0.951657659499562,0.2229180146330871,0.0854805040488739,0.0
-0.2929759766487632,-0.6573301235650117,0.6964338622401538,0.38260621564557157
0.0085256401439026,0.9910004623916802,-0.0623413224743081,-0.060115362589879554
-0.0373959383344888,0.8914172332106001,0.3866855570313789,0.0
0.7674966047313878,-0.9208206315937126,0.9093052744227516,0.15121494612650155
-0.103361123423685,0.453928206155318,0.9002609260227095,0.0
0.7940523781521656,-0.4863684553452969,-0.453976142964867,0.0
0.5540314017290535,-0.6336351713336636,-0.3335545289026285,0.0
0.116129806124712,-0.4354975439197048,-0.0342680418996472,0.0
-0.4565650994475752,-0.9388582271364232,0.886811141288919,0.45442262865655614
-0.9621957671122734,-0.8676224020218599,0.9904305745918728,0.0
-0.8200340497403853,0.550021944051156,-0.4442410471188263,0.0
-0.0924905129383941,0.3273753360305231,0.8384237575454461,0.0
0.646710862091239,-0.5907314435047246,-0.5112354486297443,0.0
-0.1339081327452271,-0.7430057382254289,-0.0697435200882614,0.0
0.9914700262520824,-0.1140813009651213,-0.6763904416656599,0.0
-0.3721827556324191,-0.7898221898000428,-0.1079190556156775,0.0
-0.6601796428869082,0.7466239865474853,-0.4338732821630846,0.0
0.6137102468555315,0.6469146952170197,-0.3606856171119064,0.0
0.7345320042202075,0.1382982296774704,-0.2991810158145176,0.0
0.841430638226379,-0.7845006575156073,-0.3899547497744005,0.0
0.675993889279344,0.7801735201200848,-0.8363700071334614,-0.13087932837415106
-0.7338695011825711,-0.926496923141862,-0.4303939984457312,0.0
-0.2570472854373919,0.5434130522734442,0.6224455773368198,0.0
0.995960202819036,-0.085362085383843,-0.5981645194725038,0.0
-0.7536998492887081,0.1994702790572384,0.5190986835640026,0.0
0.6812596272148028,0.8298425726618164,0.5444243122185997,0.0
-0.7856577559949434,0.6054836078778454,-0.2027559168521187,0.0
0.2538073336768445,0.9191975776903843,0.1027164116516639,0.0
-0.5930676086304811,0.1137782379280578,0.0849909743375234,0.0
-0.5968769399971086,0.7326232997562188,0.7030395027741221,0.0
-0.0353641079099373,-0.5637822118457849,-0.5890891403960177,0.0
-0.8647044448968386,0.7624534689885809,-0.3451299212080931,0.0
0.6528108738859193,-0.916388329734696,0.856741647421241,0.2331730653816072
-0.9598667806067878,-0.5281674265472112,0.8168678528657711,0.0
-0.2348389753177207,-0.7464737600898039,0.2450993318438212,0.15171840458354377
-0.8282466372304951,-0.121651738018375,0.2468497549054396,0.0
0.3494645774739651,0.5907352075969641,0.9125499154785924,0.0
0.2492937425789985,-0.8359828622552159,-0.3415388443162674,0.0
0.5284875609958462,-0.0158548556515067,-0.5897404039650143,0.0
0.5543728814399083,0.6509054334960787,-0.1965566266351048,0.0
-0.4721367140300028,-0.818745290341591,0.2554407761401811,0.0
-0.4135976715751481,-0.1098729828281288,-0.4189485222339091,0.0
-0.7406219001810823,0.9204123910377416,0.2789379248253993,0.0
0.2028424266323665,-0.3171236385350731,0.0506988652376663,0.0
0.6179121622989774,-0.8531254978847138,-0.9971915128553624,0.0
0.0116038194264602,-0.3720400428912314,0.8730007038070726,0.3698093060207526
-0.2741247139709706,-0.9791421895580223,0.4872076214633931,0.36263310432756446
-0.4748860281361193,-0.9437797986350718,0.9580530738969606,0.4767469858801211
-0.4254068173572327,0.0127480101503181,0.3687375356565761,0.0
0.8522393185530159,-0.0267191650335676,0.9544816811720176,0.0
-0.1322918038770095,-0.7330375285139317,-0.107229199709957,0.0
-0.4616711504707895,-0.894998593869119,-0.8836687742344784,0.0
0.3371754324950555,-0.1480177908599531,0.0407802087428033,0.0
0.6191093970471031,0.1389604707316214,0.3440774715266692,0.0
0.7527778794758762,0.2659668912136943,-0.2593586632345639,0.0
0.888524630137868,-0.0887216364506167,-0.7791427230435084,0.0
0.1613569107947303,-0.890689596774451,0.7831614649544649,0.6682076286740322
0.5345795384726708,0.0901096540199981,-0.1944545392269687,0.0
-0.9785745812069608,0.947908000584144,-0.5342046811334717,0.0
0.6913735415205622,0.8789543204150028,0.0546577341543754,0.0
-0.3222631589414044,0.9733880504166652,-0.9854771085748392,-0.6550509528438779
0.971112474262548,0.5713006527164899,-0.4097850144092734,0.0
-0.3761468731245083,-0.4130662114299972,0.10611002528303,0.0
-0.2057712559822071,-0.7391243504028622,-0.3050665558907937,0.0
0.4355635539647442,-0.2322788975247556,0.2444880050819313,0.0
0.4738377535111913,-0.1445315070106925,-0.0637189517667327,0.0
0.7756821099334628,0.2312604086028775,-0.6688183345993137,0.0
-0.5461996278855639,-0.9596448623555248,-0.3298810977512747,0.0
0.3957409198669082,0.3770467039372955,-0.0234649248266414,0.0
0.5735804800737527,-0.8140186651083425,0.3500768662864202,0.0
-0.0291688291914193,-0.3880414183816734,0.8488035164961272,0.3850975060118784
0.8926649191655638,-0.1777037230716009,0.929403414326627,0.0
-0.7448965775653265,-0.056938833531084,0.9572377469772628,0.0
0.1009823710825013,-0.2879600975073275,-0.1621358769010403,0.0
-0.1131797279216237,-0.7221400464393812,0.1591664511067143,0.1377570827619661
0.4747718411497761,0.8997891267429001,-0.8786623485570764,-0.4143130462941418
0.778653536112774,-0.6719668595488897,-0.077944977873279,0.0
0.5819800369378636,-0.9134407227520498,0.086612462414918,0.0
0.6955957073024466,0.4667445064112911,-0.3933945202806463,0.0
-0.9764763440109948,0.3073070874173842,0.3595203995295328,0.0
-0.8489435633695006,-0.6359704521400278,0.2310777555457868,0.0
0.2268990071141838,0.4430526621728354,-0.4356477228331272,-0.2124925515881151
0.7136414806729898,0.4023878963035183,-0.8138539063556198,0.0
0.7670679270506366,0.9233113079769326,0.2594346974219115,0.0
-0.2023353381865624,0.2579201935045343,0.0852772753612989,0.0
-0.7238696544964733,0.762959777413901,0.1792852150822015,0.0
0.1410706282083058,-0.0476294144434192,0.1317183315053249,0.0
-0.7650596669092862,-0.0477045950102004,-0.7383027762310233,0.0
-0.2942394975954925,0.5646853471630251,-0.2827851926909996,-0.096583276081391
-0.0470967874134427,0.7347477211020055,-0.411736730480245,-0.4057201731841115
0.4463378704028506,0.1307014471301106,-0.9913164339578956,0.0
0.7241392456626041,0.0664685889802596,0.9601479837063032,0.0
-0.462448162988994,0.8911698318493262,0.6561905897238276,0.0
-0.1822246779229428,-0.7956128077871487,0.5740156828729457,0.4713325623894802
0.1806225255750528,-0.5470017093577026,0.5210329163228373,0.3524447343355275
0.6959478463584976,-0.4768661512149557,0.9415021121727044,0.0
0.789691897864508,0.4426397569611986,0.831398894015634,0.0
-0.9826634481490832,-0.250541102903024,-0.9666318234024116,0.0
-0.2639108597806852,-0.3731454177145081,-0.8140248827731322,0.0
0.5146580661285511,-0.0130578239580889,-0.85431136057649,0.0
0.1336270565565624,0.4994855962930233,-0.6419684911381913,-0.42016574211081
-0.3690223348027919,-0.0154892818916503,0.5970910638818181,0.0
-0.6915109375908133,-0.3199380197230601,-0.6275441321840804,0.0
0.0434599958388413,-0.2264408724535445,0.0097293176655122,0.0013585062703529963
0.8122958069825927,-0.6322020269938926,0.7682167010255578,0.0
-0.4527370764138256,0.3408367891862105,-0.53496566300013,0.0
0.6293418744415544,-0.7517463914673959,0.1360230436747593,0.0
-0.044987092410279,-0.296242926043897,0.7405321153511637,0.289925051556011
0.3994558468321041,-0.2113974553527267,0.1902185286698297,0.0
0.2301063914064527,0.6134182823889545,-0.1585081243224966,-0.06294249772082128
0.4828208996818406,-0.6873953890422386,0.7016084882567271,0.21347893694572165
-0.5430524322115635,-0.0107744881693994,-0.0494092718823637,0.0
-0.8998401074315514,0.4159034484490826,-0.9913850651424758,0.0
0.9483301845378084,-0.4030687586416761,-0.6580690284775887,0.0
0.7557652988719092,-0.3490257887161976,0.5171607965972171,0.0
0.8062459117744789,-0.3056566363019888,-0.3996091060258231,0.0
0.3910720035289805,-0.0926118089024505,-0.9410123424420692,0.0
0.90217010792699,-0.8623269123079231,-0.5078114612683915,0.0
0.3731468438150909,-0.2448665000942349,-0.390246124064098,0.0
-0.0229389239590942,0.9529534874288416,0.7566165335003128,0.0
-0.7259480688792352,-0.5672903554633428,0.7785187726090197,0.0
-0.8104682538218133,-0.8461803628465234,-0.3855970746102724,0.0
0.7864622705415436,-0.283833056449293,0.3252577879169838,0.0
0.403972161825642,-0.1596219900010289,-0.0261687016471046,0.0
0.3564981442442363,-0.4161893946216057,-0.5597344946722276,0.0
0.689298210139043,-0.8000925864622761,-0.1447092989437264,0.0
0.116538571920447,-0.8127019980273185,-0.6589571098887679,0.0
-0.4654357955681085,0.0589740014321114,0.4945923173202184,0.0
0.7953339825506727,-0.7498042631380442,0.2869495522757883,0.0
-0.7310697689433829,0.2059253721441345,0.426122909188553,0.0
-0.8508123159296574,0.5212685997751909,-0.1432956562388507,0.0
0.9070568171296596,0.5058515788943103,0.953279734534374,0.0
-0.23960223854693,0.2674925354638653,-0.6550290924578195,-0.15320928143550963
-0.7392682071878764,-0.0137521374967002,0.4226983161947841,0.0
0.7387097564241905,0.2635028677203594,-0.1680993126919894,0.0
-0.3405781577485085,-0.8174753817755172,0.8555683997805423,0.49501993402713007
0.1946382097547301,-0.6306415900755831,-0.0220767567900237,0.0
0.30756021314594,0.4685638752701708,0.6588513898694939,0.0
0.6378482542447248,-0.886118648584888,-0.237384208739477,0.0
-0.0035696283116422,0.8923951515816977,-0.6509409979096552,-0.6510603437075461
0.4994871104220477,0.2409096658178446,-0.8386209928743378,0.0
0.7990003889882613,-0.263905781075086,0.154537503616186,0.0
0.3493581607949971,-0.4890227296716785,0.8059998803235053,0.2620177858640886
0.5182494219618672,0.5899703996386962,-0.2592230837951661,0.0
-0.7898236339760583,-0.4157250454730365,-0.5320776123808277,0.0
0.2261463387093245,-0.1338720951818346,0.9324999137684828,0.07466842594181579
-0.3491051938050846,-0.7822717831290518,0.2643362689423705,0.08799979734710855
-0.5708475400883415,-0.4289569528736967,0.481011476248963,0.0
0.8135557826679056,-0.9021275692509444,0.1020924166471202,0.0
-0.060441145502212,0.7441985823494408,-0.4227204891536322,-0.41236152631780265
-0.0644300022699349,-0.743630131429661,0.2205000451631491,0.2114997460617058
0.1803314774329389,0.0071301144657109,0.6546535194654495,0.0
-0.9190587570945354,-0.0984199697660672,0.5342745601137728,0.0
0.407681171383681,-0.6168992762535703,-0.613215484129366,0.0
-0.0726795407927061,0.4758459201604696,-0.0098447569313226,0.0
0.1127855341856172,0.7978364654841432,-0.1958330978568723,-0.17446830580308473
0.1049045182813483,-0.1898752539790176,0.7812782867558175,0.17072366269970565
0.2185894900433604,-0.2258181801604106,0.1849573420840244,0.0
0.3784011558289277,0.1447145003066892,0.1318519049650093,0.0
-0.676953986191563,-0.1310740163718158,-0.2065615009169696,0.0
0.5992508377232706,0.1235921095144438,0.7255645368867156,0.0
0.3140792343885727,0.8243438911905601,-0.1080402718298998,0.0
-0.5271416464716441,-0.0156283709960014,-0.4254569338306524,0.0
0.1615462110019023,-0.9676935146139868,-0.9123333495465578,0.0
0.2059925382273206,-0.4462236082599033,0.6625984329837407,0.3209026923848221
-0.6458660083119576,-0.0911958707617781,0.8154910931249859,0.0
-0.9372109468475792,-0.0733414650906785,-0.9110762681777552,0.0
-0.6914297386100381,0.1419823760955285,-0.7638835656673026,0.0
0.9274622599623724,-0.4096118159985427,0.7050355237128811,0.0
0.4110918330562498,-0.0809164684050127,0.9618973127156112,0.0
-0.6482532329295077,0.039367952568305,0.1884438088236562,0.0
0.434034743806607,-0.4417741467718079,-0.3145101928940894,0.0
0.4734773006637427,-0.0789882070678442,-0.914815793196315,0.0
0.0979681921142576,-0.7107300624993609,-0.93708780565013,0.0
-0.8265856956706961,0.9905613345869488,0.5262403194772889,0.0
-0.3355266256346576,-0.6128194382736727,0.8466390095892056,0.3716600762648672
0.8632920241530768,-0.942988055404138,0.6783814492315265,0.0
-0.8613857781321121,-0.64765099037871,0.7054256061845126,0.0
-0.2025558046874767,0.9253360108606108,0.0296393008375843,0.0
-0.7020923372861636,0.7026475959214209,0.0706207938337117,0.0
-0.9624017547759158,-0.8991866380439104,-0.951761110729147,0.0
-0.0770156161713053,0.9195461565260796,-0.3934512350199832,-0.3831183802028164
0.0692833324584216,0.3360580906025043,-0.3130414633919725,-0.2541017345074914
0.8260021561886615,0.7208256977740763,0.6126177553503982,0.0
-0.4843053206257335,-0.1185381897367834,-0.2616839521651106,0.0
-0.2657254659048622,0.393058511162121,0.4629676220436229,0.0
0.3176821368628044,0.6796228258497361,-0.3312709291401907,-0.14235291954843024
0.2995475165973873,0.6373276162074355,0.4873240340561269,0.0
-0.4428670872634415,0.1520051092879961,-0.4758893898948735,0.0
0.9129110531834814,0.5012636752480573,0.8034626412418779,0.0
0.5883396408988064,0.049369461316991,-0.6370314769946728,0.0
-0.0166783316153527,0.8969010297573958,-0.796017128325182,-0.7933992778104895
0.1883079450445641,0.3833943519366192,0.9384050579422252,0.0
0.0197201175071364,0.8921207186853455,-0.5279988274084728,-0.5277353870401356
-0.2863165002880208,0.763686803036953,0.8347385587017817,0.0
-0.0402952925106854,0.2709361879508376,-0.307515360912133,-0.2444337326445131
-0.2395044762763754,-0.7281722174158873,0.2098062954955959,0.11573991481494841
0.3950074519119717,0.8038753059383839,0.1376321135217213,0.0
-0.0049304216337056,0.942842840423468,0.0987733476162509,0.0
-0.8106605176471748,0.7106408060908374,0.3145611983223055,0.0
0.5541283993653414,0.5973274442236871,0.6508369624345798,0.0
0.6143752215782978,-0.9597793081117328,-0.8682450670049149,0.0
0.4825751026527938,0.9594416361122992,0.1976278485387281,0.0
0.434412434103995,0.9832800023913836,0.2353858824669215,0.0
0.974318063013814,0.521190691742295,0.0928018977995679,0.0
-0.2214521476537707,-0.3005398701220225,-0.2771745777912782,0.0
0.8367793655133382,-0.4588544079043286,0.6518343269651832,0.0
-0.1243771382757348,-0.8653278985501549,0.4148702429423223,0.38209191762787387
0.4888468416431621,0.8114409019521183,0.5614116238602098,0.0
-0.7220763307328804,0.7007427442404153,0.7600693330316057,0.0
0.2814801779485276,-0.2642124687753628,-0.0605342114333471,0.0
-0.7554927418228685,0.2738512952673144,0.5898253936595999,0.0
0.346666736046227,-0.7890649287705116,-0.5877031562754951,0.0
0.110230699272309,0.8567633577740299,-0.6709025041841394,-0.6189263685791546
0.0772412641512716,-0.1242711981588362,-0.1714363676895256,0.0
-0.4622011504942203,0.2067355949455369,0.6259664173972064,0.0
-0.5274174398209206,-0.3515696706418527,-0.086680165120117,0.0
-0.4257844648359077,0.8686217456102399,-0.6761862371136644,-0.3325275458139145
0.2864082750401049,-0.9271946557414594,0.5451398405811327,0.3905203859694262
-0.0768414558082284,0.5474749148885352,0.0612331287364655,0.0
-0.4568506312113194,-0.653783451930559,-0.4197388079542175,0.0
0.7868469287050455,0.3464594225747091,0.9802853250720084,0.0
0.9041685598475168,0.713654021580566,0.2822422186130155,0.0
-0.0927067905062768,-0.103687339278025,-0.9781146285636564,0.0
0.3911884636649267,-0.1170565014059503,0.3595217496707452,0.0
-0.2295150644902306,0.5036431799465253,0.8534280990607517,0.0
-0.9533505335619308,-0.2598757757357659,0.7361137876692234,0.0
0.9969544836555596,-0.3799147992555314,0.7610654022261023,0.0
-0.8715816950322337,0.4430587408302042,0.5201272698272508,0.0
0.6171712143280108,0.0040797506795797,0.171618770205989,0.0
-0.9254600965271672,0.558786038685751,-0.362142099345502,0.0
0.588476938741648,-0.6275428129572602,0.8022671715786991,0.11772480785082864
0.3203973071920794,0.1767750729862072,0.9440624459128786,0.0
0.3998207588903009,-0.1800083896910722,0.8910941269059074,0.0053449821960917495
-0.9221441929988504,0.3634831234222317,0.2375372613192188,0.0
-0.3537550704127874,-0.7408416450844642,0.3234941927944579,0.12161244549943634
0.1436309855938347,0.7332054605682738,0.2958693428546102,0.0
-0.2170710103263,-0.4329300396003324,-0.4851521737150792,0.0
-0.9426189147693796,0.179930911008461,0.6157401522582533,0.0
-0.9680908818114702,0.4507879438142521,-0.036244955004274,0.0
0.3520959924140006,-0.7658888235721906,-0.2085933751906057,0.0
-0.880129336271205,0.0619312931556021,0.3051116387228467,0.0
0.7649071032608787,0.9543748246375554,-0.1096205433718804,0.0
-0.7297625148825408,-0.7961832593292602,-0.1593568931923479,0.0
